track,timeStampMs,durationMs
render:swap,15.630859,17.485107
render:swap,33.265869,17.572998
render:swap,50.989990,17.312012
render:swap,68.447021,17.489014
render:swap,86.084961,17.684082
render:swap,103.913086,17.116943
render:swap,121.174072,17.580811
render:swap,138.913086,17.877930
render:swap,156.940918,17.066162
render:swap,174.161865,17.614014
render:swap,191.878906,17.911133
render:swap,209.931885,17.493164
render:swap,227.568848,17.270996
render:swap,244.983887,17.857178
render:swap,263.000977,17.157959
render:swap,280.302002,17.505859
render:swap,297.964844,17.424072
render:swap,315.534912,17.348145
render:swap,333.025879,17.771973
render:swap,350.939941,17.135986
render:swap,368.219971,17.552002
render:swap,385.915039,17.420898
render:swap,403.479004,17.362061
render:swap,420.983887,17.841064
render:swap,438.994873,17.256104
render:swap,456.394043,17.479980
render:swap,474.018066,17.455811
render:swap,491.615967,17.260986
render:swap,509.019043,17.761963
render:swap,526.924072,17.284912
render:swap,544.352051,17.518799
render:swap,562.012939,17.438965
render:swap,579.603027,17.227051
render:swap,596.978027,17.852051
render:swap,614.998047,17.190918
render:swap,632.333008,17.514893
render:swap,649.990967,17.449951
render:swap,667.583984,17.221924
render:swap,684.963867,17.821045
render:swap,702.928955,17.106934
render:swap,720.179932,17.270020
render:swap,737.612061,17.838867
render:swap,755.594971,17.347900
render:swap,773.083984,17.990967
render:swap,791.218994,17.186035
render:swap,808.561035,17.188965
render:swap,825.893066,17.909912
render:swap,843.945068,17.071777
render:swap,861.159912,17.637939
render:swap,878.939941,17.416992
render:swap,896.502930,17.375977
render:swap,914.022949,17.225098
render:swap,931.390869,17.462158
render:swap,948.999023,17.781982
render:swap,966.982910,17.239990
render:swap,984.365967,17.572021
render:swap,1002.081055,17.708008
render:swap,1019.932861,17.140137
render:swap,1037.217041,17.665039
render:swap,1055.023926,17.794922
render:swap,1072.962891,17.316162
render:swap,1090.420898,17.485107
render:swap,1108.049072,17.302002
render:swap,1125.492920,17.380127
render:swap,1143.047852,17.767090
render:swap,1160.961914,17.073975
render:swap,1178.178955,17.630127
render:swap,1195.952881,17.216064
render:swap,1213.312988,17.661865
render:swap,1231.117920,17.677979
render:swap,1248.939941,17.352051
render:swap,1266.436035,17.418945
render:swap,1283.999023,17.440918
render:swap,1301.583008,17.276855
render:swap,1319.046875,17.335205
render:swap,1336.553955,17.631104
render:swap,1354.326904,17.548096
render:swap,1372.018066,17.245850
render:swap,1389.424072,17.635986
render:swap,1407.203857,17.614990
render:swap,1424.961914,17.349121
render:swap,1442.451904,17.407959
render:swap,1460.001953,17.456055
render:swap,1477.603027,17.239990
render:swap,1495.041992,17.772949
render:swap,1512.958008,17.185059
render:swap,1530.285889,17.508057
render:swap,1547.938965,17.441895
render:swap,1565.524902,17.406982
render:swap,1583.074951,17.752930
render:swap,1600.971924,17.377930
render:swap,1618.493896,17.432129
render:swap,1636.067871,17.275146
render:swap,1653.487061,17.388916
render:swap,1671.067871,17.750000
render:swap,1688.960938,17.278076
render:swap,1706.383057,17.557861
render:swap,1724.085938,17.612061
render:swap,1741.839844,17.404053
render:swap,1759.386963,17.492920
render:swap,1777.023926,17.794922
render:swap,1794.959961,17.277100
render:swap,1812.379883,17.478027
render:swap,1830.000977,17.520996
render:swap,1847.666016,17.212891
render:swap,1865.021973,17.785889
render:swap,1882.951904,17.235107
render:swap,1900.330078,17.494873
render:swap,1917.968994,17.211914
render:swap,1935.330078,17.570801
render:swap,1953.043945,17.807129
render:swap,1970.994873,17.458008
render:swap,1988.618896,17.374023
render:swap,2006.135986,17.658936
render:swap,2023.939941,17.052979
render:swap,2041.174072,17.659912
render:swap,2058.976074,17.423828
render:swap,2076.573975,17.325928
render:swap,2094.043945,17.437988
render:swap,2111.625000,17.398926
render:swap,2129.167969,17.650879
render:swap,2146.963867,17.309082
render:swap,2164.416016,17.501953
render:swap,2182.062012,17.447998
render:swap,2199.656006,17.459961
render:swap,2217.310059,17.611816
render:swap,2235.071045,17.761963
render:swap,2252.976074,17.238770
render:swap,2270.369873,17.505127
render:swap,2288.024902,17.491943
render:swap,2305.661865,17.404053
render:swap,2323.208008,17.628906
render:swap,2340.979980,17.294922
render:swap,2358.418945,17.746094
render:swap,2376.306885,17.148193
render:swap,2393.604004,17.699951
render:swap,2411.514893,17.447998
render:swap,2429.106934,17.735107
render:swap,2446.984863,17.221191
render:swap,2464.346924,17.523926
render:swap,2482.013916,17.455078
render:swap,2499.612061,17.270996
render:swap,2517.023926,17.454102
render:swap,2534.648926,17.605957
render:swap,2552.397949,17.430908
render:swap,2569.973877,17.542969
render:swap,2587.664062,17.470947
render:swap,2605.282959,17.644043
render:swap,2623.071045,17.757812
render:swap,2640.974854,17.201172
render:swap,2658.320068,17.531982
render:swap,2675.993896,17.468018
render:swap,2693.604980,17.479980
render:swap,2711.228027,17.606934
render:swap,2728.977051,17.424805
render:swap,2746.545898,17.430176
render:swap,2764.118896,17.463135
render:swap,2781.771973,17.237061
render:swap,2799.151855,17.702148
render:swap,2816.995850,17.240234
render:swap,2834.378906,17.525146
render:swap,2852.046875,17.534180
render:swap,2869.724854,17.379150
render:swap,2887.247070,17.589844
render:swap,2904.979980,17.334961
render:swap,2922.458008,17.553955
render:swap,2940.169922,17.393066
render:swap,2957.764893,17.329102
render:swap,2975.238037,17.597900
render:swap,2992.979004,17.321045
render:swap,3010.442871,17.493164
render:swap,3028.082031,17.513916
render:swap,3045.739990,17.375000
render:swap,3063.258057,17.572998
render:swap,3080.973877,17.499023
render:swap,3098.615967,17.764893
render:swap,3116.545898,17.349121
render:swap,3134.036865,17.835205
render:swap,3152.043945,17.334961
render:swap,3169.520996,17.561035
render:swap,3187.224854,17.631104
render:swap,3204.998047,17.463867
render:swap,3222.608887,17.385010
render:swap,3240.135010,17.704834
render:swap,3257.981934,17.207031
render:swap,3275.332031,17.606934
render:swap,3293.083008,17.384033
render:swap,3310.611084,17.258789
render:swap,3328.043945,17.562988
render:swap,3345.755859,17.434082
render:swap,3363.333008,17.532959
render:swap,3381.009033,17.444824
render:swap,3398.597900,17.354004
render:swap,3416.093994,17.489990
render:swap,3433.729004,17.383057
render:swap,3451.251953,17.687988
render:swap,3469.084961,17.320068
render:swap,3486.550049,17.322021
render:swap,3504.054932,17.784912
render:swap,3521.981934,17.229980
render:swap,3539.354980,17.521973
render:swap,3557.020996,17.446045
render:swap,3574.611084,17.365967
render:swap,3592.118896,17.526123
render:swap,3609.788086,17.450928
render:swap,3627.382080,17.581787
render:swap,3645.105957,17.459961
render:swap,3662.709961,17.218994
render:swap,3680.097900,17.746094
render:swap,3697.988037,17.333984
render:swap,3715.464844,17.409180
render:swap,3733.015869,17.854004
render:swap,3751.015869,17.319092
render:swap,3768.478027,17.515869
render:swap,3786.136963,17.728027
render:swap,3804.005859,17.124023
render:swap,3821.278076,17.656982
render:swap,3839.078857,17.800049
render:swap,3857.023926,17.021973
render:swap,3874.254883,17.725098
render:swap,3892.123047,17.720947
render:swap,3909.988037,17.520996
render:swap,3927.653076,17.302979
render:swap,3945.098877,17.818115
render:swap,3963.060059,17.375000
render:swap,3980.599854,17.367188
render:swap,3998.139893,17.987061
render:swap,4016.276855,17.235107
render:swap,4033.656006,17.408936
render:swap,4051.208008,17.325928
render:swap,4068.693848,17.472168
render:swap,4086.311035,17.557861
render:swap,4104.013916,17.327148
render:swap,4121.484863,17.603027
render:swap,4139.230957,17.645020
render:swap,4157.019043,17.819824
