track,timeStampMs,durationMs
render:swap,99.297852,197.175049
render:swap,296.624023,195.843994
render:swap,492.609863,196.160156
render:swap,688.920898,195.999023
render:swap,885.069824,196.023193
render:swap,1081.239990,196.334961
render:swap,1277.718018,195.976807
render:swap,1473.837891,195.601074
render:swap,1669.588867,196.349121
render:swap,1866.088867,195.559082
render:swap,2061.788818,195.715088
render:swap,2257.648926,195.854980
render:swap,2453.646973,195.558838
render:swap,2649.348877,195.523926
render:swap,2845.013916,196.706055
render:swap,3041.864990,195.708008
render:swap,3237.740967,196.216064
render:swap,3434.161865,197.584961
render:swap,3631.912842,198.653076
render:swap,3830.710938,196.524902
render:swap,4027.377930,196.718994
render:swap,4224.241943,196.290039
render:swap,4420.722900,196.391113
render:swap,4617.257812,196.313232
render:swap,4813.713867,196.522949
render:swap,5010.381836,195.827148
render:swap,5206.357910,196.336914
render:swap,5402.839844,196.421143
render:swap,5599.403809,195.806152
render:swap,5795.353027,195.955811
render:swap,5991.452881,196.468018
render:swap,6188.097900,197.529053
render:swap,6385.812988,198.258057
render:swap,6584.218018,196.427002
render:swap,6780.785889,197.164062
render:swap,6978.093994,196.629883
render:swap,7174.911865,197.693115
render:swap,7372.766846,196.930176
render:swap,7569.843018,196.823975
render:swap,7766.827881,196.278076
render:swap,7963.250977,196.604980
render:swap,8160.077881,195.830078
render:swap,8356.048828,196.270020
render:swap,8552.459961,195.912842
render:swap,8748.531982,196.454834
render:swap,8945.130859,195.905029
render:swap,9141.178955,196.087891
render:swap,9337.489014,196.182861
render:swap,9533.814941,195.455078
render:swap,9729.413818,196.800049
render,99.121826,0.158203
render,296.493896,0.115967
render,492.490967,0.104980
render,688.794922,0.114990
render,884.938965,0.116943
render,1081.116943,0.113037
render,1277.593018,0.114990
render,1473.712891,0.114990
render,1669.458008,0.116943
render,1865.972900,0.105957
render,2061.666992,0.111816
render,2257.522949,0.114990
render,2453.522949,0.114014
render,2649.224854,0.113037
render,2844.891846,0.111084
render,3041.739014,0.115967
render,3237.616943,0.111084
render,3434.000977,0.149902
render,3631.773926,0.128906
render,3830.584961,0.114990
render,4027.253906,0.114014
render,4224.115967,0.114990
render,4420.551025,0.156982
render,4617.132812,0.114990
render,4813.589844,0.113037
render,5010.255859,0.114990
render,5206.235840,0.104980
render,5402.714844,0.114990
render,5599.280029,0.114014
render,5795.228027,0.114014
render,5991.327881,0.114014
render,6187.953857,0.133057
render,6385.659912,0.138916
render,6584.094971,0.112061
render,6780.671875,0.104004
render,6977.968994,0.114990
render,7174.759033,0.140869
render,7372.638916,0.116943
render,7569.715820,0.117188
render,7766.701904,0.115967
render,7963.124023,0.116943
render,8159.905029,0.160889
render,8355.927002,0.111816
render,8552.336914,0.113037
render,8748.400879,0.114014
render,8945.005859,0.114014
render,9141.054932,0.114014
render,9337.292969,0.185059
render,9533.690918,0.114990
render,9729.287842,0.115967
render,9926.244873,0.119141
render:2D_scene,99.137939,0.133057
render:2D_scene,296.517822,0.089111
render:2D_scene,492.504883,0.088135
render:2D_scene,688.807861,0.100098
render:2D_scene,884.952881,0.098145
render:2D_scene,1081.129883,0.096924
render:2D_scene,1277.606934,0.098877
render:2D_scene,1473.726807,0.099121
render:2D_scene,1669.471924,0.099121
render:2D_scene,1865.985840,0.090088
render:2D_scene,2061.679932,0.095947
render:2D_scene,2257.535889,0.100098
render:2D_scene,2453.536865,0.098145
render:2D_scene,2649.247803,0.088135
render:2D_scene,2844.905029,0.095947
render:2D_scene,3041.751953,0.101074
render:2D_scene,3237.632812,0.089111
render:2D_scene,3434.040039,0.108887
render:2D_scene,3631.787842,0.113037
render:2D_scene,3830.598877,0.099121
render:2D_scene,4027.267822,0.098145
render:2D_scene,4224.129883,0.099121
render:2D_scene,4420.564941,0.139893
render:2D_scene,4617.145996,0.099854
render:2D_scene,4813.603027,0.097900
