track,timeStampMs,durationMs
render:swap,10.718994,17.607178
render:swap,28.479004,17.064941
render:swap,45.687988,17.186035
render:swap,63.017090,17.324951
render:swap,80.487061,16.888916
render:swap,97.520996,16.989014
render:swap,114.649170,17.033936
render:swap,131.851074,17.129883
render:swap,149.128174,17.192871
render:swap,166.465088,16.916992
render:swap,183.520996,17.114990
render:swap,200.775146,17.180908
render:swap,218.099121,17.284912
render:swap,235.541016,16.794922
render:swap,252.476074,16.968994
render:swap,269.587158,17.107910
render:swap,286.840088,17.084961
render:swap,304.083008,17.300049
render:swap,321.525146,16.953857
render:swap,338.663086,17.292969
render:swap,356.093994,17.238037
render:swap,373.486084,17.064941
render:swap,390.691162,17.093994
render:swap,407.941162,17.054932
render:swap,425.135010,17.043945
render:swap,442.321045,17.224121
render:swap,459.686035,17.199951
render:swap,477.027100,17.304932
render:swap,494.470947,16.849121
render:swap,511.460938,16.816162
render:swap,528.415039,17.385010
render:swap,545.939941,17.065186
render:swap,563.218018,17.117920
render:swap,580.480957,17.020996
render:swap,597.642090,17.155029
render:swap,614.937988,17.394043
render:swap,632.472168,16.930908
render:swap,649.541016,16.862061
render:swap,666.546143,17.271973
render:swap,683.960938,17.385010
render:swap,701.486084,16.833008
render:swap,718.458008,17.015137
render:swap,735.615967,16.989014
render:swap,752.747070,17.645020
render:swap,770.531006,16.554932
render:swap,787.291992,17.034180
render:swap,804.466064,17.346924
render:swap,821.954102,17.375977
render:swap,839.470947,16.860107
render:swap,856.470947,17.088135
render:swap,873.697021,16.938965
render:swap,890.789062,17.539062
render:swap,908.466064,16.889893
render:swap,925.497070,17.025879
render:swap,942.664062,17.175049
render:swap,959.979004,17.175049
render:swap,977.293945,17.287109
render:swap,994.723145,16.949951
render:swap,1011.843018,16.903076
render:swap,1028.831055,17.584961
render:swap,1046.554932,17.256104
render:swap,1063.975098,17.180908
render:swap,1081.295166,17.100830
render:swap,1098.537109,16.932861
render:swap,1115.637939,17.088135
render:swap,1132.870117,17.485840
render:swap,1150.497070,16.924072
render:swap,1167.561035,17.210938
render:swap,1184.912109,17.114990
render:swap,1202.165039,17.270020
render:swap,1219.577148,16.764893
render:swap,1236.486084,17.296875
render:swap,1253.924072,17.437988
render:swap,1271.504150,16.868896
render:swap,1288.514160,16.971924
render:swap,1305.626953,17.080078
render:swap,1322.845947,17.055176
render:swap,1340.101074,17.222900
render:swap,1357.465088,17.041016
render:swap,1374.644043,17.172119
render:swap,1391.965088,17.151855
render:swap,1409.255127,17.170898
render:swap,1426.567139,16.992920
render:swap,1443.703125,17.192871
render:swap,1461.041016,17.322998
render:swap,1478.506104,16.683838
render:swap,1495.330078,17.205078
render:swap,1512.675049,17.361084
render:swap,1530.175049,17.187012
render:swap,1547.500977,16.882080
render:swap,1564.557129,17.190918
render:swap,1581.889160,17.473877
render:swap,1599.504150,16.843018
render:swap,1616.489014,17.021973
render:swap,1633.654053,17.167969
render:swap,1650.962158,16.984863
render:swap,1668.089111,17.264893
render:swap,1685.494141,17.027832
render:swap,1702.663086,17.158936
render:swap,1719.968018,17.395020
render:swap,1737.500977,16.853027
render:swap,1754.496094,17.373047
render:swap,1772.010010,16.623047
render:swap,1788.780029,17.588135
render:swap,1806.508057,16.841064
render:swap,1823.490967,16.889160
render:swap,1840.519043,17.252930
render:swap,1857.911133,17.463867
render:swap,1875.518066,16.916992
render:swap,1892.574951,16.937012
render:swap,1909.654053,17.178955
render:swap,1926.973145,17.379883
render:swap,1944.493164,16.909912
render:swap,1961.545166,17.065918
render:swap,1978.753174,17.072998
render:swap,1995.968994,17.409180
render:swap,2013.516113,16.983887
render:swap,2030.639160,17.190918
render:swap,2047.968018,17.392090
render:swap,2065.499023,16.871094
render:swap,2082.509033,16.927002
render:swap,2099.609131,17.132812
render:swap,2116.927002,17.427979
render:swap,2134.496094,16.867920
render:swap,2151.504150,16.861816
render:swap,2168.505127,17.234863
render:swap,2185.881104,17.495850
render:swap,2203.516113,17.123047
render:swap,2220.790039,16.875977
render:swap,2237.812988,17.162109
render:swap,2255.114014,17.269043
render:swap,2272.520996,16.840088
render:swap,2289.500977,17.062012
render:swap,2306.704102,17.218018
render:swap,2324.062988,17.342041
render:swap,2341.587158,16.824951
render:swap,2358.552979,17.088135
render:swap,2375.801025,16.986084
