track,timeStampMs,durationMs
render:swap,7.302002,9.346924
render:swap,17.324951,10.854004
render:swap,29.011963,9.480957
render:swap,39.073975,10.679932
render:swap,50.681885,9.405029
render:swap,60.668945,10.822998
render:swap,72.352051,9.426025
render:swap,82.354980,10.659912
render:swap,94.003906,9.322021
render:swap,103.907959,10.852051
render:swap,115.571045,9.553955
render:swap,125.745850,10.777100
render:swap,137.426025,9.404053
render:swap,147.410889,10.476074
render:swap,158.613037,9.867920
render:swap,169.363037,9.788818
render:swap,179.914062,9.991943
render:swap,190.650879,9.936035
render:swap,201.436035,9.767822
render:swap,212.108887,10.008057
render:swap,223.021973,9.792969
render:swap,233.564941,10.929932
render:swap,245.799072,10.404785
render:swap,257.010986,11.213867
render:swap,269.354980,9.309082
render:swap,279.302002,10.801025
render:swap,290.995850,9.402100
render:swap,301.032959,10.737061
render:swap,312.574951,11.060059
render:swap,324.820068,11.507812
render:swap,337.656982,9.197998
render:swap,347.566895,12.311035
render:swap,360.587891,13.711182
render:swap,375.289062,9.127930
render:swap,385.460938,11.768066
render:swap,398.087891,9.471191
render:swap,408.240967,10.529053
render:swap,419.568848,9.587158
render:swap,429.800049,10.741943
render:swap,441.446045,9.384033
render:swap,451.441895,10.479004
render:swap,462.765869,9.516113
render:swap,472.911865,10.453125
render:swap,484.170898,9.484131
render:swap,494.245850,10.385010
render:swap,505.511963,9.410889
render:swap,515.531006,10.324951
render:swap,526.697021,9.833008
render:swap,537.390869,9.789062
render:swap,547.917969,9.951904
render:swap,558.604004,9.984863
render:swap,569.526855,9.645996
render:swap,579.862061,10.197021
render:swap,590.828857,9.796143
render:swap,601.432861,9.905029
render:swap,612.112061,9.807861
render:swap,622.633057,9.911865
render:swap,633.378906,9.963135
render:swap,644.178955,9.871094
render:swap,654.809082,9.906006
render:swap,665.576904,9.723145
render:swap,675.931885,10.093018
render:swap,686.800049,9.796875
render:swap,697.427979,9.989014
render:swap,708.295898,9.659180
render:swap,718.617920,10.236084
render:swap,729.880859,9.528076
render:swap,740.003906,10.645020
render:swap,751.507080,9.492920
render:swap,761.607910,10.796143
render:swap,773.270020,9.423828
render:swap,783.268066,10.706787
render:swap,794.789062,9.418945
render:swap,804.849854,10.819092
render:swap,816.467041,9.561035
render:swap,826.674072,8.930908
render:swap,836.911865,11.395020
render:swap,849.227051,15.365967
render:swap,865.574951,10.853027
render:swap,877.605957,10.464111
render:swap,888.807861,10.983154
render:swap,900.811035,10.285889
render:swap,912.242920,12.152100
render:swap,925.550049,9.845947
render:swap,936.145020,11.248047
render:swap,948.291016,9.418945
render:swap,958.502930,9.790039
render:swap,968.928955,9.738037
render:swap,979.302979,9.712891
render:swap,989.660889,9.755127
render:swap,1000.005859,9.787109
render:swap,1010.421875,9.746094
render:swap,1020.765869,9.768066
render:swap,1031.114990,9.802979
render:swap,1041.612061,9.657959
render:swap,1051.854004,9.714844
render:swap,1062.193848,9.726074
render:swap,1072.509033,9.808838
render:swap,1082.890869,9.815186
render:swap,1093.446045,9.576904
render:swap,1103.633057,9.619873
render:swap,1113.833984,10.155029
render:swap,1124.676025,9.672852
render:swap,1134.947021,9.768066
render:swap,1145.410889,9.683105
render:swap,1155.697998,9.609863
render:swap,1165.888916,10.089111
render:swap,1176.567871,9.829102
render:swap,1186.962891,9.822021
render:swap,1197.468018,9.662842
render:swap,1207.681885,9.635010
render:swap,1217.967041,9.985840
render:swap,1228.540039,9.782959
render:swap,1238.911865,9.801025
render:swap,1249.384033,9.913818
render:swap,1260.573975,10.839111
render:swap,1272.543945,9.906006
render:swap,1283.374023,9.768066
render:swap,1293.817871,9.713135
render:swap,1304.226074,9.735840
render:swap,1314.588867,9.791992
render:swap,1325.140869,9.608154
render:swap,1335.370850,9.762207
render:swap,1345.784912,9.657959
render:swap,1356.040039,9.795898
render:swap,1366.420898,9.787109
render:swap,1376.822021,9.750000
render:swap,1387.164062,9.802002
render:swap,1397.676025,9.652832
render:swap,1407.981934,9.684082
render:swap,1418.269043,9.736816
render:swap,1428.604980,9.777100
render:swap,1438.952881,9.805176
render:swap,1449.445068,9.697998
render:swap,1459.723877,9.594971
render:swap,1470.229980,9.677979
render:swap,1480.557861,9.745117
render:swap,1490.895996,9.784912
render:swap,1501.341064,9.702881
render:swap,1511.630859,9.769043
render:swap,1521.988037,9.815918
render:swap,1532.563965,9.586914
render:swap,1542.783936,9.727051
render:swap,1553.212891,9.653076
render:swap,1563.513916,9.760986
render:swap,1573.886963,9.732910
render:swap,1584.206055,9.781982
render:swap,1594.570068,9.805908
render:swap,1604.960938,9.801025
render:swap,1615.328857,9.810059
render:swap,1625.750000,9.721924
render:swap,1636.062988,9.784912
render:swap,1646.460938,9.806152
render:swap,1656.853027,9.794922
render:swap,1667.231934,9.780029
render:swap,1677.678955,9.751953
render:swap,1688.146973,9.659912
render:swap,1698.419922,9.718994
render:swap,1708.750977,9.750000
render:swap,1719.081055,9.818848
render:swap,1729.687012,9.729004
render:swap,1740.178955,9.604980
render:swap,1750.420898,9.718994
render:swap,1760.759033,9.741943
render:swap,1771.090088,9.791992
render:swap,1781.583984,9.674072
render:swap,1791.878906,9.708984
render:swap,1802.209961,9.695068
render:swap,1812.491943,9.799072
render:swap,1822.922852,9.798096
render:swap,1833.396973,9.738037
render:swap,1843.814941,9.772949
render:swap,1854.334961,9.940918
render:swap,1865.561035,10.517822
render:swap,1876.792969,11.366943
render:swap,1889.099854,9.782227
render:swap,1899.732910,10.581055
render:swap,1911.279053,9.835938
render:swap,1921.645020,10.707031
render:swap,1933.186035,9.572021
render:swap,1943.415039,9.750977
render:swap,1953.797852,9.729004
render:swap,1964.165039,9.772949
render:swap,1974.644043,9.718018
render:swap,1984.965088,9.787842
render:swap,1995.352051,9.762939
render:swap,2005.761963,9.716064
render:swap,2016.082031,9.783936
render:swap,2026.486084,9.738770
render:swap,2036.810059,9.786865
render:swap,2047.208008,9.786865
render:swap,2057.713867,9.736084
render:swap,2068.073975,9.738037
render:swap,2078.437988,9.768066
render:swap,2088.802002,9.776855
render:swap,2099.177002,9.752930
render:swap,2109.639893,9.700195
render:swap,2119.942871,9.785156
render:swap,2130.437012,9.677979
render:swap,2140.769043,9.754883
render:swap,2151.136963,9.741943
render:swap,2161.598877,9.702148
render:swap,2172.200928,10.411133
render:swap,2183.609863,11.388184
render:swap,2195.582031,10.984863
render:swap,2207.424072,9.406006
render:swap,2217.593994,10.065918
render:swap,2228.356934,9.718994
render:swap,2238.791992,9.709961
render:swap,2249.189941,9.678955
render:swap,2259.482910,9.760986
render:swap,2269.885986,10.095947
render:swap,2281.004883,10.841064
render:swap,2292.695068,10.458984
render:swap,2304.019043,9.402832
render:swap,2314.066895,10.217041
render:swap,2325.035889,9.659180
render:swap,2335.337891,9.776123
render:swap,2345.802979,9.663086
render:swap,2356.140869,9.759033
render:swap,2366.532959,9.739014
render:swap,2376.895020,9.754883
render:swap,2387.269043,9.750000
render:swap,2397.680908,9.725098
render:swap,2408.022949,9.781982
render:swap,2418.422852,9.735107
render:swap,2428.781006,9.754883
render:swap,2439.176025,9.766846
render:swap,2449.651855,9.673096
render:swap,2459.951904,9.692139
render:swap,2470.418945,9.630127
render:swap,2480.668945,9.766113
render:swap,2491.054932,9.760986
render:swap,2501.528076,9.652832
render:swap,2511.781006,9.625000
render:swap,2522.004883,10.249023
render:swap,2532.995850,9.666016
render:swap,2543.307861,9.695068
render:swap,2553.657959,9.729980
render:swap,2563.994873,9.775146
render:swap,2574.406982,9.736084
render:swap,2584.774902,9.722168
render:swap,2595.072998,9.827881
render:swap,2605.615967,9.705078
render:swap,2615.927979,9.763916
render:swap,2626.295898,9.754150
render:swap,2636.667969,9.764893
render:swap,2647.090088,9.710938
render:swap,2657.489014,9.714844
render:swap,2667.812012,9.741943
render:swap,2678.156982,9.757080
render:swap,2688.531006,9.739014
render:swap,2698.907959,9.800049
render:swap,2709.377930,9.698975
