track,timeStampMs,durationMs
render:swap,140.312012,197.469971
render:swap,338.222168,197.128906
render:swap,535.740967,197.148193
render:swap,733.300049,197.216064
render:swap,931.177002,197.091064
render:swap,1128.660156,197.059814
render:swap,1326.094971,197.091064
render:swap,1523.461182,197.020020
render:swap,1720.905029,196.854980
render:swap,1918.080078,197.311035
render:swap,2115.788086,197.669922
render:swap,2314.149170,196.876953
render:swap,2511.447998,197.087158
render:swap,2708.941162,197.447998
render:swap,2906.795166,197.011963
render:swap,3104.471191,197.240967
render:swap,3302.160156,197.439941
render:swap,3499.981201,197.043945
render:swap,3697.435059,197.043945
render:swap,3894.799072,197.260986
render:swap,4092.517090,197.408936
render:swap,4290.620117,197.146973
render:swap,4488.675049,197.169922
render:swap,4686.539062,197.052002
render:swap,4884.260986,196.850098
render:swap,5081.788086,196.959961
render:swap,5279.384033,196.944092
render:swap,5476.860107,196.983887
render:swap,5674.520996,197.082031
render:swap,5872.202148,197.097900
render:swap,6070.155029,196.660156
render:swap,6267.216064,197.177002
render:swap,6464.820068,197.148926
render:swap,6662.708008,197.243164
render:swap,6860.359131,197.447998
render:swap,7058.141113,196.771973
render:swap,7255.285156,197.093994
render:swap,7452.708984,197.218994
render:swap,7650.252197,197.571777
render:swap,7848.253174,197.018799
render:swap,8045.729980,197.123047
render:swap,8243.275146,197.078857
render:swap,8440.764160,197.242920
render:swap,8638.721191,196.792969
render:swap,8836.003174,197.281006
render:swap,9033.760010,197.110107
render:swap,9231.290039,197.177979
render:swap,9428.798096,197.195068
render:swap,9626.291016,197.100098
render,140.005127,0.281982
render,337.948975,0.253174
render,535.507080,0.218018
render,733.078125,0.207031
render,930.807129,0.346924
render,1128.464111,0.182861
render,1325.885010,0.196045
render,1523.301025,0.147949
render,1720.667969,0.218018
render,1917.901123,0.166016
render,2115.562012,0.212158
render,2313.764160,0.364014
render,2511.234131,0.197998
render,2708.717041,0.209961
render,2906.571045,0.209961
render,3104.066162,0.385010
render,3301.925049,0.216064
render,3499.764160,0.203857
render,3697.214111,0.207031
render,3894.614014,0.172119
render,4092.268066,0.234131
render,4290.229980,0.361084
render,4488.155029,0.486084
render,4686.151123,0.358887
