track,timeStampMs,durationMs
render,4.945068,0.137939
render,21.835938,0.125000
render,38.875977,0.125000
render,55.847900,0.098145
render,72.864014,0.125000
render,89.937012,0.122070
render,106.738037,0.125977
render,124.070068,0.098877
render,141.135010,0.127930
render,158.084961,0.096924
render,174.905029,0.098877
render,191.876953,0.104980
render,208.887939,0.121094
render,225.884033,0.118896
render,242.855957,0.097900
render,259.917969,0.122070
render,276.666992,0.072021
render,293.447021,0.056885
render,310.706055,0.096924
render,328.201904,0.122070
render,345.026855,0.159180
render,361.855957,0.121094
render,378.866943,0.121094
render,395.979004,0.119873
render,412.982910,0.150146
render,429.984863,0.122070
render,446.979980,0.121094
render,464.078857,0.097168
render,481.148926,0.130127
render,497.957031,0.097900
render,514.856934,0.096924
render,531.875000,0.123047
render,548.875000,0.127930
render,565.869873,0.123047
render,582.864990,0.097900
render,599.895996,0.122070
render,616.892090,0.120850
render,633.812012,0.097900
render,651.202881,0.120117
render,668.174072,0.096924
render,685.019043,0.155029
render,702.010986,0.121094
render,718.816895,0.122070
render,736.332031,0.118896
render,753.327881,0.098145
render,770.861084,0.098877
render,787.747070,0.119873
render,804.718018,0.119873
render,821.551025,0.119873
render,838.803955,0.105957
render,856.224854,0.121094
render,873.437012,0.119873
render,890.429932,0.103027
render,907.522949,0.097900
render,924.536865,0.120117
render,941.430908,0.119141
render,958.238037,0.118896
render,975.407959,0.123047
render,992.470947,0.122070
render,1009.452881,0.121094
render,1026.410889,0.100098
render,1044.014893,0.100098
render,1061.163086,0.120850
render,1078.158936,0.122070
render,1095.130859,0.104004
render,1112.118896,0.100098
render,1129.168945,0.121094
render,1146.166016,0.122070
render,1163.137939,0.101074
render,1180.151855,0.124023
render,1197.132080,0.111816
render,1214.729980,0.098877
render,1231.553955,0.104980
render,1249.032959,0.166016
render,1266.010010,0.122070
render,1283.394043,0.100830
render,1300.429932,0.119141
render,1317.390869,0.122070
render,1334.448975,0.121094
render,1351.479004,0.099854
render,1368.493896,0.121094
render,1385.358887,0.099121
render,1402.345947,0.099121
render,1419.331055,0.099854
render,1436.136963,0.099121
render,1453.177002,0.122070
render,1470.172852,0.123047
render,1487.143066,0.099854
render,1504.010986,0.123047
render,1521.028076,0.164795
render,1537.812988,0.100098
render,1554.983887,0.121094
render,1572.230957,0.122070
render,1589.229980,0.123047
render,1606.228027,0.121826
render,1623.232910,0.123047
render,1640.206055,0.099854
render,1657.229004,0.123047
render,1674.222900,0.122070
render,1691.197998,0.101074
render,1708.330078,0.120850
render,1725.156006,0.124023
render,1742.743896,0.101074
render,1759.947998,0.099854
render,1776.842041,0.155029
render,1793.882080,0.121826
render,1811.199951,0.122070
render,1828.167969,0.100098
render,1845.195068,0.121826
render,1862.201904,0.122070
render,1879.177002,0.099854
render,1896.194092,0.122803
render,1913.176025,0.100830
render,1929.990967,0.099121
render,1946.833984,0.165039
render,1964.012939,0.099121
render,1981.030029,0.152832
render,1998.003906,0.098145
render,2014.995850,0.103027
render,2032.002930,0.122070
render,2049.087891,0.130127
render,2066.067871,0.122070
render,2083.226074,0.120850
render,2100.232910,0.121094
render,2117.107910,0.135010
render,2134.078857,0.123047
render,2151.082031,0.123047
render,2168.081055,0.121826
render,2185.103027,0.141846
render,2202.078857,0.121094
render,2219.051025,0.099854
render,2236.142090,0.097900
render,2253.174072,0.121826
render,2270.767090,0.098877
render,2288.232910,0.125000
render,2305.142090,0.130859
render,2322.084961,0.121094
render,2339.082031,0.120850
render,2356.085938,0.123047
render,2373.430908,0.121094
render,2390.268066,0.122803
render,2407.950928,0.121094
render,2424.827881,0.100098
render,2442.156006,0.120850
render,2459.150879,0.099121
render,2476.236084,0.121826
render,2493.087891,0.166016
render,2510.057861,0.122070
render,2527.261963,0.120117
render,2544.233887,0.100098
render,2561.998047,0.105957
render,2579.403076,0.098877
render,2596.249023,0.156006
render,2613.259033,0.120850
render,2630.083008,0.122070
render,2647.088867,0.121094
render,2664.123047,0.103027
render,2681.172852,0.145020
render,2698.175049,0.124023
render,2715.247070,0.122803
render,2732.292969,0.102051
render,2749.462891,0.123047
render,2766.283936,0.133057
render,2783.916016,0.098877
render,2800.904053,0.097900
render,2817.734863,0.100098
render,2835.231934,0.100098
render,2852.313965,0.100098
render,2869.533936,0.138916
render,2886.899902,0.101074
render,2904.139893,0.100098
render,2921.161865,0.120117
render,2938.182861,0.123047
render,2954.986084,0.099854
render,2972.505859,0.142090
render,2989.495850,0.122070
render,3006.520020,0.120850
render,3023.306885,0.100098
render,3040.301025,0.099854
render,3057.487061,0.145996
render,3074.281006,0.098877
render,3091.500000,0.119873
render,3108.965088,0.152832
render,3126.561035,0.100830
render,3143.557861,0.100098
render,3160.575928,0.121094
render,3177.487061,0.121826
render,3194.501953,0.123047
render,3211.479004,0.098877
render,3228.976074,0.150879
render,3246.000000,0.098877
render,3263.764893,0.101074
render,3280.945068,0.145996
render,3297.980957,0.121094
render,3314.945068,0.098877
render,3332.241943,0.120117
render,3349.125977,0.138916
render,3366.238037,0.099854
render,3383.254883,0.122070
render,3400.155029,0.098877
render,3417.213867,0.122070
render,3434.084961,0.121094
render,3451.040039,0.099854
render,3468.062988,0.119873
render,3485.039062,0.135010
render,3502.060059,0.119873
render,3518.917969,0.148926
render,3535.961914,0.099121
render,3552.978027,0.152832
render,3569.946045,0.099854
render,3586.942871,0.100098
render,3603.760986,0.127930
render,3620.772949,0.123047
render,3637.604004,0.123047
render,3654.580078,0.101807
render,3671.771973,0.101074
render,3689.007080,0.154785
render,3705.987061,0.120850
render,3722.988037,0.120850
render,3739.958984,0.101074
render,3756.947021,0.120850
render,3773.768066,0.173828
render,3790.742920,0.101074
render,3807.953857,0.120117
render,3824.927002,0.099854
render,3841.997070,0.122803
render,3858.957031,0.102051
render,3875.967041,0.099854
render,3892.982910,0.152100
render,3909.967041,0.098877
render,3926.979980,0.122070
render,3943.840088,0.118896
render,3960.827881,0.122070
render,3977.659912,0.123047
render,3994.810059,0.100830
render,4011.802002,0.098877
render,4028.753906,0.150146
render,4045.562988,0.122070
render,4062.557861,0.123047
render,4079.978027,0.119873
render,4097.086914,0.139160
render,4113.911865,0.134033
render,4130.978027,0.098877
render,4148.159912,0.122070
render,4165.168945,0.122070
render,4182.560059,0.099854
render,4199.557861,0.102051
render,4217.035889,0.160156
render,4233.961914,0.102051
render,4250.976074,0.121826
render,4267.965088,0.097900
render,4285.472900,0.121094
render,4302.247070,0.100830
render,4319.241943,0.099121
render,4336.231934,0.105957
render,4353.261963,0.125000
render,4370.564941,0.107910
render,4387.580078,0.100830
render,4404.406006,0.097900
render,4421.503906,0.121094
render,4438.522949,0.122070
render,4455.523926,0.121094
render,4472.528076,0.122803
render,4489.517090,0.121826
render,4506.956055,0.098877
render,4524.451904,0.122070
render,4541.779053,0.128906
render,4559.205078,0.099854
render,4576.309082,0.098877
render,4593.400879,0.124023
render,4610.941895,0.100098
render,4627.977051,0.125000
render,4644.979980,0.146973
render,4662.289062,0.100830
render,4679.446045,0.099854
render,4696.292969,0.156006
render,4713.293945,0.123047
render,4730.269043,0.101807
render,4747.257080,0.100830
render,4764.387939,0.101074
render,4781.257080,0.157959
render,4798.244873,0.122070
render,4815.215088,0.098877
render,4832.025879,0.101074
render,4849.066895,0.141113
render,4865.885010,0.125977
render,4882.884033,0.123047
render,4899.986084,0.121826
render,4916.958008,0.122070
render,4934.120850,0.121094
render,4951.119873,0.121094
render,4968.087891,0.100098
render,4985.130859,0.135010
render,5002.113037,0.123047
render,5019.109863,0.122070
render,5036.092041,0.098877
render,5053.169922,0.125977
render,5070.555908,0.122070
render,5087.344971,0.111084
render,5104.513916,0.100098
render,5121.343994,0.108887
render,5138.165039,0.119873
render,5155.143066,0.098877
render,5172.125000,0.102051
render,5189.357910,0.122070
render,5206.442871,0.099121
render,5223.513916,0.100098
render,5240.530029,0.121826
render,5258.028076,0.119873
render,5274.992920,0.099121
render,5292.531006,0.120850
render,5309.393066,0.154785
render,5326.184082,0.119873
render,5343.154053,0.099854
render,5360.149902,0.099121
render,5377.499023,0.123047
render,5394.322998,0.174072
render,5411.584961,0.121094
render,5428.362061,0.103027
render,5446.032959,0.118896
render,5463.028076,0.122803
render,5479.999023,0.099854
render,5497.020020,0.167969
render,5514.018066,0.122803
render,5530.998047,0.098877
render,5547.984863,0.101074
render,5565.440918,0.124023
render,5582.666992,0.121094
render,5599.982910,0.099121
render,5616.999023,0.147949
render,5634.038086,0.120850
render,5651.030029,0.119873
render,5668.000977,0.100098
render,5684.814941,0.099121
render,5701.650879,0.121094
render,5718.822998,0.099854
render,5736.020996,0.101074
render,5753.034912,0.157959
render,5770.031006,0.122070
render,5787.021973,0.122070
render,5804.031006,0.122070
render,5821.002930,0.124023
render,5838.078857,0.121094
render,5855.050049,0.097900
render,5872.229980,0.100098
render,5889.270020,0.122070
render,5906.275879,0.121094
render,5923.427979,0.100098
render,5940.430908,0.100098
render,5957.552979,0.098877
render,5974.569092,0.119873
render,5991.567871,0.122070
render,6008.620850,0.098145
render,6025.413086,0.098877
render,6042.983887,0.097168
render,6060.013916,0.124023
render,6077.030029,0.156006
render,6094.669922,0.099121
render,6111.852051,0.101807
render,6129.071045,0.125977
render,6146.044922,0.122070
render,6163.042969,0.124023
render,6180.045898,0.123047
render,6197.019043,0.125977
render,6214.029053,0.122803
render,6231.011963,0.097900
render,6248.132080,0.122803
render,6265.165039,0.120850
render,6282.120850,0.101074
render,6299.139893,0.122070
render,6316.875000,0.111084
render,6333.794922,0.120117
render,6350.878906,0.123047
render,6367.853027,0.098877
render,6384.838867,0.102051
render,6401.910889,0.155029
render,6419.008057,0.099854
render,6435.995850,0.101074
render,6453.012939,0.152100
render,6470.060059,0.099854
render,6487.043945,0.103027
render,6504.440918,0.121094
render,6521.569092,0.122803
render,6538.380859,0.100098
render,6555.200928,0.103027
render,6572.187988,0.100098
render,6589.219971,0.124023
render,6606.212891,0.121094
render,6623.024902,0.100098
render,6639.833984,0.107910
render,6656.953857,0.145020
render,6673.802979,0.122070
render,6690.810059,0.121826
render,6707.783936,0.101074
render,6725.352051,0.122803
render,6742.341064,0.119873
render,6759.312988,0.101074
render,6776.306885,0.099121
render,6793.299072,0.099854
render,6810.366943,0.109131
render,6827.184082,0.101807
render,6844.440918,0.122070
render,6861.365967,0.121094
render,6878.315918,0.123047
render,6895.289062,0.100830
render,6912.132080,0.123779
render,6929.165039,0.124023
render,6946.156006,0.122070
render,6963.130859,0.099121
render,6980.125000,0.101074
render,6997.154053,0.121826
render,7014.123047,0.097900
render,7031.114990,0.102051
render,7048.127930,0.120117
render,7065.185059,0.120850
render,7082.170898,0.122070
render,7099.138916,0.100098
render,7115.986084,0.120850
render,7133.085938,0.129150
render,7150.627930,0.099121
render,7167.437012,0.098877
render,7185.115967,0.133057
render,7202.107910,0.122070
render,7219.074951,0.102051
render,7236.062012,0.098877
render,7253.104980,0.131104
render,7269.982910,0.121094
render,7287.043945,0.102051
render,7304.031982,0.100098
render,7321.087891,0.167969
render,7337.935059,0.099854
render,7355.031982,0.100098
render,7372.482910,0.137939
render,7389.645020,0.099854
render,7406.635010,0.124023
render,7423.604004,0.099854
render,7440.830078,0.121826
render,7458.332031,0.120850
render,7475.479004,0.098877
render,7492.841064,0.119873
render,7510.338867,0.122070
render,7527.312012,0.099854
render,7544.116943,0.113037
render,7561.097900,0.165039
render,7578.088867,0.121094
render,7595.070068,0.098877
render,7612.084961,0.124023
render,7629.189941,0.121094
render,7646.135010,0.159912
render,7663.092041,0.102051
render,7680.106934,0.123047
render,7697.102051,0.104004
render,7714.093018,0.123047
render,7731.281006,0.102051
render,7748.276855,0.099121
render,7765.282959,0.100098
render,7782.145996,0.097900
render,7799.376953,0.099121
render,7816.259033,0.102051
render,7833.034912,0.120117
render,7849.875977,0.122070
render,7867.000977,0.100098
render,7883.989990,0.100098
render,7900.960938,0.198975
render,7917.844971,0.121094
render,7934.849854,0.120117
render,7951.852051,0.122803
render,7969.380859,0.123047
render,7986.378906,0.123047
render,8003.367920,0.101074
render,8020.382080,0.119873
render,8037.351074,0.101807
render,8054.354004,0.118896
render,8071.185059,0.103027
render,8088.191895,0.120117
render,8105.197021,0.120850
render,8122.270996,0.099854
render,8139.259033,0.099854
render,8156.291992,0.100098
render,8173.145020,0.123047
render,8190.148926,0.121094
render,8207.147949,0.121094
render,8224.119873,0.099121
render,8241.000000,0.179932
render,8257.819092,0.121826
render,8275.330078,0.099854
render,8292.319092,0.097900
render,8309.357910,0.123047
render,8326.355957,0.121094
render,8344.301025,0.123047
render,8361.286865,0.120117
render,8378.281006,0.120850
render,8395.250977,0.101074
render,8412.243896,0.099121
render,8429.069092,0.176758
render,8446.157959,0.121094
render,8463.129883,0.098145
render,8480.115967,0.100098
render,8497.158936,0.137939
render,8513.952881,0.106201
render,8531.515869,0.100098
render,8549.128906,0.131104
render,8566.369873,0.119141
render,8583.369873,0.121094
render,8600.369873,0.122070
render,8617.202881,0.164062
render,8634.203857,0.123047
render,8651.175049,0.098877
render,8668.166016,0.098877
render,8685.249023,0.123047
render,8702.145020,0.159912
render,8719.115967,0.099121
render,8735.936035,0.106934
render,8752.928955,0.100098
render,8770.470947,0.123047
render,8787.346924,0.100098
render,8804.335938,0.122070
render,8821.312988,0.105957
render,8838.374023,0.100830
render,8855.359863,0.100098
render,8872.194092,0.133789
render,8889.196045,0.119873
render,8906.437012,0.123047
render,8923.772949,0.123047
render,8940.743896,0.101074
render,8957.750977,0.122070
render,8974.750977,0.122070
render,8991.724854,0.099121
render,9008.854980,0.122070
render,9025.627930,0.101074
render,9042.470947,0.099121
render,9059.879883,0.123047
render,9076.878906,0.122070
render,9094.399902,0.121094
render,9111.370850,0.102051
render,9128.365967,0.100098
render,9145.217041,0.156982
render,9162.211914,0.121094
render,9179.182861,0.099121
render,9196.177002,0.098877
render,9213.117920,0.132080
render,9230.062988,0.098877
render,9247.045898,0.099121
render,9264.061035,0.121826
render,9281.072021,0.118896
render,9298.069092,0.119873
render,9315.206055,0.145996
render,9332.274902,0.123047
render,9349.291016,0.122070
render,9366.288086,0.121826
render,9383.284912,0.121094
render,9400.125000,0.155029
render,9417.127930,0.135010
render,9434.395020,0.120850
render,9451.784912,0.123047
render,9468.965088,0.122803
render,9486.476074,0.100830
render,9503.417969,0.138916
render,9520.382080,0.099854
render,9537.379883,0.123047
render,9554.680908,0.122070
render,9572.083008,0.102051
render,9589.197021,0.100830
render,9606.210938,0.123047
render,9623.005859,0.110107
render,9640.196045,0.098877
render,9657.340088,0.099854
render,9674.603027,0.099854
render,9692.135010,0.122070
render,9709.178955,0.133057
render,9726.160889,0.122070
render,9743.194092,0.099854
render,9760.342041,0.121826
render,9777.398926,0.118164
render,9794.396973,0.125000
render,9811.364990,0.101074
render,9828.359863,0.100098
render,9845.345947,0.100098
render,9862.356934,0.121094
render,9879.335938,0.104980
render,9896.331055,0.098877
render,9913.363037,0.121826
render,9930.333984,0.102051
render,9947.325928,0.101074
render,9964.351074,0.127930
render,9981.367920,0.122070
render,9998.335938,0.100098
render:2D_scene,4.958008,0.120850
render:2D_scene,21.846924,0.108154
render:2D_scene,38.886963,0.106934
render:2D_scene,55.856934,0.085938
render:2D_scene,72.875000,0.107910
render:2D_scene,89.947998,0.107910
render:2D_scene,106.752930,0.106934
render:2D_scene,124.078857,0.087158
render:2D_scene,141.147949,0.107910
render:2D_scene,158.093994,0.084961
render:2D_scene,174.915039,0.084961
render:2D_scene,191.885986,0.093018
render:2D_scene,208.897949,0.106934
render:2D_scene,225.895020,0.104980
render:2D_scene,242.864990,0.085938
render:2D_scene,259.928955,0.106934
render:2D_scene,276.674072,0.060791
render:2D_scene,293.451904,0.050049
render:2D_scene,310.715088,0.084961
render:2D_scene,328.213867,0.106201
render:2D_scene,345.038086,0.143799
render:2D_scene,361.866943,0.105957
render:2D_scene,378.877930,0.106934
render:2D_scene,395.989990,0.104980
render:2D_scene,412.993896,0.135010
render:2D_scene,429.995850,0.107178
render:2D_scene,446.991943,0.104980
render:2D_scene,464.087891,0.084961
render:2D_scene,481.163086,0.111816
render:2D_scene,497.967041,0.083984
render:2D_scene,514.865967,0.084961
render:2D_scene,531.885986,0.107910
render:2D_scene,548.885986,0.104004
render:2D_scene,565.882080,0.106934
render:2D_scene,582.874023,0.084961
render:2D_scene,599.906982,0.106934
render:2D_scene,616.903076,0.105957
render:2D_scene,633.820068,0.085938
render:2D_scene,651.213867,0.105225
render:2D_scene,668.181885,0.086182
render:2D_scene,685.029053,0.140869
render:2D_scene,702.021973,0.105957
render:2D_scene,718.827881,0.107178
render:2D_scene,736.342041,0.104980
render:2D_scene,753.335938,0.085938
render:2D_scene,770.869873,0.087158
render:2D_scene,787.758057,0.104980
render:2D_scene,804.729004,0.104980
render:2D_scene,821.562012,0.104980
render:2D_scene,838.812988,0.093018
render:2D_scene,856.236084,0.105957
render:2D_scene,873.447998,0.104980
render:2D_scene,890.438965,0.090088
render:2D_scene,907.531982,0.084961
render:2D_scene,924.547852,0.105225
render:2D_scene,941.440918,0.104980
render:2D_scene,958.249023,0.104004
render:2D_scene,975.418945,0.107910
render:2D_scene,992.481934,0.106934
render:2D_scene,1009.463867,0.106201
render:2D_scene,1026.419922,0.087158
render:2D_scene,1044.023926,0.087158
render:2D_scene,1061.174072,0.106934
render:2D_scene,1078.170898,0.105957
render:2D_scene,1095.139893,0.087158
render:2D_scene,1112.127930,0.087158
render:2D_scene,1129.179932,0.105957
render:2D_scene,1146.177002,0.106934
render:2D_scene,1163.146973,0.089111
render:2D_scene,1180.163086,0.108887
render:2D_scene,1197.146973,0.093018
render:2D_scene,1214.739014,0.086914
render:2D_scene,1231.563965,0.091064
render:2D_scene,1249.070068,0.125000
