track,timeStampMs,durationMs
render,1.799072,0.101807
render,19.602051,0.128906
render,36.864014,0.127930
render,53.895996,0.124023
render,70.954834,0.124023
render,88.083984,0.099854
render,105.320068,0.120850
render,122.146973,0.100098
render,139.327881,0.102051
render,156.364990,0.099854
render,173.084961,0.056885
render,189.945068,0.120850
render,207.242920,0.101074
render,224.432861,0.101074
render,241.338867,0.123047
render,258.685059,0.123779
render,275.854004,0.104004
render,293.375000,0.120850
render,310.628906,0.102051
render,328.190918,0.072998
render,345.393066,0.099854
render,362.447998,0.123047
render,379.639893,0.121094
render,396.803955,0.100098
render,413.692871,0.100098
render,430.867920,0.101074
render,448.168945,0.123047
render,465.457031,0.124023
render,482.683838,0.101074
render,499.941895,0.102051
render,517.291992,0.124023
render,534.502930,0.101074
render,551.717041,0.109863
render,568.854004,0.123047
render,585.697998,0.098877
render,602.895020,0.120850
render,620.056885,0.100098
render,637.251953,0.100098
render,654.516846,0.123047
render,671.742920,0.151123
render,689.135010,0.146973
render,706.176025,0.100830
render,723.354980,0.099854
render,740.536865,0.099121
render,757.713867,0.124023
render,774.504883,0.125977
render,791.982910,0.102051
render,809.404053,0.121826
render,826.728027,0.100830
render,844.000000,0.102051
render,861.229980,0.127930
render,878.025879,0.174072
render,895.199951,0.121094
render,912.363037,0.099854
render,929.760986,0.122070
render,946.939941,0.099121
render,964.258057,0.125977
render,981.452881,0.122070
render,998.201904,0.071045
render,1015.417969,0.124023
render,1032.604980,0.122070
render,1049.723877,0.124023
render,1067.033936,0.124023
render,1084.229004,0.122070
render,1101.419922,0.127930
render,1118.912842,0.124023
render,1136.195068,0.101807
render,1153.380859,0.101074
render,1170.859863,0.124023
render,1187.661865,0.102051
render,1205.442871,0.125977
render,1222.793945,0.124023
render,1239.966064,0.100830
render,1257.150879,0.125977
render,1274.166992,0.099854
render,1291.008057,0.122803
render,1308.769043,0.124023
render,1325.723877,0.121094
render,1342.909912,0.122070
render,1360.424072,0.074951
render,1377.625000,0.101074
render,1394.958984,0.122070
render,1412.177979,0.177979
render,1428.943848,0.120117
render,1445.915039,0.099854
render,1463.404053,0.098877
render,1480.586914,0.099121
render,1497.410889,0.108154
render,1514.772949,0.125000
render,1532.152832,0.102051
render,1549.360840,0.112061
