track,timeStampMs,durationMs
render:swap,19.301025,59.800049
render:swap,80.591064,60.667969
render:swap,143.493896,59.540039
render:swap,205.055908,60.203125
render:swap,266.705078,60.020020
render:swap,328.226074,59.852051
render:swap,389.736084,59.686035
render:swap,450.922119,59.765869
render:swap,512.388916,59.634033
render:swap,573.550049,59.709961
render:swap,634.682129,60.112793
render:swap,696.574951,59.598145
render:swap,757.714111,59.792969
render:swap,818.948975,59.668945
render:swap,880.003906,59.842041
render:swap,941.495117,59.506836
render:swap,1002.552979,59.916992
render:swap,1063.934082,59.775879
render:swap,1125.416992,59.744141
render:swap,1186.562012,59.747070
render:swap,1247.677002,59.941895
render:swap,1309.090088,59.870850
render:swap,1370.391113,59.776855
render:swap,1431.595947,59.781982
render:swap,1492.793945,59.975098
render:swap,1554.495117,59.570801
render:swap,1615.604004,59.852051
render:swap,1676.833008,60.027100
render:swap,1738.670898,59.707031
render:swap,1799.824951,59.873047
render:swap,1861.100098,59.809814
render:swap,1922.439941,59.802979
render:swap,1983.749023,59.780029
render:swap,2044.975098,60.567871
render:swap,2107.686035,60.161865
render:swap,2170.292969,59.375000
render:swap,2231.705078,60.255859
render:swap,2293.322021,60.252930
render:swap,2355.095947,59.656982
render:swap,2416.175049,59.816895
render:swap,2477.526123,59.750000
render:swap,2538.718018,59.726074
render:swap,2599.859131,59.862793
render:swap,2661.048096,60.130859
render:swap,2722.947998,59.506104
render:swap,2783.916016,59.852051
render:swap,2845.290039,59.731934
render:swap,2906.599121,59.798828
render:swap,2967.999023,59.720947
render:swap,3029.222900,59.770020
render:swap,3090.422119,59.906006
render:swap,3152.111084,59.855957
render:swap,3214.187012,59.422119
render:swap,3275.739990,59.454102
render:swap,3337.401123,59.407959
render:swap,3398.950928,59.530029
render:swap,3460.669922,59.583008
render:swap,3522.568115,59.333984
render:swap,3584.030029,59.477051
render:swap,3645.615967,59.459961
render:swap,3707.361084,59.736816
render:swap,3769.533936,59.058105
render:swap,3830.665039,59.715088
render:swap,3892.531006,59.409912
render:swap,3954.385986,59.258057
render:swap,4015.847900,59.527100
render:swap,4078.516113,60.349854
render:swap,4141.991943,59.234131
render:swap,4203.632080,59.604004
render:swap,4264.888916,59.812988
render:swap,4326.574951,60.539062
render:swap,4388.398926,60.373047
render:swap,4450.183105,59.814941
render:swap,4511.501953,59.869141
render:swap,4572.825928,59.815186
render:swap,4634.045898,59.873047
render:swap,4695.279053,60.059082
render:swap,4757.200928,59.598145
render:swap,4818.274902,59.843994
render:swap,4879.602051,59.994873
render:swap,4941.186035,59.647949
render:swap,5002.343018,59.885986
render:swap,5063.788086,59.712891
render:swap,5125.565918,59.444092
render:swap,5186.537109,59.950928
render:swap,5247.901123,59.794922
render:swap,5309.270020,59.669922
render:swap,5370.581055,59.743896
render:swap,5431.792969,59.844971
render:swap,5493.313965,59.751953
render:swap,5554.784912,59.714111
render:swap,5615.946045,59.793945
render:swap,5677.326904,59.904053
render:swap,5739.437012,59.496094
render:swap,5800.706055,59.721924
render:swap,5861.916016,59.940918
render:swap,5923.310059,59.756836
render:swap,5984.497070,59.835938
render:swap,6045.734131,59.981934
render:swap,6108.211914,59.981201
render:swap,6170.568115,59.310791
render:swap,6231.928955,60.171143
render:swap,6293.500000,60.315918
render:swap,6355.316895,59.712158
render:swap,6416.501953,59.848145
render:swap,6477.836914,59.784180
render:swap,6539.154053,59.760986
render:swap,6600.335938,59.729980
render:swap,6661.581055,59.832031
render:swap,6722.927002,60.155029
render:swap,6784.830078,59.576904
render:swap,6845.901123,59.804932
render:swap,6907.518066,59.595947
render:swap,6968.748047,59.828857
render:swap,7030.100098,59.653809
render:swap,7091.279053,60.561035
render:swap,7153.835938,59.570068
render:swap,7215.111084,59.541016
render:swap,7276.064941,59.901123
render:swap,7337.519043,59.689941
render:swap,7398.614014,59.799072
render:swap,7459.804932,59.920166
render:swap,7521.448975,59.707031
render:swap,7582.568115,59.975830
render:swap,7644.010010,59.826904
render:swap,7705.326904,59.922119
render:swap,7767.283936,59.238037
render:swap,7828.096924,59.692139
render:swap,7889.457031,59.615967
render:swap,7950.530029,59.687988
render:swap,8011.491943,60.101074
render:swap,8073.257080,60.073975
render:swap,8135.386963,59.718994
render:swap,8196.812988,60.604004
render:swap,8258.610107,60.441895
render:swap,8320.364014,59.989014
render:swap,8381.603027,59.975098
render:swap,8442.791016,60.028076
render:swap,8504.021973,60.108154
render:swap,8565.510986,59.884033
render:swap,8626.597900,59.925049
render:swap,8687.709961,60.093018
render:swap,8749.211914,60.270996
render:swap,8811.219971,59.561035
render:swap,8871.997070,60.938965
render:swap,8935.138916,59.378174
render:swap,8995.784912,59.916992
render:swap,9056.912109,60.288818
render:swap,9118.795898,59.624023
render:swap,9179.990967,59.787109
render:swap,9241.853027,59.243896
render:swap,9303.127930,59.371094
render:swap,9364.510986,59.442139
render:swap,9426.073975,59.257080
render:swap,9487.177979,59.537109
render:swap,9548.876953,59.384033
render:swap,9610.156982,59.428955
render:swap,9671.385986,59.596924
render:swap,9732.987061,59.634033
render:swap,9795.267090,59.097900
render:swap,9856.522949,59.498047
render:swap,9918.128906,59.317139
render,18.064941,1.201172
render,79.359131,1.195801
render,141.632080,1.840820
render,203.493896,1.531006
render,265.604004,1.065918
render,327.023926,1.171143
render,388.402100,1.303955
render,449.684082,1.215820
render,511.020996,1.293945
render,572.286133,1.237793
render,633.520996,1.142090
render,695.189941,1.361084
render,756.467041,1.217041
render,817.779053,1.146973
render,878.855957,1.126953
render,940.194092,1.276855
render,1001.305908,1.208008
render,1062.755127,1.153809
render,1124.044922,1.343018
render,1185.413086,1.125977
render,1246.531006,1.121094
render,1307.878906,1.183105
render,1369.240967,1.127930
render,1430.398926,1.170166
render,1491.626953,1.144043
render,1553.106934,1.361084
render,1614.332031,1.250977
render,1675.682129,1.125977
render,1737.258057,1.384033
render,1798.632080,1.166992
render,1859.968018,1.110107
render,1921.225098,1.189941
render,1982.488037,1.223877
render,2043.792969,1.157959
render,2106.284912,1.385010
render,2168.298096,1.979004
render,2230.115967,1.554932
render,2292.283936,1.015137
render,2353.859131,1.213867
render,2414.998047,1.154053
render,2476.230957,1.274170
render,2537.542969,1.151123
render,2598.656006,1.179932
render,2659.939941,1.086182
render,2721.564941,1.364014
render,2782.729980,1.162109
render,2843.998047,1.271973
render,2905.371094,1.207031
render,2966.729004,1.247070
render,3027.988037,1.210938
render,3089.286133,1.114990
render,3150.709961,1.376953
render,3212.351074,1.795898
render,3273.990967,1.722168
render,3335.583984,1.790039
render,3397.236084,1.673828
render,3458.872070,1.771973
render,3520.700928,1.831055
render,3582.257080,1.745850
render,3643.872070,1.718018
render,3705.555908,1.772217
render,3767.594971,1.910156
render,3828.981934,1.659180
render,3890.763916,1.736084
render,3952.388916,1.955078
render,4014.073975,1.747070
render,4076.018066,2.469971
render,4139.801025,2.162109
render,4201.573975,2.038086
render,4263.548096,1.313965
render,4325.086914,1.468018
render,4387.437988,0.944092
render,4448.999023,1.156982
render,4510.262939,1.218994
render,4571.628906,1.175049
render,4632.868896,1.150146
render,4694.136963,1.120117
render,4755.743896,1.435059
render,4817.058105,1.193848
render,4878.367920,1.212158
render,4939.902100,1.203857
render,5001.090088,1.228027
render,5062.543945,1.216064
render,5123.968018,1.574951
render,5185.352051,1.157959
render,5246.735107,1.141846
render,5307.976074,1.265869
render,5369.329102,1.224854
render,5430.580078,1.179932
render,5491.956055,1.328857
render,5553.448975,1.309082
render,5614.766113,1.153809
render,5676.047119,1.254883
render,5737.677002,1.743896
render,5799.360107,1.316895
render,5860.679932,1.209961
render,5922.118896,1.167236
render,5983.325928,1.151123
render,6044.543945,1.167969
render,6106.229980,1.965088
render,6168.760986,1.791016
render,6230.315918,1.582031
render,6292.417969,1.064941
render,6354.106934,1.188965
render,6415.294922,1.184082
render,6476.604980,1.209961
render,6537.949951,1.176025
render,6599.182129,1.130859
render,6660.349121,1.209961
render,6721.700928,1.204102
render,6783.466064,1.335938
render,6844.670898,1.204102
render,6906.201904,1.291992
render,6967.428955,1.291992
render,7028.841064,1.233887
render,7090.039062,1.211914
render,7152.281982,1.536133
render,7213.777100,1.307861
render,7274.905029,1.136963
render,7336.250977,1.238037
render,7397.463135,1.126953
render,7458.645996,1.135010
render,7520.070068,1.323975
