track,timeStampMs,durationMs
render:swap,1.784180,7.115967
render:swap,9.516113,7.258057
render:swap,17.329102,6.994873
render:swap,24.865967,7.086182
render:swap,32.526123,7.241943
render:swap,40.309082,7.180908
render:swap,48.072998,7.136963
render:swap,55.765137,7.042969
render:swap,63.361084,7.204102
render:swap,71.098145,7.434814
render:swap,79.079102,7.488037
render:swap,87.150146,7.224854
render:swap,94.910156,7.257812
render:swap,102.705078,7.179932
render:swap,110.420166,7.279785
render:swap,118.239014,7.216064
render:swap,126.007080,7.227051
render:swap,133.769043,7.251953
render:swap,141.625977,7.097168
render:swap,149.267090,7.532959
render:swap,157.344971,7.448975
render:swap,165.345947,7.224121
render:swap,173.111084,7.043945
render:swap,180.691162,7.183838
render:swap,188.414062,7.163086
render:swap,196.202148,7.166016
render:swap,203.933105,7.241943
render:swap,211.704102,7.147949
render:swap,219.384033,7.384033
render:swap,227.320068,7.232910
render:swap,235.084961,7.458984
render:swap,243.083008,7.519043
render:swap,251.177002,7.357178
render:swap,259.078125,7.454834
render:swap,267.070068,7.499023
render:swap,275.171143,7.347900
render:swap,283.059082,7.497070
render:swap,291.093018,7.473145
render:swap,299.165039,7.168945
render:swap,306.888184,7.222900
render:swap,314.686035,7.146973
render:swap,322.368164,7.031982
render:swap,329.958984,7.204102
render:swap,337.703125,7.077881
render:swap,345.322021,6.975098
render:swap,352.836182,7.017822
render:swap,360.437012,7.244141
render:swap,368.239990,6.986084
render:swap,375.666016,7.084961
render:swap,383.201172,7.153809
render:swap,390.897949,7.204102
render:swap,398.636963,7.225098
render:swap,406.393066,7.222900
render:swap,414.166992,7.466064
render:swap,422.176025,7.478027
render:swap,430.198975,7.156006
render:swap,437.893066,7.031006
render:swap,445.457031,7.101074
render:swap,453.103027,7.047119
render:swap,460.692139,6.926025
render:swap,468.227051,6.846924
render:swap,475.276123,7.742920
render:swap,483.586182,7.304932
render:swap,491.427979,7.149170
render:swap,499.151123,7.183838
render:swap,506.883057,7.227051
render:swap,514.651123,7.635010
render:swap,522.728027,7.124023
render:swap,530.380127,7.404053
render:swap,538.322021,7.292969
render:swap,546.154053,7.381104
render:swap,554.145996,7.207031
render:swap,561.885986,7.206055
render:swap,569.636963,7.164062
render:swap,577.340088,7.106934
render:swap,584.958008,6.923096
render:swap,592.072021,7.677979
render:swap,600.286133,6.981934
render:swap,607.824951,7.012207
render:swap,615.375977,7.212158
render:swap,623.128174,7.420898
render:swap,631.082031,7.156006
render:swap,638.785156,7.200928
render:swap,646.516113,7.223877
render:swap,654.278076,7.362061
render:swap,662.174072,7.074951
render:swap,669.819092,7.203857
render:swap,677.567139,7.233887
render:swap,685.347168,6.973877
render:swap,692.864990,7.192139
render:swap,700.597168,7.223877
render:swap,708.348145,7.189941
render:swap,716.100098,7.476074
render:swap,724.192139,7.085938
render:swap,731.709961,7.359131
render:swap,739.608154,7.176025
render:swap,747.322021,7.037109
render:swap,754.895020,7.219971
render:swap,762.655029,7.213135
render:swap,770.404053,7.157959
render:swap,778.098145,7.219971
render:swap,785.861084,7.251953
render:swap,793.646973,7.171143
render:swap,801.352051,6.970947
render:swap,808.891113,7.213867
render:swap,816.630127,7.248047
render:swap,824.411133,7.166016
render:swap,832.134033,7.074951
render:swap,839.806152,7.207031
render:swap,847.547119,7.218994
render:swap,855.309082,7.014893
render:swap,862.845947,6.943115
render:swap,870.342041,7.294922
render:swap,878.171143,7.458984
render:swap,886.168945,7.389160
render:swap,894.164062,7.485107
render:swap,902.203125,7.138916
render:swap,909.862061,7.236084
render:swap,917.642090,7.314941
render:swap,925.538086,7.270996
render:swap,933.342041,7.017090
render:swap,940.895996,7.180176
render:swap,948.649170,6.907959
render:swap,956.138184,7.412842
render:swap,964.105957,6.923096
render:swap,971.666992,6.810059
render:swap,978.781982,7.736084
render:swap,987.059082,7.543945
render:swap,995.152100,6.968994
render:swap,1002.665039,7.476074
render:swap,1010.692139,7.205811
render:swap,1018.436035,7.224121
render:swap,1026.195068,7.465088
render:swap,1034.198975,7.380127
render:swap,1042.093994,7.238037
render:swap,1049.866943,7.165039
render:swap,1057.586182,7.022949
render:swap,1065.143066,7.081055
render:swap,1072.744141,7.126953
render:swap,1080.415039,7.166992
render:swap,1088.203125,7.155029
render:swap,1095.937988,7.180176
render:swap,1103.655029,7.208008
render:swap,1111.395996,7.247070
render:swap,1119.187012,7.393066
render:swap,1127.118164,7.427002
render:swap,1135.081055,7.157959
render:swap,1142.828125,6.978027
render:swap,1150.374023,7.424072
render:swap,1158.337158,7.203857
render:swap,1166.074951,7.000000
render:swap,1173.631104,7.306885
render:swap,1181.480957,7.326172
render:swap,1189.350098,7.484863
render:swap,1197.431152,7.183838
render:swap,1205.164062,7.016113
render:swap,1212.722168,7.229004
render:swap,1220.487061,7.142090
render:swap,1228.223145,7.198975
render:swap,1235.978027,7.237061
render:swap,1243.767090,7.210938
render:swap,1251.539062,7.056885
render:swap,1259.051025,7.521973
render:swap,1267.112061,7.418945
render:swap,1275.066162,7.187988
render:swap,1282.833984,7.208984
render:swap,1290.578125,7.204834
render:swap,1298.322021,7.191162
render:swap,1306.048096,7.140869
render:swap,1313.739990,7.035156
render:swap,1321.244141,7.096924
