track,timeStampMs,durationMs
render,12.684082,0.629883
render,29.648926,0.595215
render,46.659912,0.662109
render,63.468994,0.574951
render,80.537109,0.572021
render,97.521973,0.608154
render,114.907959,0.443115
render,131.906982,0.577148
render,148.893066,0.579834
render,165.885986,0.577148
render,183.045898,0.643066
render,199.794922,0.588135
render,216.541992,0.343994
render,233.738037,0.573975
render,250.721924,0.627197
render,267.632080,0.624023
render,284.604004,0.601074
render,301.615967,0.629150
render,318.667969,0.661133
render,335.707031,0.573975
render,352.593994,0.625000
render,369.594971,0.649170
render,386.604980,0.604980
render,403.422119,0.575928
render,420.503906,0.574219
render,437.485107,0.586914
render,454.507080,0.689941
render,471.541992,0.627930
render,488.510986,0.571045
render,505.497070,0.576904
render,522.906006,0.710938
render,539.898926,0.668213
render,556.873047,0.587891
render,573.847900,0.577148
render,590.864990,0.673096
render,608.569092,0.395020
render,625.571045,0.582031
render,642.572998,0.614990
render,659.374023,0.573975
render,676.659912,0.632080
render,693.627930,0.572998
render,711.084961,0.631104
render,728.050049,0.678955
render,745.018066,0.576904
render,762.006104,0.590820
render,779.017090,0.605957
render,796.008057,0.622070
render,812.982910,0.624023
render,829.965088,0.584961
render,846.985107,0.614014
render,863.949951,0.576172
render,880.964111,0.639893
render,898.019043,0.670898
render,915.028076,0.589844
render,931.974121,0.573975
render,948.968994,0.593018
render,965.990967,0.625977
render,982.991943,0.688965
render,999.937012,0.575928
render,1016.747070,0.572998
render,1033.559082,0.621826
render,1050.951904,0.678223
render,1067.999023,0.668945
render,1084.976074,0.582031
render,1101.974121,0.593994
render,1118.994141,0.577881
render,1136.052979,0.631104
render,1152.892090,0.624023
render,1169.881104,0.570801
render,1186.756104,0.627930
render,1203.543945,0.576172
render,1220.560059,0.630859
render,1237.313965,0.424072
render,1254.539062,0.685059
render,1271.312012,0.573975
render,1288.395020,0.450928
render,1305.435059,0.572021
render,1322.530029,0.769043
render,1339.295898,0.577148
render,1356.284912,0.570068
render,1373.517090,0.579834
render,1390.708008,0.670898
render,1407.739014,0.653076
render,1424.730957,0.629150
render,1441.703125,0.573975
render,1458.690918,0.623047
render,1475.636963,0.449951
render,1492.625977,0.589111
render,1509.611084,0.576904
render,1526.599121,0.635986
render,1543.583984,0.572998
render,1560.599121,0.621826
render,1577.573975,0.581055
render,1594.557129,0.618896
render,1611.346924,0.576172
render,1628.534912,0.570068
render,1645.346924,0.606201
render,1662.135986,0.617920
render,1678.940918,0.606201
render,1695.928955,0.579102
render,1712.739014,0.593994
render,1729.557129,0.646973
render,1746.366943,0.573975
render,1763.126953,0.624023
render,1779.876953,0.548096
render,1796.627930,0.364990
render,1813.407959,0.614990
render,1830.201904,0.581055
render,1846.998047,0.503906
render,1864.027100,0.626953
render,1880.997070,0.602051
render,1897.994141,0.575928
render,1915.015137,0.585938
render,1931.782959,0.577148
render,1949.195068,0.574951
render,1966.574951,0.666992
render,1983.343994,0.574951
render,2000.632080,0.579834
render,2017.619141,0.573975
render,2034.625000,0.606934
render,2051.450928,0.575195
render,2068.423096,0.575928
render,2085.408936,0.575195
render,2102.396973,0.597168
render,2119.322998,0.624023
render,2136.183105,0.681885
render,2153.295898,0.571045
render,2170.567139,0.674805
render,2187.586914,0.634033
render,2204.554932,0.572998
render,2221.407959,0.577148
render,2238.376953,0.577148
render,2255.323975,0.625000
