track,timeStampMs,durationMs
render:swap,7.118896,15.513184
render:swap,24.498047,15.950928
render:swap,42.244873,16.135010
render:swap,60.429932,15.760010
render:swap,77.995850,16.093018
render:swap,95.939941,15.943115
render:swap,113.516846,16.263184
render:swap,132.185059,15.462891
render:swap,149.500977,15.991943
render:swap,167.380859,15.850098
render:swap,185.031982,15.989990
render:swap,202.912842,15.829102
render:swap,220.451904,16.245117
render:swap,239.169922,15.804932
render:swap,256.957031,14.901855
render:swap,273.598877,16.050049
render:swap,291.471924,16.037109
render:swap,309.281982,15.987061
render:swap,327.255859,15.880127
render:swap,344.822021,16.103027
render:swap,362.718994,16.010010
render:swap,380.424072,16.135986
render:swap,398.141846,16.207031
render:swap,415.927002,16.151855
render:swap,433.770020,16.176025
render:swap,451.821045,16.005859
render:swap,469.495850,16.071045
render:swap,487.391846,15.972168
render:swap,505.034912,16.052979
render:swap,522.895996,16.261963
render:swap,541.119873,15.880127
render:swap,558.835938,16.074951
render:swap,577.291992,15.977051
render:swap,595.638916,14.506104
render:swap,611.932861,16.060059
render:swap,629.811035,16.025879
render:swap,647.664062,16.012939
render:swap,665.278076,16.179932
render:swap,683.253906,16.092041
render:swap,702.239014,15.146973
render:swap,719.894043,15.311035
render:swap,737.275879,16.254150
render:swap,755.660889,14.778076
render:swap,772.462891,15.972168
render:swap,790.977051,15.347900
render:swap,808.077881,15.992188
render:swap,825.862061,16.017822
render:swap,843.862061,15.876953
render:swap,861.442871,16.041016
render:swap,879.383057,15.883789
render:swap,897.035889,15.980957
render:swap,914.748047,16.049805
render:swap,932.763916,15.945068
render:swap,950.612061,15.929932
render:swap,968.313965,16.325928
render:swap,988.795898,15.193115
render:swap,1007.720947,14.147949
render:swap,1023.928955,15.792969
render:swap,1041.723877,15.829102
render:swap,1059.448975,15.947998
render:swap,1077.087891,16.132080
render:swap,1095.128906,15.924072
render:swap,1112.713867,16.239990
render:swap,1131.016846,15.768066
render:swap,1148.650879,16.051025
render:swap,1166.653076,15.841797
render:swap,1184.162842,16.264160
render:swap,1203.921875,15.344971
render:swap,1223.541016,14.844971
render:swap,1242.181885,14.812012
render:swap,1260.585938,15.364990
render:swap,1279.677002,15.770020
render:swap,1297.254883,16.302002
render:swap,1315.709961,15.735107
render:swap,1333.375000,16.462891
render:swap,1352.000000,14.774902
render:swap,1368.810059,16.368896
render:swap,1387.390869,15.267090
render:swap,1404.638916,14.780029
render:swap,1421.125977,16.179932
render:swap,1439.224854,15.929199
render:swap,1457.182861,15.675049
render:swap,1474.714844,15.986084
render:swap,1492.331055,16.176025
render:swap,1510.258057,16.114990
render:swap,1528.182861,15.954102
render:swap,1545.990967,15.862061
render:swap,1563.806885,16.374023
render:swap,1582.205078,14.833984
render:swap,1598.967041,15.760010
render:swap,1616.356934,16.257080
render:swap,1634.499023,16.307861
render:swap,1652.760010,15.421875
render:swap,1670.124023,15.001953
render:swap,1686.947998,15.958008
render:swap,1704.510010,16.270020
render:swap,1722.656006,15.931885
render:swap,1740.537842,15.953125
render:swap,1758.209961,16.042969
render:swap,1775.999023,16.100830
render:swap,1793.830078,15.931885
render:swap,1811.633057,15.866943
render:swap,1829.184082,16.162842
render:swap,1847.295898,15.936035
render:swap,1864.885010,16.187012
render:swap,1883.062988,15.702881
render:swap,1900.519043,16.130859
render:swap,1918.510986,15.898926
render:swap,1936.331055,15.971924
render:swap,1954.198975,15.935059
render:swap,1971.852051,16.062988
render:swap,1989.693848,16.488037
render:swap,2010.067871,17.072021
render:swap,2029.400879,14.957031
render:swap,2046.842041,15.753906
render:swap,2065.896973,14.535889
render:swap,2082.963867,15.272217
render:swap,2100.484863,15.681152
render:swap,2118.645020,15.804932
render:swap,2137.917969,14.333984
render:swap,2155.259033,14.718018
render:swap,2172.457031,15.375977
render:swap,2190.057861,15.749023
render:swap,2208.822998,14.339844
render:swap,2225.617920,18.583984
render:swap,2247.822998,14.427979
render:swap,2265.901855,14.484131
render:swap,2284.284912,14.652100
render:swap,2301.656006,13.515869
render:swap,2317.014893,16.074951
render:swap,2335.353027,15.548828
render:swap,2352.729004,16.052979
render:swap,2370.794922,15.809082
render:swap,2388.362061,16.116943
render:swap,2406.836914,15.858154
render:swap,2424.614014,16.333984
render:swap,2443.128906,15.969971
render:swap,2461.191895,16.112061
render:swap,2479.537842,16.084229
render:swap,2497.572998,16.217041
render:swap,2515.897949,16.020020
render:swap,2533.988037,16.023926
render:swap,2552.030029,16.116943
render:swap,2569.995850,16.200195
render:swap,2588.177979,16.205078
render:swap,2606.575928,15.999023
render:swap,2626.950928,15.696045
render:swap,2645.989014,17.531006
render:swap,2665.937012,15.858887
render:swap,2684.482910,15.452148
render:swap,2701.825928,16.060059
render:swap,2719.899902,16.177002
render:swap,2738.847900,15.349121
render:swap,2756.624023,15.687988
render:swap,2774.592041,15.824951
render:swap,2792.432861,16.051025
render:swap,2810.614014,15.952881
render:swap,2828.450928,16.248047
render:swap,2846.907959,15.945068
render:swap,2864.795898,16.233154
render:swap,2883.279053,15.897949
render:swap,2901.181885,16.049072
render:swap,2919.412842,15.946045
render:swap,2937.441895,15.986084
render:swap,2955.738037,15.814941
render:swap,2973.505859,16.169189
render:swap,2991.878906,15.932129
render:swap,3009.671875,16.432129
render:swap,3030.411865,15.291992
render:swap,3048.562012,16.247070
render:swap,3067.724854,15.201172
render:swap,3084.977051,16.089844
render:swap,3103.032959,15.945068
render:swap,3120.845947,16.234131
render:swap,3139.250977,15.816895
render:swap,3156.716064,16.320801
render:swap,3174.981934,16.049072
render:swap,3192.844971,18.413086
render:swap,3215.011963,15.201904
render:swap,3234.445068,15.356934
render:swap,3253.901855,17.658203
render:swap,3273.760986,16.065918
render:swap,3292.132080,18.938965
render:swap,3313.804932,17.561035
render:swap,3332.805908,16.935059
render:swap,3351.123047,16.807861
render:swap,3369.241943,16.779053
render:swap,3387.349854,16.914062
render:swap,3405.563965,16.625977
render:swap,3423.530029,16.781982
render:swap,3441.574951,16.940918
render:swap,3461.390869,14.765137
render:swap,3477.760010,16.087891
render:swap,3495.605957,16.011963
render:swap,3513.208984,16.134033
render:swap,3531.698975,15.534912
render:swap,3548.994873,16.507080
render:swap,3567.678955,14.739014
render:swap,3584.081055,16.055908
render:swap,3601.591064,16.668945
render:swap,3620.407959,14.809082
render:swap,3636.634033,16.285889
render:swap,3654.660889,16.045166
render:swap,3672.175049,16.297852
render:swap,3689.980957,16.678955
render:swap,3708.688965,15.241943
render:swap,3725.946045,14.980957
render:swap,3742.791992,15.875000
render:swap,3760.119873,16.281006
render:swap,3777.839844,16.221191
render:swap,3795.625000,16.145020
render:swap,3813.213867,16.208984
render:swap,3830.967041,16.166016
render:swap,3848.534912,16.820068
render:swap,3867.421875,15.266113
render:swap,3884.740967,14.726074
render:swap,3901.083984,16.087891
render:swap,3918.938965,16.022949
render:swap,3936.660889,16.066162
render:swap,3954.541992,15.931885
render:swap,3972.065918,16.147949
render:swap,3989.740967,16.235107
render:swap,4007.626953,16.078125
render:swap,4025.262939,16.658936
render:swap,4044.059082,18.019775
render:swap,4064.707031,15.343994
render:swap,4081.688965,16.856934
render:swap,4100.050049,17.073975
render:swap,4118.408936,17.205078
render:swap,4136.875977,17.221924
render:swap,4155.341064,17.020020
render:swap,4173.573975,16.750977
render:swap,4191.681885,16.770996
render:swap,4209.710938,16.769043
render:swap,4227.787842,16.900146
render:swap,4246.120850,16.982178
render:swap,4264.395996,17.145020
render:swap,4282.912842,17.009033
render:swap,4301.332031,16.679932
render:swap,4319.738037,17.582031
render:swap,4339.466064,16.526855
