track,timeStampMs,durationMs
render,4.129150,0.105957
render,20.936035,0.110107
render,37.701172,0.080811
render,54.510986,0.068115
render,71.345947,0.105225
render,88.145020,0.106934
render,105.173096,0.104980
render,121.976074,0.104004
render,138.984131,0.106934
render,155.829102,0.104980
render,172.819092,0.105957
render,189.625977,0.104980
render,206.615967,0.104980
render,223.602051,0.104980
render,240.613037,0.104004
render,257.602051,0.104980
render,274.599121,0.107910
render,291.604980,0.104980
render,308.520020,0.074951
render,325.520996,0.104004
render,342.503174,0.104980
render,359.509033,0.105957
render,376.553955,0.103027
render,393.549072,0.104980
render,410.537109,0.104980
render,427.525146,0.104980
render,444.348145,0.104980
render,461.619141,0.104004
render,478.606934,0.105225
render,495.603027,0.104004
render,512.802002,0.105957
render,529.789062,0.105957
render,546.604980,0.112061
render,563.585938,0.103027
render,580.799072,0.104004
render,597.616943,0.106201
render,614.608154,0.107910
render,631.405029,0.115967
render,648.448975,0.076172
render,665.474121,0.104980
render,682.744141,0.104980
render,699.799072,0.160889
render,716.616943,0.105225
render,733.441162,0.104004
render,750.746094,0.104004
render,767.807129,0.104980
render,784.800049,0.105957
render,801.785156,0.105957
render,818.772949,0.125000
render,836.073975,0.104004
render,853.070068,0.240967
render,869.892090,0.103027
render,886.833008,0.131104
render,903.939941,0.264160
render,920.729980,0.103027
render,937.717041,0.104980
render,954.707031,0.104980
render,972.203125,0.104980
render,989.189941,0.105225
render,1006.008057,0.104004
render,1022.990967,0.107178
render,1039.977051,0.105957
render,1056.964111,0.106934
render,1073.781982,0.105957
render,1091.062012,0.093994
render,1108.092041,0.229004
render,1124.885010,0.103027
render,1142.093994,0.104980
render,1159.091064,0.195068
render,1175.964111,0.108887
render,1192.807129,0.108887
render,1209.795166,0.106934
render,1226.589111,0.104004
render,1243.584961,0.104980
render,1260.851074,0.104980
render,1277.842041,0.105957
render,1294.661133,0.103027
render,1311.641113,0.103027
render,1328.556152,0.077881
render,1345.761963,0.106201
render,1362.750977,0.125977
render,1379.965088,0.105957
render,1396.953125,0.104980
render,1413.772949,0.105225
render,1431.061035,0.076904
render,1448.031006,0.116943
render,1465.035156,0.105957
render,1482.033936,0.106201
render,1499.066162,0.104004
render,1516.016113,0.075928
render,1533.370117,0.105957
render,1550.546143,0.104004
render,1567.370117,0.104980
render,1584.246094,0.104980
render,1601.484131,0.104980
render,1618.507080,0.104980
render,1635.324951,0.104004
render,1652.326172,0.103760
render,1669.632080,0.104980
render,1686.616943,0.105225
render,1703.609131,0.104004
render,1720.886963,0.109131
render,1737.875977,0.104004
render,1754.724121,0.104004
render,1771.714111,0.104004
render,1788.708984,0.104980
render,1805.697998,0.105957
render,1822.695068,0.105957
render,1839.681152,0.105957
render,1856.792969,0.104004
render,1873.781006,0.105957
render,1890.745117,0.130859
render,1907.734131,0.103027
render,1924.816162,0.104980
render,1941.807129,0.104980
render,1958.800049,0.127930
render,1975.790039,0.111084
render,1992.776123,0.104004
render,2009.764160,0.105957
render,2026.750977,0.127197
render,2044.062012,0.075928
render,2060.988037,0.143066
render,2077.796143,0.103027
render,2094.785156,0.129883
render,2111.772949,0.105225
render,2128.938965,0.104004
render,2145.935059,0.103027
render,2162.818115,0.151855
render,2179.803955,0.110107
