track,timeStampMs,durationMs
render:swap,5.292969,18.204102
render:swap,23.645020,18.471924
render:swap,42.264893,18.830078
render:swap,61.239990,18.220947
render:swap,79.606934,18.541992
render:swap,98.291992,18.833984
render:swap,117.268066,18.096924
render:swap,135.507080,18.611816
render:swap,154.268066,18.402832
render:swap,172.815918,18.495117
render:swap,191.455078,18.387939
render:swap,210.067871,18.549072
render:swap,228.758057,18.573975
render:swap,247.473877,18.364990
render:swap,265.980957,18.520020
render:swap,284.642090,18.567871
render:swap,303.357910,18.433105
render:swap,321.935059,18.239990
render:swap,340.321045,18.864990
render:swap,359.325928,18.520020
render:swap,377.987061,18.614990
render:swap,396.742920,18.176025
render:swap,415.062988,18.204102
render:swap,433.409912,18.709961
render:swap,452.288086,18.523926
render:swap,471.052979,18.586914
render:swap,489.782959,18.612061
render:swap,508.536865,18.634033
render:swap,527.312012,18.500977
render:swap,545.953857,18.474121
render:swap,564.569092,18.656982
render:swap,583.365967,18.336914
render:swap,601.854980,18.408936
render:swap,620.409912,18.810059
render:swap,639.361084,18.148926
render:swap,657.677002,18.519043
render:swap,676.337891,18.490967
render:swap,694.970947,18.301025
render:swap,713.411865,18.939209
render:swap,732.496094,18.566895
render:swap,751.205078,18.535889
render:swap,769.883057,18.427979
render:swap,788.450928,18.835938
render:swap,807.428955,18.148926
render:swap,825.719971,18.513916
render:swap,844.375977,18.775879
render:swap,863.295898,18.139160
render:swap,881.608887,18.507080
render:swap,900.258057,18.422852
render:swap,918.821045,18.340820
render:swap,937.320068,18.779785
render:swap,956.250977,18.530029
render:swap,974.940918,18.762939
render:swap,993.845947,18.388916
render:swap,1012.377930,18.415039
render:swap,1030.932861,18.401123
render:swap,1049.499023,18.656006
render:swap,1068.296875,18.083984
render:swap,1086.521973,18.740967
render:swap,1105.404053,18.413818
render:swap,1123.961914,18.407959
render:swap,1142.513916,18.616943
render:swap,1161.273926,18.457031
render:swap,1179.869873,18.510986
render:swap,1198.531006,18.633057
render:swap,1217.307861,18.619141
render:swap,1236.070068,18.396973
render:swap,1254.611084,18.682861
render:swap,1273.436035,18.722900
render:swap,1292.299072,18.355957
render:swap,1310.798096,18.478760
render:swap,1329.418945,18.407959
render:swap,1347.968018,18.758057
render:swap,1366.867920,18.581055
render:swap,1385.622070,18.545898
render:swap,1404.310059,18.497803
render:swap,1422.950928,18.302002
render:swap,1441.392090,18.829834
render:swap,1460.431885,18.139160
render:swap,1478.722900,18.885986
render:swap,1497.750000,18.593994
render:swap,1516.486084,18.295898
render:swap,1534.927002,18.472900
render:swap,1553.580078,18.541016
render:swap,1572.262939,18.275146
render:swap,1590.678955,18.659912
render:swap,1609.498047,18.667969
render:swap,1628.305908,18.118164
render:swap,1646.570068,18.724854
render:swap,1665.436035,18.719971
render:swap,1684.300049,18.357910
render:swap,1702.799072,18.358887
render:swap,1721.379883,18.516113
render:swap,1740.045898,18.643066
render:swap,1758.831055,18.572021
render:swap,1777.576904,18.553955
render:swap,1796.274902,18.404053
render:swap,1814.819092,18.571777
render:swap,1833.555908,18.617188
render:swap,1852.315918,18.378174
