track,timeStampMs,durationMs
render:scene:shadowmap:dragon,1.503906,0.225098
render:scene:shadowmap:dragon,7.461914,0.109131
render:scene:shadowmap:dragon,13.720947,0.101074
render:scene:shadowmap:dragon,19.456055,0.154053
render:scene:shadowmap:dragon,25.676025,0.102051
render:scene:shadowmap:dragon,31.733887,0.102051
render:scene:shadowmap:dragon,37.770996,0.103027
render:scene:shadowmap:dragon,43.848877,0.102051
render:scene:shadowmap:dragon,49.889893,0.114014
render:scene:shadowmap:dragon,56.239014,0.101074
render:scene:shadowmap:dragon,62.079102,0.102783
render:scene:shadowmap:dragon,68.105957,0.110107
render:scene:shadowmap:dragon,74.192871,0.100098
render:scene:shadowmap:dragon,80.265869,0.104004
render:scene:shadowmap:dragon,86.311035,0.108887
render:scene:shadowmap:dragon,92.399902,0.103027
render:scene:shadowmap:dragon,98.747070,0.104004
render:scene:shadowmap:dragon,104.576904,0.103027
render:scene:shadowmap:dragon,110.681885,0.123047
render:scene:shadowmap:dragon,116.705078,0.101807
render:scene:shadowmap:dragon,122.756104,0.114990
render:scene:shadowmap:dragon,128.792969,0.116943
render:scene:shadowmap:dragon,134.895996,0.101074
render:scene:shadowmap:dragon,140.947998,0.104980
render:scene:shadowmap:dragon,147.020020,0.099854
render:scene:shadowmap:dragon,153.094971,0.099121
render:scene:shadowmap:dragon,158.918945,0.106934
render:scene:shadowmap:dragon,164.955078,0.100830
render:scene:shadowmap:dragon,171.027100,0.098877
render:scene:shadowmap:dragon,177.070068,0.100830
render:scene:shadowmap:dragon,183.140869,0.100098
render:scene:shadowmap:dragon,189.567871,0.104004
render:scene:shadowmap:dragon,195.347900,0.119141
render:scene:shadowmap:dragon,201.356934,0.101074
render:scene:shadowmap:dragon,207.470947,0.103027
render:scene:shadowmap:dragon,213.640869,0.176025
render:scene:shadowmap:dragon,219.763916,0.152100
render:scene:shadowmap:dragon,225.762939,0.174072
render:scene:shadowmap:dragon,231.831055,0.172852
render:scene:shadowmap:dragon,237.862061,0.152832
render:scene:shadowmap:dragon,244.301025,0.103027
render:scene:shadowmap:dragon,250.187988,0.110107
render:scene:shadowmap:dragon,256.279053,0.103027
render:scene:shadowmap:dragon,262.343018,0.103027
render:scene:shadowmap:dragon,268.421875,0.102051
render:scene:shadowmap:dragon,274.735107,0.098877
render:scene:shadowmap:dragon,280.741943,0.098145
render:scene:shadowmap:dragon,286.675049,0.112061
render:scene:shadowmap:dragon,292.736084,0.101807
render:scene:shadowmap:dragon,298.777100,0.106934
render:scene:shadowmap:dragon,305.101074,0.099854
render:scene:shadowmap:dragon,310.934082,0.103027
render:scene:shadowmap:dragon,316.800049,0.183838
render:scene:shadowmap:dragon,322.936035,0.148926
render:scene:shadowmap:dragon,329.011963,0.150146
render:scene:shadowmap:dragon,335.135986,0.125000
render:scene:shadowmap:dragon,341.177002,0.137939
render:scene:shadowmap:dragon,347.119873,0.155029
render:scene:shadowmap:dragon,353.190918,0.153076
render:scene:shadowmap:dragon,359.157959,0.099121
render:scene:shadowmap:dragon,365.225098,0.098877
render:scene:shadowmap:dragon,371.414062,0.165039
render:scene:shadowmap:dragon,377.717041,0.102051
render:scene:shadowmap:dragon,383.761963,0.102051
render:scene:shadowmap:dragon,389.802002,0.102051
render:scene:shadowmap:dragon,395.871094,0.102783
render:scene:shadowmap:dragon,401.945068,0.101807
render:scene:shadowmap:dragon,408.238037,0.099854
render:scene:shadowmap:dragon,414.002930,0.145996
render:scene:shadowmap:dragon,419.742920,0.068115
render:scene:shadowmap:dragon,425.919922,0.103027
render:scene:shadowmap:dragon,432.143066,0.179932
render:scene:shadowmap:dragon,438.211914,0.177979
render:scene:shadowmap:dragon,444.375977,0.131104
render:scene:shadowmap:dragon,450.723877,0.117188
render:scene:shadowmap:dragon,456.769043,0.104004
render:scene:shadowmap:dragon,462.614014,0.145996
render:scene:shadowmap:dragon,468.715088,0.104980
render:scene:shadowmap:dragon,474.765869,0.126221
render:scene:shadowmap:dragon,480.779053,0.141846
render:scene:shadowmap:dragon,486.888916,0.115967
render:scene:shadowmap:dragon,492.910889,0.147217
render:scene:shadowmap:dragon,498.979980,0.141113
render:scene:shadowmap:dragon,504.982910,0.173096
render:scene:shadowmap:dragon,511.048096,0.173828
render:scene:shadowmap:dragon,517.093994,0.176025
render:scene:shadowmap:dragon,523.014893,0.107178
render:scene:shadowmap:dragon,529.063965,0.104004
render:scene:shadowmap:dragon,535.145996,0.103027
render:scene:shadowmap:dragon,541.247070,0.104004
render:scene:shadowmap:dragon,547.361084,0.103027
render:scene:shadowmap:dragon,553.689941,0.105957
render:scene:shadowmap:dragon,559.736084,0.114014
render:scene:shadowmap:dragon,565.723877,0.151123
render:scene:shadowmap:dragon,571.747070,0.173828
render:scene:shadowmap:dragon,577.746094,0.143799
render:scene:shadowmap:dragon,583.789062,0.109863
render:scene:shadowmap:dragon,589.835938,0.104004
render:scene:shadowmap:dragon,596.230957,0.104004
render:scene:shadowmap:dragon,602.195068,0.128906
render:scene:shadowmap:dragon,608.270996,0.125000
render:scene:shadowmap:dragon,614.343018,0.122070
render:scene:shadowmap:dragon,620.666992,0.104004
render:scene:shadowmap:dragon,626.710938,0.114014
render:scene:shadowmap:dragon,632.738037,0.102051
render:scene:shadowmap:dragon,638.683105,0.116943
render:scene:shadowmap:dragon,644.671875,0.132080
render:scene:shadowmap:dragon,650.791016,0.109863
render:scene:shadowmap:dragon,656.456055,0.083008
render:scene:shadowmap:dragon,662.514893,0.062988
render:scene:shadowmap:dragon,668.602051,0.062012
render:scene:shadowmap:dragon,674.803955,0.102051
render:scene:shadowmap:dragon,680.826904,0.103027
render:scene:shadowmap:dragon,686.910889,0.101074
render:scene:shadowmap:dragon,692.955078,0.104004
render:scene:shadowmap:dragon,699.038086,0.102783
render:scene:shadowmap:dragon,705.083984,0.103027
render:scene:shadowmap:dragon,711.188965,0.103027
render:scene:shadowmap:dragon,717.251953,0.103027
render:scene:shadowmap:dragon,723.348877,0.103027
render:scene:shadowmap:dragon,729.714111,0.105957
render:scene:shadowmap:dragon,735.585938,0.183105
render:scene:shadowmap:dragon,741.615967,0.143066
render:scene:shadowmap:dragon,747.666016,0.109863
render:scene:shadowmap:dragon,753.636963,0.103027
render:scene:shadowmap:dragon,759.708984,0.103027
render:scene:shadowmap:dragon,765.796875,0.104004
render:scene:shadowmap:dragon,772.160889,0.119141
render:scene:shadowmap:dragon,778.204102,0.131836
render:scene:shadowmap:dragon,784.298096,0.118896
render:scene:shadowmap:dragon,790.334961,0.134033
render:scene:shadowmap:dragon,796.423096,0.127930
render:scene:shadowmap:dragon,802.739990,0.111084
render:scene:shadowmap:dragon,808.768066,0.103027
render:scene:shadowmap:dragon,814.653076,0.131836
render:scene:shadowmap:dragon,820.737061,0.105957
render:scene:shadowmap:dragon,826.791016,0.122070
render:scene:shadowmap:dragon,832.814941,0.139160
render:scene:shadowmap:dragon,838.898926,0.130127
render:scene:shadowmap:dragon,844.916016,0.148926
render:scene:shadowmap:dragon,850.937012,0.177979
render:scene:shadowmap:dragon,856.987061,0.175049
render:scene:shadowmap:dragon,862.893066,0.101807
render:scene:shadowmap:dragon,869.001953,0.101074
render:scene:shadowmap:dragon,875.084961,0.103027
render:scene:shadowmap:dragon,881.146973,0.102051
render:scene:shadowmap:dragon,887.281006,0.135986
render:scene:shadowmap:dragon,893.239990,0.103027
render:scene:shadowmap:dragon,899.356934,0.102051
render:scene:shadowmap:dragon,905.397949,0.103027
render:scene:shadowmap:dragon,911.823975,0.104004
render:scene:shadowmap:dragon,917.452881,0.062012
render:scene:shadowmap:dragon,923.529053,0.062988
render:scene:shadowmap:dragon,929.669922,0.102051
render:scene:shadowmap:dragon,935.772949,0.103027
render:scene:shadowmap:dragon,941.811035,0.103027
render:scene:shadowmap:dragon,947.865967,0.092041
render:scene:shadowmap:dragon,953.930908,0.103027
render:scene:shadowmap:dragon,960.086914,0.104004
render:scene:shadowmap:dragon,966.106934,0.103027
render:scene:shadowmap:dragon,972.220947,0.102051
render:scene:shadowmap:dragon,978.233887,0.104004
render:scene:shadowmap:dragon,984.322998,0.103027
render:scene:shadowmap:dragon,990.345947,0.103027
render:scene:shadowmap:dragon,996.760010,0.105957
render:scene:shadowmap:dragon,1002.798096,0.115967
render:scene:shadowmap:dragon,1008.817871,0.146240
render:scene:shadowmap:dragon,1014.715088,0.129883
render:scene:shadowmap:dragon,1020.867920,0.174072
render:scene:shadowmap:dragon,1026.923096,0.175781
render:scene:shadowmap:dragon,1032.968018,0.156982
render:scene:shadowmap:dragon,1039.031982,0.146973
render:scene:shadowmap:dragon,1045.056885,0.103027
