track,timeStampMs,durationMs
render:swap,3.001953,16.301025
render:swap,20.138916,16.082031
render:swap,37.145996,16.096924
render:swap,54.131836,15.809082
render:swap,70.766846,16.385010
render:swap,88.030029,15.798828
render:swap,104.688965,16.195068
render:swap,121.814941,15.941895
render:swap,138.604004,16.261963
render:swap,155.706055,16.009766
render:swap,172.545898,16.280029
render:swap,189.750000,16.016846
render:swap,206.707031,17.161865
render:swap,224.749023,16.010986
render:swap,241.645996,16.118896
render:swap,258.614014,16.197998
render:swap,275.686035,16.017822
render:swap,292.533936,16.231934
render:swap,309.668945,15.906006
render:swap,326.448975,16.770020
render:swap,344.093018,17.522949
render:swap,362.520996,15.961914
render:swap,379.337891,16.123047
render:swap,396.309814,16.300049
render:swap,413.623047,15.823975
render:swap,430.294922,16.176025
render:swap,447.314941,16.237061
render:swap,464.391846,16.250977
render:swap,481.583008,15.985840
render:swap,498.516846,15.790039
render:swap,515.170898,16.131104
render:swap,532.145996,16.491943
render:swap,549.629883,16.031006
render:swap,566.562012,15.762939
render:swap,583.317871,16.299072
render:swap,600.502930,17.063965
render:swap,618.431885,16.288086
render:swap,635.544922,16.196045
render:swap,652.620850,16.234131
render:swap,669.776855,16.290039
render:swap,686.832031,16.033936
render:swap,703.690918,16.209961
render:swap,720.722900,16.185059
render:swap,737.786865,16.204102
render:swap,754.831055,16.148926
render:swap,771.909912,16.114014
render:swap,788.837891,16.182129
render:swap,805.880859,16.254150
render:swap,823.008057,16.133789
render:swap,840.005859,16.557129
render:swap,857.503906,16.104980
render:swap,874.500977,15.792969
render:swap,891.066895,16.521973
render:swap,908.429932,16.194092
render:swap,925.516846,15.877197
render:swap,942.140869,16.593994
render:swap,959.651855,16.030029
render:swap,976.536865,16.287109
render:swap,993.688965,16.098877
render:swap,1010.617920,16.062988
render:swap,1027.552979,16.375000
render:swap,1044.828857,16.153076
render:swap,1061.833984,16.001953
render:swap,1078.660889,16.390137
render:swap,1095.923828,16.199219
render:swap,1112.960938,16.141113
render:swap,1130.001953,15.889893
render:swap,1146.691895,16.437012
render:swap,1163.947998,16.256836
render:swap,1181.034912,16.219971
render:swap,1198.156006,16.163818
render:swap,1215.139893,15.973145
render:swap,1231.952881,16.014160
render:swap,1248.781006,16.214844
render:swap,1265.873047,17.262939
render:swap,1283.954834,16.190186
render:swap,1301.031006,16.056885
render:swap,1318.021973,17.240967
render:swap,1336.199951,16.418945
render:swap,1353.568848,16.017090
render:swap,1370.428955,16.306885
render:swap,1387.566895,16.206055
render:swap,1404.603027,15.902832
render:swap,1421.395996,16.210938
render:swap,1438.441895,16.257080
render:swap,1455.552002,16.239014
render:swap,1472.654053,16.157959
render:swap,1489.675049,16.477783
render:swap,1507.059814,15.706055
render:swap,1523.654053,16.080811
render:swap,1540.562012,16.178955
render:swap,1557.625000,16.115967
render:swap,1574.562012,16.286865
render:swap,1591.697998,16.106934
render:swap,1608.696045,15.892822
render:swap,1625.512939,16.247070
render:swap,1642.583984,17.524902
render:swap,1660.929932,16.264893
render:swap,1678.095947,16.125977
render:swap,1695.053955,16.087891
render:swap,1712.139893,16.036133
render:swap,1729.022949,16.158936
render:swap,1746.069824,16.018066
render:swap,1762.906982,16.376953
render:swap,1780.145996,16.067871
