track,timeStampMs,durationMs
render:swap,10.395996,17.505127
render:swap,28.047119,17.293945
render:swap,45.437988,17.681152
render:swap,63.221924,17.677002
render:swap,81.095947,17.512207
render:swap,98.791016,17.687988
render:swap,116.620117,17.073975
render:swap,133.833008,17.509033
render:swap,151.486084,17.303955
render:swap,168.938965,17.415039
render:swap,186.500000,17.178955
render:swap,203.822998,17.557129
render:swap,221.526123,17.193848
render:swap,238.898926,17.514160
render:swap,256.583984,17.149170
render:swap,273.876953,17.226074
render:swap,291.280029,17.707031
render:swap,309.138916,17.408203
render:swap,326.697998,17.621094
render:swap,344.463135,17.239014
render:swap,361.850098,17.461914
render:swap,379.457031,17.162109
render:swap,396.760986,17.593994
render:swap,414.495117,17.114014
render:swap,431.755127,17.594971
render:swap,449.491943,17.388184
render:swap,467.023926,17.336182
render:swap,484.505127,17.291992
render:swap,501.940918,17.438232
render:swap,519.520996,17.369141
render:swap,537.035156,17.376953
render:swap,554.552979,17.219971
render:swap,571.925049,17.421875
render:swap,589.495117,17.357910
render:swap,606.997070,17.432861
render:swap,624.573975,17.329102
render:swap,642.047119,17.294922
render:swap,659.489014,17.326904
render:swap,676.958984,17.477051
render:swap,694.582031,17.462891
render:swap,712.263916,17.252197
render:swap,729.664062,17.679932
render:swap,747.488037,17.107910
render:swap,764.739990,17.602051
render:swap,782.489014,17.486084
render:swap,800.185059,17.257080
render:swap,817.594971,17.792969
render:swap,835.532959,17.374023
render:swap,853.052002,17.428955
render:swap,870.625977,17.333984
render:swap,888.110107,17.478027
render:swap,905.734131,17.621826
render:swap,923.495117,17.293945
render:swap,940.928955,17.610107
render:swap,958.685059,17.777100
render:swap,976.623047,17.135010
render:swap,993.902100,17.447998
render:swap,1011.496094,17.324951
render:swap,1028.964111,17.523926
render:swap,1046.625000,17.174072
render:swap,1063.936035,17.427979
render:swap,1081.500000,17.876953
render:swap,1099.511963,17.278076
render:swap,1116.923096,17.547852
render:swap,1134.615967,17.583984
render:swap,1152.340088,17.506836
render:swap,1169.981934,17.512207
render:swap,1187.627930,17.478027
render:swap,1205.240967,17.697998
render:swap,1223.074951,17.888184
render:swap,1241.098145,17.370850
render:swap,1258.605957,16.864014
render:swap,1275.604004,17.652100
render:swap,1293.391113,17.625977
render:swap,1311.226074,17.679932
render:swap,1329.040039,17.455078
render:swap,1346.630127,17.306885
render:swap,1364.074951,17.572021
render:swap,1381.790039,17.681885
render:swap,1399.604980,17.222168
render:swap,1416.967041,17.496094
render:swap,1434.613037,17.091064
render:swap,1451.838135,17.565918
render:swap,1469.539062,17.327881
render:swap,1487.002930,17.430176
render:swap,1504.569092,17.364014
render:swap,1522.067139,17.331787
render:swap,1539.533936,17.285156
render:swap,1556.955078,17.515869
render:swap,1574.605957,17.389160
render:swap,1592.131104,17.453857
render:swap,1609.719971,17.682129
render:swap,1627.535156,17.148926
render:swap,1644.819092,17.566895
render:swap,1662.520020,17.103027
render:swap,1679.760010,17.624023
render:swap,1697.520996,17.308105
render:swap,1714.965088,17.531006
render:swap,1732.631104,17.306885
render:swap,1750.156006,17.330078
render:swap,1767.622070,17.354004
render:swap,1785.131104,17.576904
render:swap,1802.844971,17.593018
render:swap,1820.624023,17.767090
render:swap,1838.532959,17.086182
render:swap,1855.768066,17.625977
render:swap,1873.528076,17.387939
render:swap,1891.053955,17.507080
render:swap,1908.697021,17.252930
