track,timeStampMs,durationMs
render:swap,12.008057,63.946045
render:swap,76.275146,64.251953
render:swap,140.961182,63.656006
render:swap,204.981201,63.751953
render:swap,268.999023,63.908203
render:swap,333.204102,63.833008
render:swap,397.288086,63.843994
render:swap,461.339111,63.976074
render:swap,525.686035,63.742188
render:swap,589.667236,64.027832
render:swap,653.988037,63.892090
render:swap,718.203125,63.770996
render:swap,782.214111,63.906006
render:swap,846.415039,63.811035
render:swap,910.513184,63.916016
render:swap,974.909180,63.782959
render:swap,1039.260010,63.520020
render:swap,1103.128174,63.886963
render:swap,1167.482178,63.689941
render:swap,1231.414062,63.907959
render:swap,1295.624023,63.786133
render:swap,1359.634033,64.072021
render:swap,1424.178223,63.697998
render:swap,1488.252197,63.702881
render:swap,1552.193115,63.888916
render:swap,1616.326172,63.895020
render:swap,1680.536133,63.884033
render:swap,1744.905029,63.739990
render:swap,1809.102051,63.973145
render:swap,1873.545166,64.053955
render:swap,1994.133057,7.770020
render:swap,2002.134033,64.287109
render:swap,2067.169189,63.986816
render:swap,2131.512207,64.187012
render:swap,2196.135010,63.666016
render:swap,2260.060059,64.010986
render:swap,2324.366211,63.875977
render:swap,2388.459229,64.021973
render:swap,2452.819092,63.968018
render:swap,2517.281006,64.193115
render:swap,2581.766113,64.177002
render:swap,2646.157227,63.940918
render:swap,2710.485107,63.752930
render:swap,2774.471191,64.003906
render:swap,2838.930176,63.620850
render:swap,2902.898193,63.975830
render:swap,2967.425049,63.699951
render:swap,3031.904053,63.516113
render:swap,3096.146240,63.468994
render:swap,3160.266113,63.524902
render:swap,3224.309082,63.700928
render:swap,3288.599121,63.556885
render:swap,3352.615234,63.683838
render:swap,3416.853027,63.651123
render:swap,3481.112061,63.456055
render:swap,3545.023193,63.769043
render:swap,3609.298096,63.731934
render:swap,3673.637207,63.638916
render:swap,3737.824219,63.662842
render:swap,3802.172119,63.644043
render:swap,3866.496094,63.601074
render:swap,3930.950195,63.479004
render:swap,3994.922119,63.845947
render:swap,4059.596191,63.879883
render:swap,4123.864014,64.031006
render:swap,4188.345215,63.672852
render:swap,4252.268066,63.929932
render:swap,4316.489014,63.781006
render:swap,4380.485107,63.916016
render:swap,4444.604004,63.905029
render:swap,4508.782227,63.892822
render:swap,4572.904053,63.932129
render:swap,4637.038086,63.992920
render:swap,4701.389160,63.723877
render:swap,4765.349121,63.915039
render:swap,4829.577148,63.854004
render:swap,4893.753174,63.821045
render:swap,4957.939209,63.791992
render:swap,5022.005127,63.986084
render:swap,5086.484131,63.654053
render:swap,5150.618164,63.709961
render:swap,5214.731201,63.712891
render:swap,5278.718018,63.848145
render:swap,5342.917236,63.764893
render:swap,5406.941162,63.900879
