track,timeStampMs,durationMs
render,1.546875,0.124023
render,18.345947,0.114990
render,35.326904,0.103027
render,52.454834,0.123047
render,69.460938,0.100098
render,86.973877,0.123047
render,103.816895,0.098145
render,120.794922,0.099121
render,137.947998,0.124023
render,154.749023,0.098877
render,171.800049,0.098877
render,188.665039,0.101807
render,205.429932,0.100098
render,222.181885,0.049072
render,239.020020,0.097900
render,256.009033,0.098877
render,272.993896,0.101074
render,289.978027,0.099854
render,306.810059,0.099854
render,323.881836,0.100098
render,340.978027,0.097900
render,357.990967,0.122070
render,374.977051,0.122803
render,392.115967,0.098877
render,409.106934,0.097900
render,426.537842,0.122070
render,443.364014,0.155029
render,460.967041,0.122803
render,477.972900,0.123047
render,494.950928,0.124023
render,511.787842,0.124023
render,528.593994,0.101074
render,545.659912,0.130127
render,562.652832,0.122070
render,579.637939,0.099121
render,596.734863,0.097168
render,613.764893,0.121094
render,630.656982,0.123047
render,647.666016,0.121826
render,664.958008,0.120850
render,681.964844,0.125000
render,699.032959,0.124023
render,716.212891,0.104004
render,733.196045,0.099854
render,750.204834,0.148193
render,767.256836,0.123047
render,784.251953,0.122070
render,801.292969,0.124023
render,818.282959,0.168945
render,835.290039,0.121826
render,852.261963,0.098877
render,869.581055,0.098877
render,886.514893,0.156006
render,903.499023,0.123047
render,920.979004,0.122070
render,937.982910,0.123047
render,954.810059,0.122803
render,972.376953,0.100098
render,989.196045,0.108887
render,1006.210938,0.163086
render,1023.043945,0.125977
render,1040.658936,0.102051
render,1058.131836,0.127197
render,1075.126953,0.125977
render,1092.095947,0.105957
render,1109.115967,0.125000
render,1126.458008,0.112061
render,1143.459961,0.100098
render,1160.731934,0.095947
render,1177.777832,0.162109
render,1194.789062,0.120850
render,1212.432861,0.123047
render,1229.968018,0.123047
render,1246.758057,0.078857
render,1264.108887,0.099121
render,1280.979004,0.168945
render,1297.970947,0.123047
render,1315.150879,0.121094
render,1332.114014,0.099854
render,1349.096924,0.099121
render,1366.313965,0.166016
render,1383.141846,0.124023
render,1400.164062,0.122803
render,1417.312012,0.121826
render,1434.357910,0.139160
render,1451.368896,0.124023
render,1468.480957,0.098877
render,1485.491943,0.123047
render,1502.497070,0.123779
render,1519.447998,0.125000
render,1536.415039,0.099854
render,1553.485840,0.124023
render,1571.127930,0.122070
render,1588.072998,0.098877
render,1605.311035,0.138916
render,1622.970947,0.124023
render,1639.931885,0.097168
render,1656.981934,0.126953
render,1674.301025,0.166016
render,1691.327881,0.122070
render,1708.993896,0.123047
render,1725.770996,0.098877
render,1742.595947,0.101074
render,1759.438965,0.123047
render,1776.982910,0.123047
render,1794.310059,0.175781
render,1811.344971,0.098877
render,1828.490967,0.098877
render,1845.546875,0.141113
render,1862.294922,0.141113
render,1879.143066,0.122803
render,1896.114014,0.098877
render,1913.895020,0.124023
render,1931.005859,0.129150
render,1947.969971,0.098877
render,1965.318848,0.122070
render,1982.284912,0.135986
render,1999.103027,0.099854
render,2016.103027,0.098877
render,2033.107910,0.122070
render,2050.313965,0.168945
render,2067.290039,0.098877
render,2084.273926,0.099121
render,2101.614014,0.121826
render,2119.022949,0.123047
render,2135.978027,0.099854
render,2152.998047,0.125000
render,2170.255859,0.166016
render,2187.093018,0.104980
render,2203.943848,0.100098
render,2221.015869,0.123047
render,2238.360840,0.129150
render,2255.128906,0.099121
render,2272.116943,0.099121
render,2289.112061,0.098877
render,2306.141846,0.099121
render,2323.357910,0.127930
render,2340.842041,0.098877
render,2357.998047,0.124023
render,2374.796875,0.099121
render,2391.641846,0.155029
render,2408.843994,0.098877
render,2425.995850,0.124023
render,2442.862061,0.099854
render,2459.734863,0.123047
render,2476.577881,0.100098
render,2493.585938,0.123047
render,2510.593994,0.122070
render,2527.550049,0.099854
render,2544.530029,0.098877
render,2561.546875,0.140137
render,2579.039062,0.122803
render,2595.999023,0.097900
render,2612.982910,0.100098
render,2629.964844,0.100098
render,2646.998047,0.098877
render,2664.091064,0.099854
render,2681.073975,0.098877
render,2698.056885,0.099121
render,2714.943848,0.101074
render,2731.901855,0.101074
render,2748.881836,0.100098
render,2766.005859,0.123047
render,2783.524902,0.124023
render,2801.020996,0.124023
render,2817.990967,0.098877
render,2835.367920,0.125000
render,2853.354980,0.122070
