track,timeStampMs,durationMs
render:swap,3.497070,10.614990
render:swap,14.602051,10.819092
render:swap,25.926025,10.801025
render:swap,37.252197,10.852783
render:swap,48.655029,10.835938
render:swap,60.213135,10.564941
render:swap,71.459961,10.612061
render:swap,82.583008,10.822998
render:swap,93.905029,10.822998
render:swap,105.223145,10.856934
render:swap,116.538086,10.852051
render:swap,127.852051,10.916016
render:swap,139.770020,10.310059
render:swap,150.606201,10.739990
render:swap,161.837158,10.829834
render:swap,173.138184,10.938965
render:swap,184.819092,10.491943
render:swap,195.848145,10.752930
render:swap,207.104980,10.781982
render:swap,218.421143,10.838867
render:swap,229.894043,10.667969
render:swap,241.061035,10.790039
render:swap,252.354980,10.831055
render:swap,263.667969,10.877197
render:swap,275.010986,10.853027
render:swap,286.319092,10.915039
render:swap,297.688965,10.961182
render:swap,309.107178,10.882812
render:swap,320.513184,10.817871
render:swap,331.791016,10.870117
render:swap,343.326172,10.610840
render:swap,354.458008,10.791016
render:swap,367.879150,9.965820
render:swap,378.420166,11.878906
render:swap,391.057129,10.539062
render:swap,402.133057,10.763916
render:swap,413.403076,10.891113
render:swap,424.937012,10.652100
render:swap,436.286133,10.593994
render:swap,447.521973,10.730225
render:swap,458.880127,10.671875
render:swap,470.209961,10.621094
render:swap,481.317139,10.825928
render:swap,492.660156,10.844971
render:swap,503.987061,10.801025
render:swap,515.294189,10.835938
render:swap,526.644043,10.827148
render:swap,537.934082,10.885986
render:swap,549.400146,10.648926
render:swap,560.520020,10.844971
render:swap,571.843018,10.821045
render:swap,583.250000,10.715088
render:swap,594.466064,10.924072
render:swap,606.062012,10.605957
render:swap,617.146973,10.836182
render:swap,628.468994,10.852051
render:swap,639.796143,10.796875
render:swap,651.135010,10.738037
render:swap,662.336182,10.819824
render:swap,673.727051,10.789062
render:swap,685.009033,10.855957
render:swap,696.356201,10.852783
render:swap,707.722168,10.896973
render:swap,719.148193,10.764893
render:swap,730.442139,10.786865
render:swap,741.861084,10.729004
render:swap,753.062012,10.852051
render:swap,764.440186,10.788818
render:swap,775.688965,10.984131
render:swap,787.217041,10.782959
render:swap,798.476074,10.868896
render:swap,809.827148,10.878906
render:swap,821.179199,10.816895
render:swap,832.459961,10.870117
render:swap,843.799072,10.873047
render:swap,855.169189,10.859863
render:swap,866.495117,10.883057
render:swap,877.849121,10.943848
render:swap,889.260986,10.911133
render:swap,900.655029,10.871094
render:swap,912.004150,10.880859
render:swap,923.395996,10.786133
render:swap,934.683105,10.926025
render:swap,946.164062,10.747070
render:swap,957.421143,10.884033
render:swap,968.812012,10.875000
render:swap,980.225098,10.758057
render:swap,991.562012,10.792969
render:swap,1002.828125,10.911865
render:swap,1014.206055,10.877930
render:swap,1025.561035,10.916016
render:swap,1037.096191,12.855957
render:swap,1050.656982,10.263184
render:swap,1061.391113,12.853027
