track,timeStampMs,durationMs
render:swap,1.933105,2.587891
render:swap,5.170898,2.539062
render:swap,8.428955,2.562012
render:swap,11.628906,2.641113
render:swap,14.968018,2.510010
render:swap,18.102051,2.665039
render:swap,21.398926,2.656982
render:swap,24.691895,2.437988
render:swap,27.465088,3.130859
render:swap,31.060059,2.579834
render:swap,33.968018,2.713867
render:swap,36.973877,2.812012
render:swap,40.055908,2.809082
render:swap,43.138916,2.854004
render:swap,46.281006,2.846924
render:swap,49.426025,2.745850
render:swap,52.519043,2.807861
render:swap,55.586914,3.124023
render:swap,59.281982,2.411133
render:swap,62.074951,2.709961
render:swap,65.077881,2.796143
render:swap,68.123047,2.836914
render:swap,71.233887,2.838135
render:swap,74.341064,2.828857
render:swap,77.456055,2.866943
render:swap,80.606934,2.810059
render:swap,83.667969,2.826904
render:swap,86.764893,2.842041
render:swap,89.864014,2.873047
render:swap,93.000977,2.815918
render:swap,96.074951,2.864014
render:swap,99.193115,2.835938
render:swap,102.502930,2.782959
render:swap,105.693115,2.717773
render:swap,108.752930,2.671143
render:swap,111.685059,2.860840
render:swap,114.816895,2.843018
render:swap,117.909912,2.822998
render:swap,121.012939,2.808105
render:swap,124.062012,2.902100
render:swap,127.221924,2.844971
render:swap,130.341064,2.853027
render:swap,133.483887,2.805176
render:swap,136.623047,2.597900
render:swap,139.489990,2.885010
render:swap,142.639893,2.808105
render:swap,145.697021,2.873047
render:swap,148.821045,2.862061
render:swap,151.903076,2.864990
render:swap,155.039062,2.878906
render:swap,158.152100,2.886963
render:swap,161.270996,2.834961
render:swap,164.374023,2.869873
render:swap,167.481934,2.838135
render:swap,170.546875,2.904053
render:swap,173.700928,2.861084
render:swap,176.787109,2.851807
render:swap,179.845947,2.916992
render:swap,183.013916,2.891113
render:swap,186.128906,2.829102
render:swap,189.204102,2.864014
render:swap,192.325928,2.870117
render:swap,195.424072,2.853027
render:swap,198.522949,2.884033
render:swap,201.717041,2.768066
render:swap,204.748047,2.858887
render:swap,207.822998,2.908936
render:swap,210.957031,2.845947
render:swap,214.031006,2.892090
render:swap,217.148926,2.881104
render:swap,220.259033,2.857910
render:swap,223.362061,2.864014
render:swap,226.449951,2.911133
render:swap,229.614990,2.886963
render:swap,232.854004,2.753906
render:swap,235.833984,2.849121
render:swap,238.940918,2.864990
render:swap,242.032959,2.879150
render:swap,245.137939,2.852051
render:swap,248.210938,2.892090
render:swap,251.357910,2.875000
render:swap,254.460938,2.857178
render:swap,257.540039,2.905029
render:swap,260.667969,2.848145
