track,timeStampMs,durationMs
render:swap,6.854980,15.928223
render:swap,24.887207,16.592773
render:swap,43.982178,16.099854
render:swap,62.318115,16.399902
render:swap,80.909180,16.443848
render:swap,99.517090,16.849121
render:swap,118.808105,15.053955
render:swap,136.469971,16.015137
render:swap,154.877197,16.200928
render:swap,173.212158,16.469971
render:swap,191.846191,16.441895
render:swap,210.225098,16.587891
render:swap,228.633057,17.562988
render:swap,248.800049,16.025146
render:swap,267.118164,16.413818
render:swap,285.656006,16.548096
render:swap,304.579102,16.428955
render:swap,324.047119,15.595947
render:swap,341.798096,16.444092
render:swap,360.398193,16.533936
render:swap,379.151123,16.430908
render:swap,397.676025,17.165039
render:swap,418.791016,16.100098
render:swap,437.387207,16.142822
render:swap,455.958984,16.135010
render:swap,474.169189,16.346924
render:swap,492.540039,16.454102
render:swap,511.023193,16.756836
render:swap,530.010986,15.077148
render:swap,547.065186,16.808838
render:swap,566.208008,14.996094
render:swap,583.113037,16.503174
render:swap,601.912109,16.187012
render:swap,620.238037,16.591064
render:swap,639.389160,15.994873
render:swap,657.406006,16.458008
render:swap,676.017090,16.324951
render:swap,694.280029,16.479004
render:swap,712.833984,16.486084
render:swap,731.727051,16.166992
render:swap,749.887207,16.506836
render:swap,768.305176,16.677979
render:swap,787.357178,16.402832
render:swap,806.020020,16.222168
render:swap,825.575195,15.430908
render:swap,844.844971,14.938232
render:swap,862.933105,15.579102
render:swap,880.486084,16.572998
render:swap,899.436035,16.118164
render:swap,917.872070,16.250000
render:swap,936.348145,16.316895
render:swap,954.843994,16.397217
render:swap,973.452148,16.223877
render:swap,991.819092,16.302002
render:swap,1010.124023,16.457031
render:swap,1028.489990,16.641113
render:swap,1047.388184,16.559814
render:swap,1066.254150,16.218994
render:swap,1084.477051,16.544922
render:swap,1103.057129,16.416992
render:swap,1121.358154,16.564941
render:swap,1139.979004,16.413086
render:swap,1158.520020,16.341064
render:swap,1176.791016,16.526123
render:swap,1195.523193,16.245850
render:swap,1213.717041,16.491943
render:swap,1232.594971,16.580078
render:swap,1251.859131,15.896973
render:swap,1269.796143,16.637939
render:swap,1289.909180,16.236816
render:swap,1310.717041,15.415039
render:swap,1330.275146,15.354004
render:swap,1349.510010,15.446045
render:swap,1370.810059,13.406982
render:swap,1387.505127,17.022949
render:swap,1408.179199,15.052979
render:swap,1428.655029,14.720947
render:swap,1445.212158,18.367920
render:swap,1465.945068,15.760986
render:swap,1483.947998,15.777100
render:swap,1501.821045,15.812012
render:swap,1519.816162,15.808838
render:swap,1537.614990,15.833984
render:swap,1555.648193,15.881836
render:swap,1574.697021,14.509033
render:swap,1592.211182,14.604980
render:swap,1609.873047,14.277100
render:swap,1627.195068,14.984131
render:swap,1645.422119,14.094971
render:swap,1661.787109,16.040039
render:swap,1680.862061,14.685059
render:swap,1698.546143,14.623047
render:swap,1716.145996,14.906006
render:swap,1733.937012,14.513184
render:swap,1751.462158,14.597900
render:swap,1769.119141,14.731934
render:swap,1786.895996,14.583008
render:swap,1804.526123,14.645020
render:swap,1822.062988,15.804199
render:swap,1840.401123,14.067871
render:swap,1856.559082,15.829102
render:swap,1875.424072,14.782959
render:swap,1893.234131,14.635010
render:swap,1910.735107,14.689941
render:swap,1927.510986,15.270996
render:swap,1944.818115,15.742920
render:swap,1962.759033,15.274170
