track,timeStampMs,durationMs
render,10.198975,0.128906
render,27.351074,0.108887
render,44.887939,0.141113
render,61.911865,0.130127
render,79.074951,0.111084
render,96.731934,0.129150
render,113.876953,0.106934
render,131.374023,0.106934
render,148.197021,0.109863
render,165.917969,0.134033
render,183.969971,0.078125
render,201.196045,0.160889
render,218.080078,0.107910
render,235.306885,0.130127
render,252.574951,0.131104
render,269.337891,0.134033
render,286.334961,0.064941
render,303.136963,0.079102
render,319.901855,0.051025
render,337.135986,0.104980
render,354.021973,0.129883
render,371.213867,0.127197
render,388.520996,0.128906
render,406.173096,0.131836
render,423.481934,0.130127
render,440.727051,0.127930
render,457.481934,0.109131
render,474.739014,0.106934
render,492.139893,0.131104
render,508.940918,0.130127
render,525.838867,0.129150
render,542.792969,0.130127
render,559.956055,0.113037
render,577.129883,0.107178
render,594.085938,0.105957
render,611.015869,0.109131
render,628.227051,0.131836
render,645.484863,0.107178
render,662.311035,0.144043
render,679.477051,0.106934
render,696.681885,0.131104
render,713.575928,0.125977
render,730.328857,0.078125
render,747.519043,0.106934
render,764.364990,0.133057
render,781.424072,0.128906
render,798.805908,0.130127
render,815.929932,0.108154
render,833.135010,0.130859
render,849.961914,0.129150
render,867.156006,0.130859
render,883.958984,0.107910
render,901.158936,0.157959
render,917.963867,0.128174
render,935.125977,0.105957
render,952.903076,0.107910
render,969.854980,0.106934
render,986.994873,0.128174
render,1004.130859,0.108154
render,1021.234863,0.168213
render,1038.102051,0.126953
render,1055.269043,0.104980
render,1072.196045,0.107910
render,1089.466064,0.129883
render,1106.432861,0.134033
render,1123.593994,0.106934
render,1140.413086,0.107910
render,1157.883057,0.106934
render,1175.122070,0.119873
render,1192.272949,0.106934
render,1209.707031,0.144043
render,1226.541992,0.128906
render,1244.151855,0.130127
render,1261.462891,0.104980
render,1278.744873,0.130127
render,1295.525879,0.104004
render,1312.449951,0.112061
render,1329.684082,0.114990
render,1346.885010,0.106934
render,1364.020020,0.077881
render,1381.241943,0.219971
render,1398.434082,0.138916
render,1415.247070,0.106934
render,1432.937012,0.129883
render,1449.765869,0.106201
render,1467.062012,0.129883
render,1484.348877,0.109131
render,1501.557861,0.130127
render,1519.055908,0.105957
render,1536.573975,0.128906
render,1553.762939,0.129150
render,1570.949951,0.128906
render,1587.911865,0.108154
render,1605.111084,0.130859
render,1621.952881,0.140137
render,1639.236084,0.106934
render,1656.044922,0.135986
render,1672.945068,0.126953
render,1690.074951,0.130127
render,1707.612061,0.128906
render,1725.101074,0.132812
render,1741.931885,0.128174
render,1759.469971,0.106934
render,1776.489990,0.106934
render,1793.726074,0.132812
render,1811.039062,0.128906
render,1828.504883,0.107178
render,1846.212891,0.129150
render,1863.711914,0.129150
render,1880.883057,0.105957
render,1897.698975,0.127930
render,1914.480957,0.124023
render,1931.663086,0.106934
render,1948.842041,0.105957
render,1965.775879,0.106201
render,1983.327881,0.106201
render,2000.561035,0.106934
render,2017.740967,0.130127
render,2034.967041,0.106934
render,2052.157959,0.105957
render,2069.482910,0.130127
render,2086.709961,0.130127
render,2103.907959,0.107910
render,2121.114014,0.127930
render,2137.911865,0.129150
render,2155.116943,0.130127
render,2172.333984,0.106934
render,2189.257080,0.173828
render,2206.112061,0.152832
render,2223.656006,0.133057
render,2240.461914,0.128174
render,2257.251953,0.132080
render,2274.091064,0.126953
render,2290.955078,0.129883
render,2308.249023,0.130859
render,2325.440918,0.105957
render,2342.252930,0.105957
render,2359.088867,0.129150
render,2376.258057,0.105957
render,2393.489014,0.129883
render,2410.799072,0.106934
render,2428.539062,0.131836
render,2445.739990,0.128906
render,2462.814941,0.131104
render,2480.392090,0.128906
render,2497.645020,0.131836
render,2514.421875,0.104980
render,2532.182861,0.106201
render,2549.529053,0.128906
render,2566.843994,0.126953
render,2584.104980,0.105957
render,2601.385010,0.146973
render,2618.383057,0.130859
render,2636.187988,0.129883
render,2653.779053,0.128906
render,2671.072998,0.104980
render,2688.250000,0.107910
render,2705.096924,0.132080
render,2721.911865,0.129150
render,2738.927979,0.129883
render,2756.088867,0.107178
render,2773.322998,0.138916
render,2790.161865,0.130127
render,2807.496094,0.131836
render,2824.957031,0.129883
render,2841.984863,0.129150
render,2859.149902,0.104980
render,2876.659912,0.130127
render,2893.453857,0.127197
render,2910.806885,0.175049
render,2927.966064,0.106934
render,2945.174072,0.167969
render,2962.229980,0.105957
render,2979.406982,0.107910
render,2996.269043,0.129883
render,3013.559082,0.130859
render,3030.452881,0.131104
render,3047.615967,0.106934
render,3065.116943,0.130127
render,3082.395020,0.129883
render,3099.218018,0.107910
render,3116.026855,0.106201
render,3133.199951,0.145020
render,3150.040039,0.129883
render,3167.200928,0.104980
render,3184.313965,0.105957
render,3201.762939,0.135010
render,3219.065918,0.125977
render,3236.254883,0.128174
render,3253.456055,0.128906
render,3270.409912,0.104004
render,3287.404053,0.105957
render,3304.604004,0.128906
render,3321.924072,0.132812
render,3339.466064,0.105957
render,3356.673096,0.129883
render,3373.431885,0.107178
render,3390.270020,0.160889
render,3407.437988,0.105957
render,3424.615967,0.105957
render,3441.764893,0.106201
render,3458.572021,0.107910
render,3475.462891,0.109131
render,3492.436035,0.129883
render,3509.770020,0.128906
render,3527.098877,0.107178
render,3544.275879,0.107178
render,3561.390869,0.129150
render,3578.191895,0.129150
render,3595.175049,0.106934
render,3612.493896,0.107178
render,3629.679932,0.105957
render,3647.166992,0.104004
render,3664.189941,0.108154
render,3681.417969,0.128906
render,3698.185059,0.089844
render,3715.494873,0.106201
render,3732.673096,0.106934
render,3749.479004,0.128906
render,3766.473877,0.128174
render,3783.646973,0.105957
render,3800.851074,0.127930
render,3817.841064,0.104980
render,3835.040039,0.130859
render,3852.239014,0.130859
render,3869.430908,0.136963
render,3886.750977,0.129883
render,3904.198975,0.129883
render,3920.997070,0.076904
render,3937.947998,0.128906
render,3954.949951,0.106934
render,3972.097900,0.108154
render,3989.331055,0.128906
render,4006.628906,0.108154
render,4023.806885,0.108154
render,4041.062988,0.106934
render,4058.085938,0.124023
render,4075.234863,0.108154
render,4092.562988,0.129883
render,4109.854980,0.129883
render,4127.019043,0.106934
render,4144.502930,0.105957
render,4161.404053,0.129883
render,4178.177979,0.127930
render,4195.341064,0.105957
render,4212.757080,0.130859
render,4229.761963,0.105957
render,4247.374023,0.107910
render,4264.503906,0.129150
render,4281.686035,0.140869
render,4298.861084,0.105957
render,4316.039062,0.107910
render,4333.255859,0.151123
render,4350.150879,0.130127
render,4367.614014,0.127930
render,4384.781006,0.129883
render,4402.059082,0.177979
render,4419.221924,0.108154
render,4436.515869,0.108154
render,4453.770996,0.106934
render,4470.634033,0.164062
render,4487.798096,0.106934
render,4505.004883,0.131104
render,4522.217041,0.144043
render,4539.366943,0.106934
render,4556.233887,0.130127
render,4573.607910,0.134033
render,4590.429932,0.130127
render,4608.205078,0.129883
render,4625.387939,0.110107
render,4642.197021,0.107910
render,4659.051025,0.109863
render,4676.224854,0.106201
render,4693.434082,0.128906
render,4710.788086,0.131836
render,4727.956055,0.106934
render,4745.135986,0.106934
render,4761.984863,0.172119
render,4778.812012,0.129883
render,4795.973877,0.106201
render,4813.215088,0.154785
render,4830.042969,0.135010
render,4847.347900,0.109131
render,4864.548096,0.129883
render,4882.032959,0.132080
render,4899.293945,0.131104
render,4917.018066,0.128906
render,4933.770996,0.104980
render,4950.656982,0.136963
render,4968.416016,0.166016
render,4985.703857,0.138184
render,5003.061035,0.130859
render,5020.234863,0.107178
render,5037.065918,0.141113
render,5054.284912,0.131104
render,5071.448975,0.106934
render,5089.051025,0.128906
render,5106.045898,0.131104
render,5123.094971,0.114014
render,5140.291016,0.104980
render,5157.577881,0.107178
render,5174.981934,0.130127
render,5192.243896,0.131104
render,5209.564941,0.130127
render,5226.857910,0.105957
render,5244.031982,0.105957
render,5261.220947,0.124023
render,5278.099854,0.132080
