track,timeStampMs,durationMs
render,8.872803,0.138184
render,26.316895,0.100098
render,43.296875,0.124023
render,60.409912,0.121094
render,77.227783,0.125000
render,94.221924,0.120850
render,111.336914,0.098877
render,128.286865,0.121094
render,145.115967,0.122803
render,162.108887,0.122070
render,179.076904,0.097900
render,196.056885,0.100098
render,212.923828,0.156006
render,230.075928,0.122070
render,247.494873,0.099121
render,264.559814,0.122070
render,281.433838,0.124023
render,298.188965,0.083008
render,315.213867,0.099121
render,332.221924,0.122070
render,349.129883,0.133057
render,366.000000,0.100830
render,383.125977,0.120850
render,400.099854,0.121094
render,417.108887,0.122070
render,434.132812,0.120117
render,451.129883,0.123047
render,468.042969,0.135010
render,485.022949,0.120850
render,502.083008,0.121826
render,519.050781,0.099121
render,536.031982,0.099854
render,552.921875,0.161133
render,570.048828,0.123047
render,587.018799,0.098145
render,603.908936,0.093018
render,621.200928,0.119873
render,638.237793,0.123047
render,655.703857,0.103027
render,672.724854,0.146973
render,689.690918,0.098877
render,706.899902,0.098877
render,724.212891,0.096924
render,741.077881,0.155029
render,758.055908,0.122070
render,775.479980,0.100830
render,792.586914,0.122070
render,809.579834,0.120117
render,826.449951,0.120850
render,843.573975,0.098877
render,861.363770,0.120117
render,878.559814,0.123047
render,896.044922,0.120850
render,913.661865,0.098145
render,931.541992,0.094971
render,948.552002,0.119873
render,965.355957,0.121826
render,982.354004,0.121826
render,999.322998,0.098877
render,1016.304932,0.099854
render,1033.364990,0.123779
render,1050.365967,0.122803
render,1067.373779,0.099121
render,1084.386963,0.121826
render,1101.184814,0.104004
render,1118.417969,0.095947
render,1135.606934,0.156982
render,1152.590820,0.123047
render,1169.583984,0.122803
render,1186.550781,0.098145
render,1203.316895,0.105957
render,1220.340820,0.122070
render,1237.173828,0.121094
render,1254.174805,0.122070
render,1270.961914,0.097900
render,1288.434814,0.123047
render,1305.255859,0.121094
render,1322.000000,0.071777
render,1339.326904,0.098877
render,1356.920898,0.137939
render,1373.906006,0.120850
render,1390.834961,0.094971
render,1408.065918,0.123047
render,1425.071777,0.122070
render,1442.220947,0.096924
render,1459.415771,0.099121
render,1476.625000,0.123779
render,1493.427002,0.118896
render,1511.054932,0.097900
render,1528.077881,0.118896
render,1545.093994,0.120850
render,1562.500977,0.098877
render,1579.501953,0.099854
render,1596.895996,0.150879
render,1613.834961,0.121826
render,1631.110840,0.123047
render,1648.107910,0.121094
render,1665.109863,0.120117
render,1681.989990,0.122803
render,1699.104004,0.098877
render,1716.116943,0.124023
render,1733.113770,0.122070
render,1750.220947,0.099854
render,1767.067871,0.105957
render,1784.072998,0.121826
render,1801.094971,0.145996
render,1818.066895,0.098877
render,1835.432861,0.099121
render,1852.277832,0.123047
render,1869.113770,0.123047
render,1886.101807,0.122070
render,1903.070801,0.100098
render,1920.583008,0.097900
render,1937.779785,0.122070
render,1954.778809,0.125000
