track,timeStampMs,durationMs
render:swap,8.859863,23.011963
render:swap,34.181885,17.042969
render:swap,53.873779,16.432129
render:swap,72.306885,16.218018
render:swap,89.932861,17.279053
render:swap,108.420898,17.305908
render:swap,126.981934,17.135010
render:swap,145.255859,17.333008
render:swap,163.704834,17.334961
render:swap,182.135010,17.354980
render:swap,200.544922,17.369873
render:swap,219.054932,17.367920
render:swap,237.474854,17.476074
render:swap,255.987793,17.473145
render:swap,274.506836,17.458008
render:swap,293.027832,17.418945
render:swap,311.755859,17.099121
render:swap,329.937988,17.396973
render:swap,348.428955,17.385010
render:swap,366.935791,17.338135
render:swap,385.372803,17.364990
render:swap,403.848877,17.421143
render:swap,422.406982,17.302002
render:swap,440.777832,17.446045
render:swap,459.334961,17.317871
render:swap,477.742920,17.437988
render:swap,496.250977,17.451904
render:swap,514.925781,17.190186
render:swap,533.205811,17.335205
render:swap,551.681885,17.280029
render:swap,570.027832,17.437012
render:swap,588.600830,17.307129
render:swap,607.171875,17.151123
render:swap,625.428955,17.312988
render:swap,643.888916,17.362061
render:swap,662.316895,17.440918
render:swap,680.825928,17.377930
render:swap,699.313965,17.724854
render:swap,719.661865,17.034912
render:swap,738.370850,16.772949
render:swap,756.538818,17.315186
render:swap,775.017822,17.330078
render:swap,793.425781,17.364014
render:swap,811.888916,17.341064
render:swap,830.330811,17.447998
render:swap,848.813965,17.453857
render:swap,867.379883,17.333008
render:swap,885.814941,17.381836
render:swap,904.279785,17.311035
render:swap,923.427979,17.268799
render:swap,943.462891,15.991943
render:swap,963.768799,17.388184
render:swap,983.616943,18.241943
render:swap,1005.586914,17.327881
render:swap,1024.677002,17.739990
render:swap,1043.958984,16.625977
render:swap,1063.371826,17.287109
render:swap,1082.656006,16.199951
render:swap,1100.514893,16.787109
render:swap,1118.885010,17.083984
render:swap,1137.181885,17.042969
render:swap,1155.578857,17.278076
render:swap,1174.591797,16.606201
render:swap,1192.725830,17.161133
render:swap,1211.232910,16.996094
render:swap,1229.433838,17.243164
render:swap,1247.885986,17.083008
render:swap,1266.159912,17.220947
render:swap,1284.510986,17.286865
render:swap,1303.000977,17.339844
render:swap,1321.595947,16.969971
render:swap,1339.937012,17.309814
render:swap,1358.422852,17.254150
render:swap,1376.820801,17.280029
render:swap,1395.297852,17.166016
render:swap,1413.577881,17.355957
render:swap,1432.223877,17.002930
render:swap,1450.364014,17.368896
render:swap,1468.903809,17.236084
render:swap,1487.315918,17.189941
render:swap,1505.672852,17.301025
render:swap,1524.231934,17.168945
render:swap,1542.521973,17.278809
render:swap,1560.956787,17.208008
render:swap,1579.392822,17.235107
render:swap,1597.910889,17.093994
render:swap,1616.152832,17.296143
render:swap,1634.570801,17.343994
render:swap,1653.044922,17.208984
render:swap,1671.500977,17.176025
render:swap,1689.793945,17.254883
render:swap,1708.158936,17.386963
render:swap,1726.787842,17.116943
render:swap,1745.132812,17.164062
render:swap,1763.465820,17.328125
render:swap,1782.135986,16.828857
render:swap,1800.271973,17.375977
render:swap,1818.891846,17.199951
render:swap,1837.178955,17.443848
render:swap,1855.766846,17.278076
render:swap,1874.163818,17.277100
render:swap,1892.600830,17.284180
render:swap,1911.098877,17.357910
render:swap,1929.772949,17.078857
render:swap,1948.609863,16.697998
render:swap,1966.695801,17.289062
render:swap,1985.202881,17.186035
render:swap,2003.609863,17.175049
render:swap,2021.971924,17.229004
render:swap,2040.355957,17.176025
render:swap,2058.687012,17.247803
render:swap,2077.075928,18.062988
render:swap,2097.680908,16.043945
render:swap,2115.689941,16.466064
render:swap,2133.511963,17.376953
render:swap,2152.112793,16.955078
render:swap,2170.295898,17.516113
render:swap,2188.955811,17.373047
render:swap,2207.507812,17.215088
render:swap,2225.859863,17.228027
render:swap,2244.258789,17.285156
render:swap,2262.667969,17.360840
render:swap,2281.120850,17.383057
render:swap,2299.713867,17.208008
render:swap,2318.226807,17.054199
render:swap,2336.418945,17.324951
render:swap,2354.963867,17.231934
render:swap,2373.347900,17.305908
render:swap,2391.923828,17.052979
render:swap,2410.211914,17.244873
render:swap,2428.704834,16.987061
render:swap,2447.011963,17.429932
render:swap,2465.571777,17.266113
render:swap,2484.011963,17.269043
render:swap,2502.406982,17.285889
render:swap,2520.917969,17.208008
render:swap,2539.334961,17.155029
render:swap,2557.662842,17.262939
render:swap,2576.091797,17.255127
render:swap,2594.549805,17.163086
render:swap,2612.857910,17.178955
render:swap,2631.266846,17.237061
render:swap,2649.607910,17.304932
render:swap,2668.020020,17.375000
render:swap,2686.504883,17.398926
render:swap,2704.990967,17.352051
render:swap,2723.688965,16.860840
render:swap,2741.797852,17.495117
render:swap,2760.408936,17.274902
render:swap,2778.773926,17.375977
render:swap,2797.293945,17.296875
render:swap,2815.719971,17.408936
render:swap,2834.234863,17.387939
render:swap,2852.727783,17.362061
render:swap,2871.354004,17.104004
render:swap,2889.590820,17.359131
render:swap,2908.044922,19.181885
render:swap,2929.114014,16.002930
render:swap,2947.966797,16.713135
render:swap,2967.108887,16.518066
render:swap,2985.594971,18.324951
render:swap,3005.451904,17.772949
render:swap,3024.658936,16.671875
render:swap,3042.641846,17.531006
render:swap,3061.308838,17.264160
render:swap,3079.688965,17.385986
render:swap,3099.212891,17.884033
render:swap,3118.917969,16.918945
render:swap,3137.032959,17.214844
render:swap,3155.458984,17.164795
render:swap,3173.838867,17.214111
render:swap,3192.131836,17.515137
render:swap,3211.135986,16.595947
render:swap,3229.015869,17.487061
render:swap,3247.733887,17.180908
