track,timeStampMs,durationMs
render:swap,5.829834,0.323242
render:swap,11.813965,0.326904
render:swap,17.665039,0.325928
render:swap,23.863037,0.325928
render:swap,29.803955,0.322021
render:swap,35.875000,0.326904
render:swap,41.942871,0.325195
render:swap,47.874023,0.348877
render:swap,54.128906,0.328125
render:swap,60.171875,0.373047
render:swap,66.645996,0.325928
render:swap,72.009033,0.368896
render:swap,78.356934,0.331055
render:swap,84.181885,0.406982
render:swap,90.697021,0.374023
render:swap,96.373047,0.382812
render:swap,102.722900,0.370117
render:swap,108.688965,0.343018
render:swap,114.759033,0.332031
render:swap,120.823975,0.394043
render:swap,127.020996,0.325928
render:swap,132.966064,0.331787
render:swap,139.045898,0.369141
render:swap,144.846924,0.380127
render:swap,151.193848,0.327148
render:swap,157.643066,0.323975
render:swap,163.311035,0.316895
render:swap,169.464844,0.368164
render:swap,175.716064,0.321777
render:swap,181.519043,0.325928
render:swap,187.721924,0.364990
render:swap,193.667969,0.325928
render:swap,199.790039,0.327881
render:swap,206.217041,0.328857
render:swap,212.075928,0.325928
render:swap,217.950928,0.328125
render:swap,224.012939,0.316895
render:swap,230.087891,0.327148
render:swap,236.146973,0.324951
render:swap,242.657959,0.371094
render:swap,248.187012,0.339844
render:swap,254.358887,0.328125
render:swap,260.186035,0.403809
render:swap,266.708984,0.328857
render:swap,272.772949,0.403076
render:swap,278.688965,0.326904
render:swap,284.699951,0.323975
render:swap,290.786865,0.327148
render:swap,296.797852,0.393066
render:swap,303.001953,0.331055
render:swap,308.966064,0.329834
render:swap,315.058838,0.366211
render:swap,321.125000,0.324951
render:swap,327.664062,0.326904
render:swap,333.255859,0.325195
render:swap,339.972900,0.372070
render:swap,345.562012,0.325928
render:swap,351.508057,0.317871
render:swap,357.702881,0.327148
render:swap,363.696045,0.316895
render:swap,369.699951,0.330078
render:swap,375.769043,0.326904
render:swap,381.815918,0.332031
render:swap,387.908936,0.323975
render:swap,394.213867,0.322998
render:swap,400.035889,0.329102
render:swap,406.088867,0.381104
render:swap,412.158936,0.324951
render:swap,418.660889,0.372070
render:swap,424.235840,0.368164
render:swap,430.365967,0.330078
render:swap,436.157959,0.361084
render:swap,442.696045,0.329834
render:swap,448.316895,0.449951
render:swap,454.864014,0.327881
render:swap,460.858887,0.321045
render:swap,466.810059,0.331787
render:swap,472.816895,0.405029
render:swap,478.941895,0.326172
render:swap,484.764893,0.406982
render:swap,491.089844,0.377197
render:swap,496.865967,0.457031
render:swap,503.667969,0.329102
render:swap,509.269043,0.326904
render:swap,515.677002,0.328857
render:swap,521.645996,0.325928
render:swap,527.627930,0.338135
render:swap,533.493896,0.475098
render:swap,539.629883,0.332031
render:swap,545.700928,0.329102
render:swap,551.791016,0.324951
render:swap,557.979980,0.185059
render:swap,563.927002,0.326904
render:swap,569.963867,0.326172
render:swap,576.043945,0.330078
render:swap,582.129883,0.379150
render:swap,587.802002,0.219971
render:swap,593.786865,0.156982
render:swap,600.255859,0.328125
render:swap,606.666992,0.328857
render:swap,612.320068,0.345947
render:swap,618.520996,0.375000
render:swap,624.828857,0.388184
render:swap,630.972900,0.328125
render:swap,637.001953,0.322998
render:swap,643.108887,0.329102
render:swap,648.885986,0.326904
render:swap,654.966064,0.333008
render:swap,660.793945,0.468994
render:swap,667.075928,0.325928
render:swap,673.416992,0.331055
render:swap,679.226074,0.328857
render:swap,685.342041,0.379883
render:swap,691.703857,0.329102
render:swap,697.636963,0.329102
render:swap,703.582031,0.343018
render:swap,709.818848,0.335205
render:swap,715.712891,0.321045
render:swap,721.697021,0.326904
render:swap,727.821045,0.323975
render:swap,733.842041,0.328857
render:swap,739.933838,0.327148
render:swap,745.981934,0.336914
render:swap,752.062988,0.331055
render:swap,758.060059,0.320801
render:swap,764.176025,0.323975
render:swap,770.653076,0.338867
render:swap,776.113037,0.399902
render:swap,782.485840,0.368164
render:swap,788.227051,0.406006
render:swap,794.532959,0.330078
render:swap,800.832031,0.387939
render:swap,806.962891,0.330078
render:swap,813.157959,0.325928
render:swap,818.991943,0.328125
render:swap,825.068848,0.322021
render:swap,830.977051,0.330811
render:swap,837.370850,0.326172
render:swap,843.106934,0.330078
render:swap,849.255859,0.373047
render:swap,855.676025,0.327881
render:swap,861.305908,0.322998
render:swap,867.433838,0.394043
render:swap,873.737061,0.326904
render:swap,879.515869,0.359131
render:swap,885.789062,0.329834
render:swap,891.670898,0.327148
render:swap,897.801025,0.335938
render:swap,903.832031,0.326904
render:swap,909.867920,0.328125
render:swap,916.394043,0.327881
render:swap,921.644043,0.236816
render:swap,928.139893,0.380127
render:swap,934.127930,0.326904
render:swap,939.859863,0.378174
render:swap,946.644043,0.366943
render:swap,952.144043,0.416992
render:swap,958.597900,0.328125
render:swap,964.247070,0.403809
render:swap,970.697021,0.323975
render:swap,976.831055,0.337891
render:swap,982.948975,0.330078
render:swap,988.875000,0.322998
render:swap,995.021973,0.324951
render:swap,1000.956055,0.324951
render:swap,1006.976074,0.329834
render:swap,1012.909912,0.359131
render:swap,1019.130859,0.330078
render:swap,1024.896973,0.390869
render:swap,1031.250977,0.333008
render:swap,1037.422852,0.332031
render:swap,1043.104980,0.367920
render:swap,1049.583984,0.334961
render:swap,1055.829834,0.329102
render:swap,1061.645996,0.326904
render:swap,1067.698975,0.329102
render:swap,1073.847900,0.333984
render:swap,1079.829834,0.326172
render:swap,1085.864014,0.329834
render:swap,1091.713867,0.404053
render:swap,1098.013916,0.337158
render:swap,1104.104980,0.331055
render:swap,1110.140869,0.330078
render:swap,1116.190918,0.327148
render:swap,1122.432861,0.329102
render:swap,1128.136963,0.402100
render:swap,1134.687988,0.367920
render:swap,1140.419922,0.321045
render:swap,1146.658936,0.416016
render:swap,1152.637939,0.331055
render:swap,1158.697021,0.332031
render:swap,1164.958984,0.324951
render:swap,1170.943848,0.330078
render:swap,1176.874023,0.394043
render:swap,1182.979004,0.325928
render:swap,1189.356934,0.329102
render:swap,1195.144043,0.322998
render:swap,1201.281006,0.372070
render:swap,1207.262939,0.338135
render:swap,1213.063965,0.397949
render:swap,1219.760010,0.364990
render:swap,1225.793945,0.329102
render:swap,1231.595947,0.332031
render:swap,1237.841064,0.326904
render:swap,1243.711914,0.325928
render:swap,1249.794922,0.325928
render:swap,1255.834961,0.323975
render:swap,1261.876953,0.329102
render:swap,1267.967041,0.329834
render:swap,1274.031006,0.328857
render:swap,1280.109863,0.329102
render:swap,1286.174072,0.371826
render:swap,1292.185059,0.312988
render:swap,1298.637939,0.331055
render:swap,1304.134033,0.405029
render:swap,1310.707031,0.369873
render:swap,1316.268066,0.410889
render:swap,1322.719971,0.374023
render:swap,1328.649902,0.328125
render:swap,1334.907959,0.373047
render:swap,1340.780029,0.325928
render:swap,1346.929932,0.372070
render:swap,1352.810059,0.418945
render:swap,1358.761963,0.466064
render:swap,1365.055908,0.321045
render:swap,1371.144043,0.379883
render:swap,1377.208984,0.325928
render:swap,1383.680908,0.319092
render:swap,1389.333984,0.325928
render:swap,1395.729004,0.366943
render:swap,1401.791016,0.331055
render:swap,1407.693848,0.318115
render:swap,1413.878906,0.352051
render:swap,1419.730957,0.324951
render:swap,1425.814941,0.333008
render:swap,1431.854004,0.318848
render:swap,1437.889893,0.331055
render:swap,1443.977051,0.326904
render:swap,1450.044922,0.341064
render:swap,1456.116943,0.324951
render:swap,1462.208008,0.370850
render:swap,1468.196045,0.323975
render:swap,1474.627930,0.328125
render:swap,1480.454834,0.327148
render:swap,1486.622070,0.324951
render:swap,1492.510986,0.325928
render:swap,1498.318848,0.485107
render:swap,1505.104004,0.332031
render:swap,1510.992920,0.330078
render:swap,1516.990967,0.390869
render:swap,1522.880859,0.329102
render:swap,1529.217041,0.326904
render:swap,1535.020996,0.333008
render:swap,1540.947998,0.440918
render:swap,1547.155029,0.327881
render:swap,1553.438965,0.330078
render:swap,1559.541992,0.351074
render:swap,1565.696045,0.327881
render:swap,1571.693848,0.319092
render:swap,1577.781982,0.322998
render:swap,1583.607910,0.339111
render:swap,1589.656006,0.326904
render:swap,1595.732910,0.325928
render:swap,1601.768066,0.329834
render:swap,1607.843018,0.322998
render:swap,1613.915039,0.333008
render:swap,1619.943848,0.329102
render:swap,1625.661865,0.228027
render:swap,1632.092041,0.375000
render:swap,1638.133057,0.327881
render:swap,1644.083984,0.379883
render:swap,1650.332031,0.335938
render:swap,1656.086914,0.380127
render:swap,1662.614014,0.337891
render:swap,1668.717041,0.393799
render:swap,1674.842041,0.332031
render:swap,1680.768066,0.322998
render:swap,1686.710938,0.334961
render:swap,1692.780029,0.410889
render:swap,1698.928955,0.333008
render:swap,1704.920898,0.334961
render:swap,1710.964844,0.334229
render:swap,1717.040039,0.334961
render:swap,1723.108887,0.333008
render:swap,1729.209961,0.333008
render:swap,1735.378906,0.360107
render:swap,1741.316895,0.328125
render:swap,1747.645020,0.355957
render:swap,1753.619873,0.326172
render:swap,1759.528076,0.332764
render:swap,1765.693848,0.345215
render:swap,1771.697021,0.331055
render:swap,1777.781982,0.337891
render:swap,1783.815918,0.328125
render:swap,1789.873047,0.337891
render:swap,1796.224854,0.325195
render:swap,1802.182861,0.328125
render:swap,1808.089844,0.327148
render:swap,1814.597900,0.380127
render:swap,1820.037842,0.411133
render:swap,1826.613037,0.374023
render:swap,1832.104004,0.383057
render:swap,1838.659912,0.375977
render:swap,1844.245850,0.378174
render:swap,1850.567871,0.333984
render:swap,1856.764893,0.405029
render:swap,1862.926025,0.330811
render:swap,1868.763916,0.329102
render:swap,1874.847900,0.335938
render:swap,1880.937012,0.333984
render:swap,1886.982910,0.333008
render:swap,1892.829834,0.462158
render:swap,1899.123047,0.331787
render:swap,1905.212891,0.337158
render:swap,1911.589844,0.356201
render:swap,1917.738037,0.333984
render:swap,1923.531982,0.322021
render:swap,1929.672852,0.330078
render:swap,1935.598877,0.341064
render:swap,1941.741943,0.331055
render:swap,1947.711914,0.332031
render:swap,1953.768066,0.333008
render:swap,1959.835938,0.328125
render:swap,1965.887939,0.343018
render:swap,1971.980957,0.326904
render:swap,1978.019043,0.328857
render:swap,1984.096924,0.333984
render:swap,1990.603027,0.375000
render:swap,1995.916992,0.359863
render:swap,2002.302002,0.328857
render:swap,2008.065918,0.387939
render:swap,2014.440918,0.333984
render:swap,2020.753906,0.322998
render:swap,2026.676025,0.335938
render:swap,2032.880859,0.327148
render:swap,2038.933838,0.330078
render:swap,2044.921875,0.331055
render:swap,2050.917969,0.333984
render:swap,2057.157959,0.330078
render:swap,2063.006836,0.333008
render:swap,2069.107910,0.329102
render:swap,2075.127930,0.333008
render:swap,2080.922852,0.379150
render:swap,2087.093018,0.450928
render:swap,2093.603027,0.330811
render:swap,2099.532959,0.318115
render:swap,2105.666992,0.335938
render:swap,2111.552979,0.347900
render:swap,2117.608887,0.329102
render:swap,2123.728027,0.323975
render:swap,2129.781982,0.334961
render:swap,2135.847900,0.326172
render:swap,2141.908936,0.333984
render:swap,2147.979004,0.331055
render:swap,2154.052979,0.331055
render:swap,2160.110840,0.330078
render:swap,2165.884033,0.463867
render:swap,2172.044922,0.395020
render:swap,2178.622070,0.376953
render:swap,2184.125000,0.373047
render:swap,2190.461914,0.339111
render:swap,2196.510986,0.313965
render:swap,2202.713867,0.375977
render:swap,2208.693848,0.329102
render:swap,2214.797852,0.371094
render:swap,2220.958984,0.325928
render:swap,2226.505859,0.227051
render:swap,2232.682861,0.372070
render:swap,2239.002930,0.364014
render:swap,2245.083984,0.326904
render:swap,2251.148926,0.386963
render:swap,2257.578857,0.333008
render:swap,2263.498047,0.322998
render:swap,2269.610840,0.329102
render:swap,2275.491943,0.315918
render:swap,2281.671875,0.331055
render:swap,2287.561035,0.356934
render:swap,2293.355957,0.374023
render:swap,2299.759033,0.333008
render:swap,2305.817871,0.333008
render:swap,2311.863037,0.323975
render:swap,2317.716064,0.418945
render:swap,2323.974854,0.332031
render:swap,2330.051025,0.329834
render:swap,2336.123047,0.331787
render:swap,2342.366943,0.332031
render:swap,2348.062988,0.411865
render:swap,2354.359863,0.351074
render:swap,2360.133057,0.380859
render:swap,2366.677979,0.328857
render:swap,2372.581055,0.331787
render:swap,2378.672852,0.377197
render:swap,2384.685059,0.328857
render:swap,2390.754883,0.341064
render:swap,2396.917969,0.371094
render:swap,2402.875977,0.328857
render:swap,2409.110840,0.331055
render:swap,2415.029053,0.330811
render:swap,2420.854004,0.378906
render:swap,2427.161865,0.390137
render:swap,2433.593994,0.331055
render:swap,2439.508057,0.312988
render:swap,2445.639893,0.328125
render:swap,2451.560059,0.355957
render:swap,2457.780029,0.327881
render:swap,2463.624023,0.326904
render:swap,2469.811035,0.325928
render:swap,2475.774902,0.321045
render:swap,2481.808838,0.332031
render:swap,2487.976074,0.316895
render:swap,2493.947998,0.325928
render:swap,2500.022949,0.322998
render:swap,2506.084961,0.322998
render:swap,2512.175049,0.322998
render:swap,2518.406982,0.341064
render:swap,2524.085938,0.401123
render:swap,2530.668945,0.372070
render:swap,2536.187012,0.380859
render:swap,2542.510010,0.327881
render:swap,2548.805908,0.322998
render:swap,2554.912842,0.322998
render:swap,2560.879883,0.316162
render:swap,2566.985840,0.325195
render:swap,2572.963867,0.322021
render:swap,2578.951904,0.328125
render:swap,2585.201904,0.321045
render:swap,2591.058838,0.326172
render:swap,2596.853027,0.374023
render:swap,2603.704834,0.368164
render:swap,2609.275879,0.328125
render:swap,2615.537842,0.355225
