track,timeStampMs,durationMs
render,11.376221,0.172852
render,28.153076,0.105957
render,45.418213,0.129883
render,62.222168,0.114990
render,79.454102,0.139893
render,96.603027,0.128174
render,113.807129,0.132080
render,130.610107,0.103027
render,147.815186,0.129883
render,165.069092,0.104004
render,182.277100,0.104980
render,199.275146,0.125000
render,216.555176,0.126953
render,233.299072,0.072998
render,250.068115,0.058105
render,267.301025,0.123047
render,284.562988,0.077148
render,301.790039,0.103027
render,318.986084,0.104004
render,335.907227,0.103760
render,353.312012,0.128174
render,370.668213,0.104004
render,387.696045,0.126953
render,404.954102,0.104980
render,422.135010,0.103027
render,439.678223,0.125000
render,456.846191,0.104980
render,474.554199,0.104980
render,491.802002,0.104004
render,508.852051,0.126953
render,526.083008,0.103027
render,543.578125,0.125000
render,560.596191,0.110840
render,577.791016,0.106201
render,595.233154,0.105957
render,612.553223,0.127930
render,629.720215,0.108887
render,646.911133,0.104004
render,664.020996,0.116211
render,681.196045,0.103027
render,698.777100,0.104004
render,716.043213,0.125977
render,733.804199,0.104980
render,751.661133,0.146973
render,768.957031,0.130127
render,786.129150,0.104004
render,803.312988,0.127197
render,820.368164,0.104980
render,837.892090,0.104980
render,854.881104,0.104980
render,871.912109,0.125977
render,889.487061,0.126953
render,906.682129,0.127930
render,923.895996,0.128174
render,940.764160,0.126953
render,957.972168,0.126953
render,975.632080,0.133057
render,992.828125,0.128906
render,1010.117188,0.126953
render,1027.370117,0.136963
render,1044.213135,0.126953
render,1061.170166,0.126953
render,1078.317139,0.105957
render,1095.602051,0.126953
render,1112.624023,0.108154
render,1129.828125,0.127930
render,1147.047119,0.125977
render,1163.903076,0.126953
render,1181.086182,0.127930
render,1198.249023,0.104004
render,1215.446045,0.105957
render,1232.275146,0.127930
render,1249.319092,0.135986
render,1266.068115,0.103027
render,1283.608154,0.134033
render,1300.767090,0.104980
render,1317.946045,0.104004
render,1335.123047,0.104980
render,1351.963135,0.132080
render,1369.306152,0.128906
render,1386.824219,0.137939
render,1404.005127,0.105957
render,1420.752197,0.073975
render,1437.614990,0.128174
render,1454.805176,0.103027
render,1472.159180,0.127930
render,1489.397217,0.113770
render,1506.586182,0.103027
render,1523.778076,0.111084
render,1540.605225,0.131836
render,1557.880127,0.104004
render,1575.192139,0.104980
render,1592.236084,0.104004
render,1609.424072,0.104004
render,1627.444092,0.079102
render,1644.717041,0.103027
render,1661.963135,0.145020
render,1679.125000,0.126221
render,1696.181152,0.104004
render,1713.383057,0.126953
render,1731.124023,0.127197
render,1748.464111,0.128906
render,1765.317139,0.127930
render,1782.595215,0.105957
render,1799.790039,0.104980
render,1817.126221,0.128906
render,1834.320068,0.126953
render,1851.562012,0.140137
render,1868.353027,0.135010
render,1885.772217,0.104980
render,1902.953125,0.104004
render,1919.892090,0.104980
render,1937.193115,0.104004
render,1954.489990,0.128174
render,1971.581055,0.105957
render,1988.395020,0.127197
render,2006.166992,0.105225
render,2023.793213,0.126953
render,2040.973145,0.128906
render,2058.506104,0.107910
