track,timeStampMs,durationMs
render:swap,3.942871,25.478027
render:swap,29.871826,25.437012
render:swap,55.763916,25.355957
render:swap,81.576904,25.312988
render:swap,107.407959,25.567871
render:swap,133.416992,25.655029
render:swap,159.495850,25.244141
render:swap,185.170898,25.238037
render:swap,210.884033,25.304932
render:swap,236.632812,25.392090
render:swap,262.485840,25.479004
render:swap,288.389893,25.330078
render:swap,314.182861,25.236084
render:swap,339.857910,25.297119
render:swap,365.600830,25.247070
render:swap,391.370850,25.738037
render:swap,417.572998,25.270020
render:swap,443.364014,25.485840
render:swap,469.292969,25.436035
render:swap,495.166992,25.510986
render:swap,521.104004,25.256836
render:swap,546.798828,25.375000
render:swap,572.619873,25.419922
render:swap,598.500977,25.441895
render:swap,624.388916,25.475098
render:swap,650.319824,25.408203
render:swap,676.224854,25.223145
render:swap,701.930908,25.137939
render:swap,727.380859,25.787109
render:swap,753.605957,25.274902
render:swap,779.411865,25.769043
render:swap,805.628906,25.737061
render:swap,831.836914,25.597900
render:swap,857.893799,25.623047
render:swap,883.955811,25.487061
render:swap,909.884033,25.570801
render:swap,935.897949,25.323975
render:swap,961.742920,25.608887
render:swap,987.783936,25.497070
render:swap,1013.742920,25.433105
render:swap,1039.625000,25.722900
render:swap,1065.796875,25.916992
render:swap,1092.141846,25.597168
render:swap,1118.202881,25.640137
render:swap,1144.281006,25.443848
render:swap,1170.185791,25.267090
render:swap,1195.889893,25.356934
render:swap,1221.691895,25.272949
render:swap,1247.494873,25.593018
render:swap,1273.526855,25.460938
render:swap,1299.427002,25.454834
render:swap,1325.349854,25.486084
render:swap,1351.288818,25.494141
render:swap,1377.228027,25.467773
render:swap,1403.120850,25.236084
render:swap,1428.850830,25.279053
render:swap,1454.584961,25.338867
render:swap,1480.360840,25.424072
render:swap,1506.266846,25.320068
render:swap,1532.057861,25.368164
render:swap,1557.868896,25.478027
render:swap,1583.783936,25.447998
render:swap,1609.672852,25.249023
render:swap,1635.443848,25.517090
render:swap,1661.416992,25.485840
render:swap,1687.387939,25.365967
render:swap,1713.190918,25.225098
render:swap,1738.926025,25.781006
render:swap,1765.131836,25.586182
render:swap,1791.145020,25.246826
render:swap,1816.836914,25.365967
render:swap,1842.635986,25.501953
render:swap,1868.582031,25.483887
render:swap,1894.530029,25.417969
render:swap,1920.434814,25.403076
render:swap,1946.309814,25.406006
render:swap,1972.145020,25.055908
render:swap,1997.718994,25.281006
render:swap,2023.526855,25.503174
render:swap,2049.465820,25.373047
render:swap,2075.347900,25.565918
render:swap,2101.354980,25.363037
render:swap,2127.223877,25.520996
render:swap,2153.174805,25.206055
render:swap,2178.820801,25.269043
render:swap,2204.524902,25.372070
render:swap,2230.384033,25.399902
render:swap,2256.240967,25.482910
render:swap,2282.168945,25.238037
render:swap,2307.845947,25.104004
render:swap,2333.506836,25.732178
render:swap,2359.679932,25.468994
render:swap,2385.593018,25.292969
render:swap,2411.390869,25.592041
render:swap,2437.424805,25.361084
render:swap,2463.231934,25.478027
render:swap,2489.135986,25.238037
render:swap,2514.823975,25.340820
render:swap,2540.609863,25.413086
render:swap,2566.490967,25.480957
render:swap,2592.407959,25.385986
render:swap,2618.422852,25.381104
render:swap,2644.228027,25.500000
render:swap,2670.225830,25.229980
render:swap,2695.899902,25.436035
render:swap,2721.781006,25.286865
render:swap,2747.598877,25.568115
render:swap,2773.608887,25.376953
render:swap,2799.429932,25.579102
render:swap,2825.438965,25.346924
render:swap,2851.212891,25.520996
render:swap,2877.156982,25.260010
render:swap,2902.854004,25.218994
render:swap,2928.582031,25.616943
render:swap,2954.642822,25.457031
render:swap,2980.546875,25.544922
render:swap,3006.589844,25.428955
render:swap,3032.462891,25.497070
render:swap,3058.426025,25.474854
render:swap,3084.340820,25.472168
render:swap,3110.273926,25.239990
render:swap,3135.953857,25.213135
render:swap,3161.682861,25.268066
render:swap,3187.469971,25.514893
render:swap,3213.461914,25.417969
render:swap,3239.379883,25.657959
render:swap,3265.476807,25.329102
render:swap,3291.234863,25.231934
render:swap,3316.975830,25.403076
render:swap,3342.823975,25.245850
render:swap,3368.578857,25.486084
render:swap,3394.527832,25.695068
render:swap,3420.647949,25.171875
render:swap,3446.285889,25.208008
render:swap,3471.938965,25.165039
render:swap,3497.627930,25.408936
render:swap,3523.495850,25.594971
render:swap,3549.533936,25.362061
render:swap,3575.393799,25.566162
render:swap,3601.437012,25.419922
render:swap,3627.319824,25.458984
render:swap,3653.239014,25.199951
render:swap,3678.880859,25.368164
render:swap,3704.723877,25.374023
render:swap,3730.567871,25.431152
render:swap,3756.443848,25.458984
render:swap,3782.376953,25.466064
render:swap,3808.270020,25.487793
render:swap,3834.210938,25.274902
render:swap,3859.929932,25.348877
render:swap,3885.723877,25.266113
render:swap,3911.510010,25.554932
render:swap,3937.510986,25.480957
render:swap,3963.434814,25.518066
render:swap,3989.398926,25.336914
render:swap,4015.245850,25.518066
render:swap,4041.187988,25.313965
render:swap,4066.947021,25.421875
render:swap,4092.818848,25.448975
render:swap,4118.704834,25.609131
render:swap,4144.751953,25.585938
render:swap,4170.782959,25.452881
render:swap,4196.681885,25.511963
render:swap,4222.650879,25.417969
render:swap,4248.518799,25.343994
render:swap,4274.326904,25.172119
render:swap,4300.018799,25.496094
render:swap,4325.962891,25.396973
render:swap,4351.795898,25.458984
render:swap,4377.694824,25.416016
render:swap,4403.589844,25.547119
render:swap,4429.575928,25.342041
render:swap,4455.411865,25.384033
render:swap,4481.301025,25.496826
render:swap,4507.229980,25.541016
render:swap,4533.195801,25.255127
render:swap,4558.895996,25.319824
render:swap,4584.679932,25.386963
render:swap,4610.533936,25.442871
render:swap,4636.460938,25.352051
render:swap,4662.277832,25.225098
render:swap,4687.971924,25.285889
render:swap,4713.701904,25.397949
render:swap,4739.573975,25.625000
render:swap,4765.637939,25.271973
render:swap,4791.479004,25.583008
render:swap,4817.496826,25.613037
render:swap,4843.566895,25.518066
render:swap,4869.531982,25.326904
render:swap,4895.375000,25.461914
render:swap,4921.268799,25.519043
render:swap,4947.215820,25.235107
render:swap,4972.897949,25.406982
render:swap,4998.749023,25.378906
render:swap,5024.606934,25.487061
render:swap,5050.584961,25.484863
render:swap,5076.554932,25.424072
render:swap,5102.454834,25.447021
render:swap,5128.333984,25.436035
render:swap,5154.224854,25.240967
render:swap,5179.909912,25.374023
render:swap,5205.721924,25.385986
render:swap,5231.565918,25.473877
render:swap,5257.505859,25.538086
render:swap,5283.489014,25.450928
render:swap,5309.379883,25.086914
render:swap,5335.001953,25.781982
render:swap,5361.229980,25.322021
render:swap,5386.992920,25.395996
render:swap,5412.835938,25.510010
render:swap,5438.787842,25.467041
render:swap,5464.719971,25.444824
render:swap,5490.611816,25.383057
render:swap,5516.442871,25.386963
render:swap,5542.280029,25.215820
render:swap,5567.965820,25.333984
render:swap,5593.745850,25.383057
render:swap,5619.634033,25.448975
render:swap,5645.524902,25.334961
render:swap,5671.389893,25.403076
render:swap,5697.228027,25.239990
render:swap,5722.910889,25.296143
render:swap,5748.648926,25.373047
render:swap,5774.534912,25.374023
render:swap,5800.356934,25.451904
render:swap,5826.264893,25.198975
render:swap,5851.909912,25.356934
render:swap,5877.753906,25.364990
render:swap,5903.558838,25.501953
render:swap,5929.503906,25.626953
