track,timeStampMs,durationMs
render:scene:suzanne1,8.406982,0.159912
render:scene:suzanne1,16.451904,0.143066
render:scene:suzanne1,24.725098,0.135010
render:scene:suzanne1,32.896973,0.140137
render:scene:suzanne1,41.392090,0.145996
render:scene:suzanne1,49.336914,0.147217
render:scene:suzanne1,57.576904,0.132080
render:scene:suzanne1,65.802979,0.141113
render:scene:suzanne1,74.041016,0.145996
render:scene:suzanne1,82.245117,0.151855
render:scene:suzanne1,90.519043,0.145996
render:scene:suzanne1,99.037109,0.170898
render:scene:suzanne1,107.207031,0.294922
render:scene:suzanne1,115.581055,0.155029
render:scene:suzanne1,123.819092,0.166016
render:scene:suzanne1,132.027100,0.166016
render:scene:suzanne1,140.485107,0.150879
render:scene:suzanne1,148.488037,0.154053
render:scene:suzanne1,156.694092,0.155029
render:scene:suzanne1,164.871094,0.169922
render:scene:suzanne1,173.055908,0.164062
render:scene:suzanne1,181.271973,0.177002
render:scene:suzanne1,189.433105,0.170898
render:scene:suzanne1,197.634033,0.177979
render:scene:suzanne1,205.876953,0.157959
render:scene:suzanne1,214.023926,0.156006
render:scene:suzanne1,222.351074,0.151855
render:scene:suzanne1,230.582031,0.156006
render:scene:suzanne1,238.968994,0.161133
render:scene:suzanne1,247.052979,0.157959
render:scene:suzanne1,255.278076,0.203857
render:scene:suzanne1,263.516113,0.166992
render:scene:suzanne1,271.860107,0.157959
render:scene:suzanne1,279.986084,0.173828
render:scene:suzanne1,288.207031,0.167969
render:scene:suzanne1,296.476074,0.173828
render:scene:suzanne1,304.607910,0.150146
render:scene:suzanne1,312.957031,0.171875
render:scene:suzanne1,321.156006,0.156982
render:scene:suzanne1,329.424072,0.150879
render:scene:suzanne1,337.636963,0.184082
render:scene:suzanne1,345.815918,0.155029
render:scene:suzanne1,354.040039,0.155029
render:scene:suzanne1,362.302002,0.154053
render:scene:suzanne1,370.637939,0.167969
render:scene:suzanne1,378.906982,0.162109
render:scene:suzanne1,387.120117,0.152832
render:scene:suzanne1,396.305908,0.161133
render:scene:suzanne1,403.716064,0.177002
render:scene:suzanne1,412.144043,0.172852
render:scene:suzanne1,420.154053,0.162842
render:scene:suzanne1,428.365967,0.184082
render:scene:suzanne1,436.658936,0.156982
render:scene:suzanne1,445.000977,0.172119
render:scene:suzanne1,453.052979,0.179932
render:scene:suzanne1,461.230957,0.171143
render:scene:suzanne1,469.429932,0.208008
render:scene:suzanne1,477.634033,0.154053
render:scene:suzanne1,485.873047,0.148926
render:scene:suzanne1,494.068115,0.172852
render:scene:suzanne1,502.382080,0.150879
render:scene:suzanne1,510.606934,0.155029
render:scene:suzanne1,518.864014,0.156982
render:scene:suzanne1,527.072998,0.153076
render:scene:suzanne1,535.552979,0.156006
render:scene:suzanne1,543.678955,0.155029
render:scene:suzanne1,551.850098,0.149902
render:scene:suzanne1,560.187988,0.174072
render:scene:suzanne1,568.392090,0.177979
render:scene:suzanne1,576.580078,0.155029
render:scene:suzanne1,586.012939,0.181152
render:scene:suzanne1,594.620117,0.164795
render:scene:suzanne1,602.636963,0.137939
render:scene:suzanne1,610.367920,0.156982
render:scene:suzanne1,618.815918,0.148193
render:scene:suzanne1,626.742920,0.139160
render:scene:suzanne1,634.976074,0.134033
render:scene:suzanne1,643.563965,0.151123
render:scene:suzanne1,651.646973,0.157959
render:scene:suzanne1,659.822998,0.152100
render:scene:suzanne1,668.071045,0.139893
render:scene:suzanne1,676.319092,0.138916
render:scene:suzanne1,684.552002,0.143066
render:scene:suzanne1,692.833984,0.137939
render:scene:suzanne1,701.175049,0.154053
render:scene:suzanne1,709.485107,0.168945
render:scene:suzanne1,717.659912,0.183105
render:scene:suzanne1,725.875000,0.158936
render:scene:suzanne1,734.111084,0.152832
render:scene:suzanne1,742.355957,0.153076
render:scene:suzanne1,750.604004,0.154053
render:scene:suzanne1,758.856934,0.148193
render:scene:suzanne1,767.138916,0.193115
render:scene:suzanne1,775.523926,0.167969
render:scene:suzanne1,783.760010,0.160889
render:scene:suzanne1,792.362061,0.168945
render:scene:suzanne1,800.239014,0.156982
render:scene:suzanne1,808.429932,0.155029
render:scene:suzanne1,816.572021,0.166016
render:scene:suzanne1,824.787109,0.139893
render:scene:suzanne1,832.570068,0.133057
