track,timeStampMs,durationMs
render,9.614014,0.290039
render,26.767090,0.234863
render,44.580078,0.274902
render,61.731934,0.229004
render,79.149902,0.279053
render,96.324951,0.229980
render,113.790039,0.208008
render,130.802002,0.239990
render,148.505127,0.281982
render,166.194092,0.229980
render,183.575928,0.271973
render,200.691895,0.230225
render,218.291992,0.229004
render,235.085938,0.233154
render,251.842041,0.135010
render,268.745117,0.269775
render,286.022949,0.238037
render,303.475098,0.163818
render,320.708008,0.229980
render,338.269043,0.230957
render,355.885986,0.270020
render,372.728027,0.269043
render,389.938965,0.229980
render,406.714111,0.198975
render,423.982910,0.255127
render,440.833008,0.270996
render,458.355957,0.287109
render,475.597900,0.272217
render,492.376953,0.270996
render,509.533936,0.229980
render,526.709961,0.233154
render,543.571045,0.261963
render,560.730957,0.292969
render,577.897949,0.229004
render,595.103027,0.272949
render,612.432129,0.229980
render,629.913086,0.230957
render,646.761963,0.233154
render,663.534912,0.232178
render,680.422119,0.269775
render,697.221924,0.229980
render,714.124023,0.230957
render,731.304932,0.229980
render,748.593994,0.269043
render,765.747070,0.225830
render,783.180908,0.270996
render,800.168945,0.282959
render,817.496094,0.232910
render,834.676025,0.284912
render,851.891113,0.270996
render,868.717041,0.270020
render,885.884033,0.228027
render,903.061035,0.231934
render,919.928955,0.303955
render,936.753906,0.273193
render,953.918945,0.229004
render,971.784912,0.162109
render,988.679932,0.232178
render,1007.367920,0.162109
render,1024.609131,0.272949
render,1041.920898,0.272217
render,1059.186035,0.312012
render,1076.437012,0.270996
render,1093.680908,0.228027
render,1110.861084,0.239014
render,1128.040039,0.264893
render,1145.343018,0.270996
render,1162.538086,0.260010
render,1180.137939,0.313965
render,1196.984131,0.272949
render,1214.340088,0.229004
render,1231.520996,0.230957
render,1248.750000,0.272949
render,1265.509033,0.210938
render,1282.722900,0.231201
render,1300.562012,0.291016
render,1317.339111,0.230957
render,1334.791992,0.272949
render,1352.018066,0.253906
render,1368.916992,0.291016
render,1386.166016,0.230957
render,1403.509033,0.273926
render,1420.680908,0.231201
render,1437.916992,0.229004
render,1454.735107,0.231934
render,1472.052979,0.340088
render,1489.375000,0.272949
render,1506.755127,0.271973
render,1524.559082,0.270996
render,1542.152100,0.230957
render,1559.336914,0.231201
render,1576.691895,0.242188
render,1593.580078,0.269043
render,1610.720947,0.230957
render,1628.531982,0.273926
render,1645.739990,0.239014
render,1663.027100,0.250977
render,1680.006104,0.255859
render,1696.864990,0.270996
render,1714.151123,0.229980
render,1731.530029,0.270996
render,1748.726074,0.271973
render,1765.888916,0.231201
render,1783.103027,0.230957
render,1799.967041,0.316895
render,1816.773926,0.233154
render,1834.092041,0.231934
render,1850.905029,0.259033
render,1868.079102,0.261963
