track,timeStampMs,durationMs
render:swap,62.936035,68.945068
render:swap,132.289062,68.828857
render:swap,201.471924,69.038086
render:swap,271.086914,68.770996
render:swap,340.215088,69.095947
render:swap,409.552002,68.954102
render:swap,478.790039,68.817871
render:swap,547.833984,68.938965
render:swap,616.992920,69.035156
render:swap,686.298096,68.645996
render:swap,755.198975,68.820068
render:swap,824.246094,69.062012
render:swap,893.629883,68.839111
render:swap,963.006104,68.408936
render:swap,1032.106934,68.540039
render:swap,1101.221924,68.361084
render:swap,1170.144043,68.558838
render:swap,1239.196045,68.454834
render:swap,1308.174072,68.635986
render:swap,1377.267090,68.569824
render:swap,1446.278076,68.902832
render:swap,1515.711914,68.806152
render:swap,1585.020020,68.340088
render:swap,1653.903076,68.823975
render:swap,1723.287109,68.775879
render:swap,1792.589111,68.896973
render:swap,1862.104980,68.436035
render:swap,1931.172119,68.868896
render:swap,2000.741943,68.723145
render:swap,2069.920898,68.384033
render:swap,2138.723877,68.664062
render:swap,2207.735107,68.878906
render:swap,2277.200928,68.956055
render:swap,2346.520020,68.968994
render:swap,2415.743896,68.596191
render:swap,2484.632080,68.812988
render:swap,2553.672119,69.329834
render:swap,2623.221924,69.069092
render:swap,2692.637939,68.744141
render:swap,2761.658936,68.707031
render:swap,2830.607910,68.829102
render:swap,2899.842041,68.710938
render:swap,2968.810059,69.004883
render:swap,3038.095947,68.795166
render:swap,3107.295898,68.776123
render:swap,3176.458008,68.876953
render:swap,3245.606934,68.871094
render:swap,3314.813965,68.601074
render:swap,3383.656006,68.783936
render:swap,3452.665039,68.931885
render:swap,3521.922119,68.564941
render:swap,3590.805908,68.779053
render:swap,3659.847900,69.116211
render:swap,3729.236084,68.802979
render:swap,3798.320068,68.625000
render:swap,3867.166992,68.992920
render:swap,3936.572998,68.864014
render:swap,4005.902100,68.706787
render:swap,4075.069092,68.710938
render:swap,4144.529053,68.526855
render:swap,4213.434082,69.195801
render:swap,4283.052002,68.725098
render:swap,4352.037109,68.860840
render:swap,4421.131104,68.941895
render:swap,4490.405029,68.769043
render:swap,4559.476074,68.649902
render:swap,4628.378906,68.983154
render:swap,4697.789062,68.819824
render:swap,4766.893066,69.232910
render:swap,4836.406006,69.132080
render:swap,4905.927002,68.908936
render:swap,4975.087891,69.233154
render:swap,5044.739014,69.027100
render:swap,5114.202881,68.733154
render:swap,5183.319092,68.802979
render:swap,5252.375977,68.976074
render:swap,5321.789062,68.525879
render:swap,5390.552979,69.005127
render:swap,5459.792969,69.054932
render:swap,5529.187988,68.427002
render:swap,5597.872070,68.800049
render:swap,5666.894043,69.189941
render:swap,5736.565918,68.619141
render:swap,5805.621094,68.545898
render:swap,5874.431885,69.446045
render:swap,5944.375000,68.884033
render:swap,6013.791992,68.742920
render:swap,6082.927979,68.759033
render:swap,6152.379883,68.451172
render:swap,6221.300049,69.016846
render:swap,6290.636963,68.989990
render:swap,6359.894043,69.040039
render:swap,6429.237061,69.190918
render:swap,6498.774902,68.380127
render:swap,6567.386963,68.674072
render:swap,6636.291016,68.743896
render:swap,6705.298096,68.996826
render:swap,6774.622070,68.690918
render:swap,6843.555908,69.065186
render:swap,6912.959961,68.770020
render:swap,6982.058105,69.018799
render:swap,7051.598877,68.747070
render:swap,7121.096924,68.473145
render:swap,7190.249023,68.602051
render:swap,7259.314941,68.835938
render:swap,7328.708008,68.538086
render:swap,7397.833984,68.616943
render:swap,7466.992920,68.355957
render:swap,7535.898926,68.528076
render:swap,7604.971924,68.864014
render:swap,7674.318115,68.697998
render:swap,7743.579102,68.789795
render:swap,7813.076904,68.387207
render:swap,7881.989014,69.002930
render:swap,7951.739014,68.583008
render:swap,8020.960938,68.578125
render:swap,8089.993896,68.642090
render:swap,8159.392090,68.646973
render:swap,8228.462891,68.937012
render:swap,8297.729004,68.634033
render:swap,8366.601074,69.073975
render:swap,8435.960938,68.937988
render:swap,8505.191895,68.686035
render:swap,8574.126953,68.986084
render:swap,8643.343018,69.139893
render:swap,8712.749023,68.862061
render:swap,8781.897949,68.505127
render:swap,8850.634033,69.061035
render:swap,8920.153076,68.408936
