track,timeStampMs,durationMs
render:swap,8.489990,17.961914
render:swap,26.948975,18.028076
render:swap,45.470947,18.001953
render:swap,63.883057,18.129883
render:swap,82.455078,18.056885
render:swap,100.916992,18.158936
render:swap,119.468018,18.145020
render:swap,138.004883,18.218994
render:swap,156.687012,18.032959
render:swap,175.166016,18.062012
render:swap,193.628906,18.166016
render:swap,212.192871,18.177002
render:swap,230.770996,18.192871
render:swap,249.428955,18.071045
render:swap,268.032959,18.027100
render:swap,286.560059,18.094971
render:swap,305.125000,18.085938
render:swap,323.671875,18.275146
render:swap,342.621094,17.785889
render:swap,360.955078,17.942871
render:swap,379.325928,18.122070
render:swap,397.860107,18.113770
render:swap,416.375000,18.171875
render:swap,434.952881,18.445068
render:swap,454.111084,18.090820
render:swap,472.872070,18.208008
render:swap,491.851074,17.761963
render:swap,510.364014,17.807861
render:swap,528.728027,18.077881
render:swap,547.408936,17.802002
render:swap,565.601074,18.124023
render:swap,584.127930,18.235107
render:swap,602.789062,17.986816
render:swap,621.154053,18.097900
render:swap,639.604980,18.229004
render:swap,658.354004,18.018066
render:swap,676.831055,18.183838
render:swap,695.649902,17.931152
render:swap,714.062012,18.052002
render:swap,732.594971,18.252930
render:swap,751.543945,18.119141
render:swap,770.390869,18.031006
render:swap,789.073975,18.143066
render:swap,807.843994,18.215088
render:swap,826.778076,18.084961
render:swap,845.865967,17.919922
render:swap,864.184082,18.327881
render:swap,882.752930,18.245117
render:swap,901.213867,18.240234
render:swap,919.662109,18.306885
render:swap,938.372070,18.054932
render:swap,956.704102,18.223877
render:swap,975.165039,18.232910
render:swap,993.606934,18.292969
render:swap,1012.111084,18.260010
render:swap,1030.576904,18.278076
render:swap,1049.124023,18.238037
render:swap,1067.576904,18.248047
render:swap,1086.039062,18.259033
render:swap,1104.593018,18.189941
render:swap,1123.000977,18.330078
render:swap,1141.554932,18.301025
render:swap,1160.115967,18.321045
render:swap,1178.777100,18.046875
render:swap,1197.070068,18.263916
render:swap,1215.567871,18.225098
render:swap,1234.000977,18.264893
render:swap,1252.472900,18.265137
render:swap,1270.983887,18.260010
render:swap,1289.447021,18.311035
render:swap,1307.956055,18.296875
render:swap,1326.458008,18.251953
render:swap,1344.902100,18.266846
render:swap,1363.415039,18.228027
render:swap,1381.875000,18.288086
render:swap,1400.371094,18.279785
render:swap,1418.856934,18.296143
render:swap,1437.397949,18.251953
render:swap,1455.857910,18.670166
