track,timeStampMs,durationMs
render:swap,10.876953,9.928223
render:swap,21.380127,10.085938
render:swap,32.010986,10.177979
render:swap,42.724121,10.211914
render:swap,53.621094,10.045898
render:swap,64.243164,10.174805
render:swap,75.094971,9.988037
render:swap,85.635010,10.152100
render:swap,96.341064,10.173096
render:swap,107.045166,10.241943
render:swap,117.839111,10.127930
render:swap,128.549072,10.123047
render:swap,139.228027,10.125000
render:swap,149.869141,10.251953
render:swap,160.838135,10.062012
render:swap,171.457031,10.135010
render:swap,182.145020,10.186035
render:swap,192.916016,10.037109
render:swap,203.483154,10.255859
render:swap,214.257080,10.211914
render:swap,225.022949,10.129150
render:swap,235.670166,10.218018
render:swap,246.447021,10.166992
render:swap,257.129150,10.155029
render:swap,267.790039,10.515137
render:swap,279.278076,11.644043
render:swap,293.081055,7.497070
render:swap,301.645020,9.973145
render:swap,312.727051,10.436035
render:swap,324.514160,10.335938
render:swap,335.669189,9.786865
render:swap,346.022949,10.240234
render:swap,357.145020,9.897949
render:swap,367.788086,9.902100
render:swap,378.272949,10.181152
render:swap,388.985107,10.148926
render:swap,399.653076,10.207031
render:swap,410.362061,10.258057
render:swap,421.140137,10.162842
render:swap,431.813965,10.208008
render:swap,442.559082,10.143066
render:swap,453.219971,10.250000
render:swap,464.041016,10.154053
render:swap,474.765137,10.196045
render:swap,485.462158,10.208008
render:swap,496.195068,10.210938
render:swap,506.933105,10.200928
render:swap,517.645996,10.330078
render:swap,528.865967,9.804199
render:swap,539.229980,10.218018
render:swap,550.114014,10.073975
render:swap,561.000000,9.937012
render:swap,571.477051,10.138916
render:swap,582.187988,10.216064
render:swap,592.935059,10.138916
render:swap,603.603027,10.166992
render:swap,614.280029,10.187012
render:swap,624.982178,10.171875
render:swap,635.643066,10.282959
render:swap,646.435059,10.197021
render:swap,657.125000,10.196045
render:swap,667.812988,10.209961
render:swap,678.521973,10.248047
render:swap,689.284180,10.237793
render:swap,700.056152,10.181885
render:swap,710.763184,10.174805
render:swap,721.447998,10.243164
render:swap,732.194092,10.201904
render:swap,742.885010,10.571045
render:swap,754.406006,9.915039
render:swap,765.228027,9.674072
render:swap,775.459961,10.136230
render:swap,786.185059,10.062012
render:swap,796.838135,10.119873
render:swap,807.520996,10.249023
render:swap,818.269043,10.245117
