track,timeStampMs,durationMs
render:swap,19.765869,26.629150
render:swap,47.879883,26.702148
render:swap,76.002930,26.741943
render:swap,104.165039,26.739990
render:swap,132.344971,26.742920
render:swap,160.619873,26.677002
render:swap,188.738037,26.743896
render:swap,216.873047,26.736816
render:swap,245.054932,26.717041
render:swap,273.249023,26.707031
render:swap,301.352051,26.795898
render:swap,329.557861,26.825195
render:swap,357.958984,26.720947
render:swap,386.271973,26.572998
render:swap,414.328857,26.681152
render:swap,442.468994,26.725830
render:swap,470.670898,26.739990
render:swap,498.915039,28.771973
render:swap,530.260010,27.863037
render:swap,562.414062,25.310791
render:swap,589.977051,26.337891
render:swap,617.923828,26.567139
render:swap,645.999023,26.628906
render:swap,674.210938,26.571045
render:swap,702.259033,27.528809
render:swap,732.274902,27.925049
render:swap,762.136963,26.221924
render:swap,790.045898,26.467041
render:swap,818.123047,26.622803
render:swap,846.328857,26.517090
render:swap,874.420898,26.632080
render:swap,902.591064,26.675781
render:swap,930.895996,26.639893
render:swap,959.158936,26.482910
render:swap,987.202881,26.676025
render:swap,1015.354980,26.718994
render:swap,1043.510010,26.804932
render:swap,1071.739990,26.744873
render:swap,1099.939941,26.722900
render:swap,1128.051025,26.912842
render:swap,1156.479980,26.713867
render:swap,1184.680908,26.640137
render:swap,1212.857910,26.659912
render:swap,1241.014893,26.715088
render:swap,1269.192871,26.946045
render:swap,1298.654053,24.774902
render:swap,1326.157959,22.572021
render:swap,1352.615967,25.107910
render:swap,1381.697021,24.744873
render:swap,1409.717041,24.605957
render:swap,1437.634033,24.609863
render:swap,1465.536865,25.327148
render:swap,1496.144043,24.062012
render:swap,1527.306885,23.249023
render:swap,1557.414062,21.878906
render:swap,1590.290039,25.322021
render:swap,1619.439941,25.882080
render:swap,1646.999023,26.540039
render:swap,1675.030029,26.735840
render:swap,1703.179932,26.700928
render:swap,1731.312988,26.774902
render:swap,1759.543945,26.751953
render:swap,1787.707031,26.762939
render:swap,1815.831055,26.643799
render:swap,1844.012939,26.638916
render:swap,1872.058838,27.413086
render:swap,1901.298828,26.614014
render:swap,1929.360840,26.954102
render:swap,1957.905029,26.539795
render:swap,1986.013916,26.575928
render:swap,2014.165039,26.601807
render:swap,2042.206055,26.666992
render:swap,2070.350830,26.629150
render:swap,2098.462891,26.668945
render:swap,2126.593994,26.793945
render:swap,2154.879883,26.698975
render:swap,2183.077881,26.772949
render:swap,2211.260010,26.682861
render:swap,2239.343994,26.672852
render:swap,2267.366943,26.725098
render:swap,2295.457031,26.668945
render:swap,2323.527832,26.808105
render:swap,2351.864990,26.805908
render:swap,2380.178955,26.690918
render:swap,2408.244873,26.770020
render:swap,2436.383057,26.727783
render:swap,2464.522949,26.683105
render:swap,2492.581055,26.746826
render:swap,2521.258057,26.469971
render:swap,2549.223877,26.667969
render:swap,2577.323975,27.406982
render:swap,2607.225830,27.075195
render:swap,2635.943848,26.618164
render:swap,2663.993896,26.759033
render:swap,2692.154053,26.756836
render:swap,2720.300049,26.669922
render:swap,2748.500977,26.689941
render:swap,2776.609863,26.734131
render:swap,2804.738037,26.756836
render:swap,2832.885010,26.678955
render:swap,2860.994873,26.738037
render:swap,2889.129883,26.756104
render:swap,2917.258057,26.764893
render:swap,2945.420898,26.741943
render:swap,2973.644043,26.680908
render:swap,3001.708984,26.748047
render:swap,3029.889893,26.716064
render:swap,3058.100830,26.589111
render:swap,3086.179932,26.664062
render:swap,3114.318848,26.681152
render:swap,3142.419922,26.780029
render:swap,3170.689941,26.668945
render:swap,3198.862061,26.637939
render:swap,3226.948975,26.733887
render:swap,3255.126953,26.750977
render:swap,3283.261963,26.674072
render:swap,3311.358887,26.719971
render:swap,3339.457031,26.784912
render:swap,3367.693848,26.757080
render:swap,3395.833008,26.660889
render:swap,3423.914062,26.691895
render:swap,3451.980957,26.720947
render:swap,3480.077881,27.946045
render:swap,3511.013916,26.980957
render:swap,3540.050049,28.088867
render:swap,3570.504883,26.654053
render:swap,3599.390869,26.836182
render:swap,3628.277832,27.247070
render:swap,3657.259033,26.510010
render:swap,3685.252930,26.667969
render:swap,3713.387939,26.725098
render:swap,3741.555908,26.739014
render:swap,3769.807861,26.687988
render:swap,3797.980957,26.705078
render:swap,3826.144043,26.692871
