track,timeStampMs,durationMs
render:swap,4.864990,5.869873
render:swap,10.964844,5.984131
render:swap,17.229980,5.957031
render:swap,23.580811,5.825195
render:swap,29.773926,5.818848
render:swap,35.868896,5.900879
render:swap,42.035889,5.891113
render:swap,48.142822,5.979004
render:swap,54.344971,5.939941
render:swap,60.505859,5.934082
render:swap,66.644775,5.961182
render:swap,72.812988,6.010986
render:swap,79.047852,5.937012
render:swap,85.190918,5.952881
render:swap,91.340820,5.973145
render:swap,97.591797,5.953125
render:swap,103.785889,5.925049
render:swap,109.932861,5.926025
render:swap,116.059814,6.018066
render:swap,122.275879,5.959961
render:swap,128.439941,5.937012
render:swap,134.608887,5.937988
render:swap,140.751953,6.000977
render:swap,146.996826,5.911133
render:swap,153.115967,5.976807
render:swap,159.313965,5.924805
render:swap,165.445801,5.983154
render:swap,171.635986,5.983887
render:swap,177.837891,5.982910
render:swap,184.218994,5.847900
render:swap,190.474854,5.811035
render:swap,196.525879,5.930908
render:swap,202.753906,5.902100
render:swap,208.932861,6.126953
render:swap,215.543945,5.702881
render:swap,221.569824,5.861084
render:swap,227.764893,5.878906
render:swap,233.900879,5.960938
render:swap,240.087891,5.926025
render:swap,246.236816,5.947021
render:swap,252.390869,5.950928
render:swap,258.566895,5.962891
render:swap,264.735840,5.963135
render:swap,270.908936,5.963867
render:swap,277.086914,5.962891
render:swap,283.268799,5.989990
render:swap,289.487793,5.929199
render:swap,295.635986,5.955811
render:swap,301.823975,5.938965
render:swap,308.040771,5.926025
render:swap,314.193848,5.935059
render:swap,320.370850,5.939941
render:swap,326.521973,6.000000
render:swap,332.730957,5.970947
render:swap,338.910889,5.965088
render:swap,345.087891,5.966064
render:swap,351.270996,6.010986
render:swap,357.510010,5.934814
render:swap,363.654785,5.968018
render:swap,369.840820,5.941162
render:swap,375.988770,5.982178
render:swap,382.187988,5.956787
render:swap,388.354004,6.010986
render:swap,394.660889,5.957031
render:swap,401.083008,5.761963
render:swap,407.109863,5.908936
render:swap,413.276855,5.902100
render:swap,419.390869,6.005127
render:swap,425.654785,5.968994
render:swap,431.903809,5.868164
render:swap,437.991943,5.931885
render:swap,444.129883,6.001953
render:swap,450.352783,5.945068
render:swap,456.533936,5.929932
render:swap,462.678955,5.943848
render:swap,468.845947,5.977051
render:swap,475.065918,5.955078
render:swap,481.303955,5.878906
render:swap,487.415771,5.946045
render:swap,493.611816,5.967041
render:swap,499.797852,5.932129
render:swap,505.971924,5.913086
render:swap,512.102783,5.951172
render:swap,518.312012,5.951904
render:swap,524.470947,5.940918
render:swap,530.629883,6.011963
render:swap,537.055908,5.927979
render:swap,543.395996,5.758789
render:swap,549.428955,5.964844
render:swap,555.777832,6.114990
render:swap,562.474854,5.943115
render:swap,568.973877,5.840088
render:swap,575.279785,5.726074
render:swap,581.255859,5.967041
render:swap,587.467773,5.901123
render:swap,593.688965,5.901855
render:swap,599.862793,5.906006
render:swap,605.993896,5.959961
render:swap,612.159912,5.967041
render:swap,618.347900,5.951904
render:swap,624.515869,5.985107
render:swap,630.843994,5.849854
render:swap,636.906982,6.018799
render:swap,643.251953,5.843994
render:swap,649.340820,5.964111
render:swap,655.529785,5.958984
render:swap,661.706787,5.937988
render:swap,667.843994,5.979980
render:swap,674.032959,6.077881
render:swap,680.479980,5.792969
render:swap,686.516846,5.917969
render:swap,692.673828,5.936035
render:swap,698.831787,5.972168
render:swap,705.019775,5.947998
render:swap,711.184814,5.916992
render:swap,717.299805,5.978027
render:swap,723.498779,6.013184
render:swap,729.719971,5.937988
render:swap,735.856934,5.947021
render:swap,742.010986,5.954834
render:swap,748.160889,6.051025
render:swap,754.467773,5.916016
render:swap,760.598877,5.943115
render:swap,766.750977,5.983887
render:swap,772.939941,5.979004
render:swap,779.125000,5.965820
render:swap,785.317871,5.933105
render:swap,791.459961,5.994873
render:swap,797.721924,5.911865
render:swap,803.862793,5.940186
render:swap,810.006836,5.954102
render:swap,816.165771,5.992188
render:swap,822.363770,5.984131
render:swap,828.618896,5.929932
render:swap,834.773926,5.929932
render:swap,840.909912,5.988037
render:swap,847.100830,5.982178
render:swap,853.293945,5.952881
render:swap,859.456787,5.947998
render:swap,865.687988,5.919922
render:swap,871.809814,5.937988
render:swap,877.979004,5.929932
render:swap,884.110840,5.972168
render:swap,890.316895,5.952881
render:swap,896.474854,5.954102
render:swap,902.630859,5.970947
render:swap,908.797852,5.997070
render:swap,914.991943,6.183838
render:swap,921.691895,5.982910
render:swap,928.183838,6.050049
render:swap,934.755859,5.925049
render:swap,941.158936,6.164062
render:swap,947.864990,6.404785
render:swap,954.899902,6.052002
render:swap,961.993896,6.354980
render:swap,969.058838,6.054932
render:swap,975.687012,6.104980
render:swap,982.247803,5.858154
render:swap,988.567871,6.038086
render:swap,995.096924,5.870850
render:swap,1001.415771,5.868164
render:swap,1007.770996,5.746826
render:swap,1013.794922,5.864014
render:swap,1019.893799,5.935059
render:swap,1026.052979,6.009033
render:swap,1032.354004,5.868896
render:swap,1038.461914,5.909912
render:swap,1044.580811,5.958008
render:swap,1050.744873,5.980957
render:swap,1056.934814,5.964111
render:swap,1063.096924,5.972900
render:swap,1069.310791,5.919189
render:swap,1075.432861,6.010986
render:swap,1081.687012,5.937988
render:swap,1087.828857,5.957031
render:swap,1093.992920,5.958984
render:swap,1100.150879,6.010986
render:swap,1106.369873,5.950928
render:swap,1112.517822,5.966064
render:swap,1118.679932,5.969971
render:swap,1124.851807,5.986084
render:swap,1131.036865,5.966064
render:swap,1137.209961,5.958984
render:swap,1143.379883,5.964111
render:swap,1149.610840,5.934082
render:swap,1155.754883,5.959961
render:swap,1161.939941,5.939941
render:swap,1168.098877,5.971924
render:swap,1174.274902,5.960938
render:swap,1180.439941,6.065918
render:swap,1186.899902,5.756104
render:swap,1192.901855,5.957031
render:swap,1199.085938,5.943848
render:swap,1205.241943,5.958008
render:swap,1211.408936,5.948975
render:swap,1217.589844,5.981934
render:swap,1223.788818,5.993164
render:swap,1230.063965,5.874023
render:swap,1236.178955,5.934814
render:swap,1242.334961,5.980957
render:swap,1248.525879,5.950928
render:swap,1254.708008,5.934814
render:swap,1260.845947,5.962891
render:swap,1267.049805,5.960205
render:swap,1273.206787,5.974121
render:swap,1279.392822,5.962158
render:swap,1285.578857,5.963135
render:swap,1291.738770,5.962158
render:swap,1297.898926,5.968018
render:swap,1304.063965,5.970947
render:swap,1310.240967,5.989990
render:swap,1316.423828,5.979980
render:swap,1322.604980,5.968994
render:swap,1328.766846,5.965088
render:swap,1334.930908,6.012939
render:swap,1341.142822,5.955078
render:swap,1347.292969,5.972900
render:swap,1353.512939,5.927979
render:swap,1359.645996,5.993896
render:swap,1365.847900,5.968994
render:swap,1372.022949,5.963867
render:swap,1378.192871,5.965088
render:swap,1384.387939,5.995850
render:swap,1390.584961,5.962891
render:swap,1396.748779,5.968994
render:swap,1402.912842,6.027100
render:swap,1409.135010,5.981934
render:swap,1415.316895,5.960938
render:swap,1421.501953,5.929932
render:swap,1427.627930,6.041992
render:swap,1433.941895,5.865967
render:swap,1440.016846,5.959961
render:swap,1446.205811,5.940186
render:swap,1452.344971,6.016846
render:swap,1458.590820,5.947998
render:swap,1464.748779,5.961182
render:swap,1470.924805,5.933105
render:swap,1477.065918,5.996094
render:swap,1483.260010,5.977783
render:swap,1489.437012,5.954834
render:swap,1495.586914,5.983887
render:swap,1501.827881,5.926025
render:swap,1507.953857,5.965088
render:swap,1514.117920,5.972900
render:swap,1520.291992,6.002930
render:swap,1526.493896,5.960938
render:swap,1532.649902,5.958984
render:swap,1538.824951,5.954834
render:swap,1544.979980,6.005859
render:swap,1551.192871,5.968994
render:swap,1557.362793,5.978027
render:swap,1563.540771,5.961182
render:swap,1569.703857,6.328125
render:swap,1576.536865,6.037109
render:swap,1583.083008,5.747803
render:swap,1589.262939,5.796875
render:swap,1595.391846,5.843994
render:swap,1601.570801,5.842041
render:swap,1607.645996,5.943848
render:swap,1613.814941,5.949951
render:swap,1619.975830,5.947998
render:swap,1626.137939,6.005859
render:swap,1632.446777,5.864014
render:swap,1638.531006,5.979004
render:swap,1644.721924,5.948975
render:swap,1650.875977,5.964844
render:swap,1657.046875,5.968018
render:swap,1663.246826,5.983154
render:swap,1669.429932,5.976074
render:swap,1675.609863,5.966064
render:swap,1681.782959,5.993896
render:swap,1687.977783,5.968018
render:swap,1694.157959,5.950928
render:swap,1700.300781,5.981201
render:swap,1706.489990,6.001953
render:swap,1712.690918,5.986084
render:swap,1718.889893,5.943115
render:swap,1725.049805,5.938965
render:swap,1731.196777,6.005127
render:swap,1737.402832,5.948975
render:swap,1743.560791,5.982178
render:swap,1749.752930,5.973877
render:swap,1755.982910,5.937012
render:swap,1762.149902,5.933105
render:swap,1768.289795,5.957031
render:swap,1774.454834,5.962158
render:swap,1780.621826,5.996094
render:swap,1786.823975,5.964844
render:swap,1792.990967,5.957031
render:swap,1799.146973,5.944824
render:swap,1805.339844,5.964111
render:swap,1811.505859,5.984131
render:swap,1817.721924,5.926025
render:swap,1823.844971,6.053955
render:swap,1830.198975,5.832031
render:swap,1836.257812,5.934082
render:swap,1842.417969,5.938965
render:swap,1848.562012,5.975830
render:swap,1854.746826,5.957031
render:swap,1860.909912,5.965088
render:swap,1867.094971,5.943848
render:swap,1873.235840,6.010986
render:swap,1879.450928,5.950928
render:swap,1885.632812,5.938965
render:swap,1891.796875,5.995117
render:swap,1898.141846,5.831055
render:swap,1904.200928,5.925049
render:swap,1910.361816,5.928955
render:swap,1916.500000,5.970947
render:swap,1922.724854,5.938965
render:swap,1928.873779,5.953125
render:swap,1935.034912,5.966064
render:swap,1941.204834,5.985107
render:swap,1947.393799,5.957031
render:swap,1953.580811,5.920166
render:swap,1959.725830,5.928955
render:swap,1965.873779,6.005127
render:swap,1972.078857,5.964111
render:swap,1978.245850,5.956055
render:swap,1984.398926,5.945068
render:swap,1990.548828,5.991943
render:swap,1996.736816,5.975098
render:swap,2002.937012,5.940918
render:swap,2009.081787,5.960205
render:swap,2015.250977,5.995850
render:swap,2021.443848,5.966064
render:swap,2027.612793,6.008057
render:swap,2033.897949,5.875000
render:swap,2040.007812,5.965088
render:swap,2046.194824,5.941162
render:swap,2052.338867,5.951904
render:swap,2058.496826,5.949951
render:swap,2064.694824,5.967041
render:swap,2070.872803,5.927002
render:swap,2077.001953,5.961914
render:swap,2083.173828,5.989014
render:swap,2089.371826,5.958984
render:swap,2095.555908,5.957031
render:swap,2101.720947,5.942871
render:swap,2107.864990,5.991943
render:swap,2114.070801,5.941162
render:swap,2120.211914,5.972900
render:swap,2126.400879,5.920898
render:swap,2132.529785,6.005127
render:swap,2138.743896,5.968994
render:swap,2144.918945,5.936035
render:swap,2151.054932,5.966064
render:swap,2157.223877,6.000000
render:swap,2163.428955,5.965820
render:swap,2169.616943,5.933838
render:swap,2175.760010,5.954834
render:swap,2181.969971,6.035889
render:swap,2188.418945,5.751953
render:swap,2194.435791,5.910156
render:swap,2200.562988,5.985840
render:swap,2206.768799,5.933105
render:swap,2212.909912,5.956055
render:swap,2219.071777,5.943115
render:swap,2225.229004,6.031982
render:swap,2231.568848,5.833008
render:swap,2237.691895,5.874023
render:swap,2243.772949,5.960938
render:swap,2249.946777,5.983154
render:swap,2256.130859,5.973145
render:swap,2262.319824,5.945068
render:swap,2268.465820,5.961182
render:swap,2274.631836,6.010986
render:swap,2280.873779,5.941162
render:swap,2287.027832,5.949951
render:swap,2293.173828,5.979980
render:swap,2299.403809,5.966064
render:swap,2305.590820,5.952148
render:swap,2311.750977,5.955811
render:swap,2317.907959,5.995850
render:swap,2324.104004,5.958984
render:swap,2330.265869,5.947021
render:swap,2336.416992,5.958008
render:swap,2342.579834,5.988037
render:swap,2348.760010,5.970947
render:swap,2354.928955,5.948975
render:swap,2361.084961,5.952881
render:swap,2367.240967,5.981934
render:swap,2373.439941,5.951904
render:swap,2379.595947,5.959961
render:swap,2385.760010,5.958984
render:swap,2391.918945,6.005859
render:swap,2398.119873,5.964111
render:swap,2404.285889,5.968018
render:swap,2410.453857,5.965088
render:swap,2416.618896,5.972900
render:swap,2422.788818,5.982178
render:swap,2428.966797,6.020996
render:swap,2435.274902,5.854980
render:swap,2441.386963,5.951904
render:swap,2447.552979,5.962891
render:swap,2453.731934,5.931885
render:swap,2459.892822,5.995117
render:swap,2466.125977,5.917969
render:swap,2472.250000,5.956787
render:swap,2478.415771,5.943115
render:swap,2484.566895,6.004883
render:swap,2490.776855,5.946045
render:swap,2496.924805,5.968994
render:swap,2503.098877,5.944092
render:swap,2509.247803,6.006104
render:swap,2515.455811,5.944092
render:swap,2521.618896,5.948975
render:swap,2527.762939,5.969971
render:swap,2533.940918,5.979004
render:swap,2540.113770,6.017090
render:swap,2546.402832,5.864014
render:swap,2552.488770,6.021240
render:swap,2559.014893,5.750977
render:swap,2565.068848,5.838135
render:swap,2571.133789,5.937012
render:swap,2577.285889,6.152100
render:swap,2584.031982,6.183838
render:swap,2590.840820,5.820068
render:swap,2597.059814,5.716064
render:swap,2603.023926,5.925049
render:swap,2609.198975,5.945801
render:swap,2615.406006,5.884766
render:swap,2621.555908,5.945068
render:swap,2627.726807,6.023193
render:swap,2634.044922,5.816895
render:swap,2640.091797,6.040039
render:swap,2646.456787,5.889160
render:swap,2652.642822,5.822998
render:swap,2658.697998,5.946777
render:swap,2664.861816,5.961182
render:swap,2671.053955,5.964844
render:swap,2677.242920,5.999023
render:swap,2683.503906,5.908936
render:swap,2689.651855,5.915039
render:swap,2695.825928,5.955078
render:swap,2702.006836,5.927002
render:swap,2708.150879,5.962891
render:swap,2714.323975,6.026855
render:swap,2720.564941,5.943848
render:swap,2726.727783,5.968994
render:swap,2732.912842,5.933105
render:swap,2739.055908,5.997070
render:swap,2745.287842,5.968994
render:swap,2751.544922,5.906982
render:swap,2757.706787,5.891113
render:swap,2763.813965,5.994873
render:swap,2770.023926,5.924072
render:swap,2776.165771,5.959229
render:swap,2782.346924,5.957031
render:swap,2788.518799,5.999023
render:swap,2794.727783,5.981201
render:swap,2800.917969,5.947998
render:swap,2807.078857,5.960938
render:swap,2813.300781,5.942139
render:swap,2819.452881,5.968994
render:swap,2825.691895,5.921875
render:swap,2831.826904,5.980957
render:swap,2838.194824,6.119141
render:swap,2844.798828,7.970947
render:swap,2853.232910,4.212891
render:swap,2857.919922,5.693848
render:swap,2863.887939,5.900879
render:swap,2870.040771,5.921143
render:swap,2876.177002,6.016846
render:swap,2882.427979,5.929932
render:swap,2888.568848,5.962158
render:swap,2894.753906,5.945068
render:swap,2900.909912,5.982910
render:swap,2907.115967,5.942871
render:swap,2913.270996,6.054932
render:swap,2919.713867,6.111084
render:swap,2926.306885,6.554932
render:swap,2933.389893,5.416992
