track,timeStampMs,durationMs
render:swap,29.551025,43.750977
render:swap,73.958984,46.391113
render:swap,121.262939,44.237061
render:swap,166.340088,43.780029
render:swap,210.864014,43.739014
render:swap,255.215088,44.079834
render:swap,300.009033,43.831055
render:swap,344.483154,44.013916
render:swap,389.220947,43.870117
render:swap,433.683105,43.937988
render:swap,478.199951,43.934082
render:swap,522.715088,43.920898
render:swap,567.213135,44.056885
render:swap,611.924072,43.953857
render:swap,656.460938,43.936035
render:swap,701.004150,45.483887
render:swap,747.401123,43.716797
render:swap,791.831055,43.885986
render:swap,836.309082,43.868896
render:swap,880.845947,43.912109
render:swap,925.348145,43.946777
render:swap,969.873047,43.872070
render:swap,1014.403076,43.916992
render:swap,1058.943115,46.093018
render:swap,1105.967041,45.371094
render:swap,1152.239990,44.437012
render:swap,1197.443115,43.990967
render:swap,1242.133057,45.033936
render:swap,1287.765137,44.124023
render:swap,1332.498047,44.010986
render:swap,1377.168945,43.932129
render:swap,1421.758057,43.931885
render:swap,1466.331055,44.268066
render:swap,1511.913086,45.555908
render:swap,1558.489014,43.583008
render:swap,1602.921143,43.733887
render:swap,1647.438965,43.701172
render:swap,1691.839111,45.236816
render:swap,1738.262939,43.572021
render:swap,1782.829102,43.544922
render:swap,1827.195068,43.832031
render:swap,1871.777100,44.303955
render:swap,1917.015137,43.677002
render:swap,1961.439941,43.841064
render:swap,2006.048096,43.862061
render:swap,2050.766113,44.910889
render:swap,2096.500000,44.343018
render:swap,2141.736084,43.635010
render:swap,2186.127930,43.808105
render:swap,2230.606934,43.894043
render:swap,2275.208008,44.041992
render:swap,2320.083008,43.686035
render:swap,2364.458008,43.954102
render:swap,2409.242920,43.734131
render:swap,2453.719971,43.847168
render:swap,2498.220947,43.982178
render:swap,2542.893066,43.947998
render:swap,2587.622070,43.783936
render:swap,2632.088135,43.888916
render:swap,2676.620117,43.994873
render:swap,2721.338135,45.432861
render:swap,2767.813965,43.552979
render:swap,2812.179932,43.686035
render:swap,2856.570068,43.929932
render:swap,2901.309082,43.733887
render:swap,2945.785156,43.883789
render:swap,2990.415039,43.881104
render:swap,3035.020996,44.604980
render:swap,3081.036133,45.716797
render:swap,3128.543945,44.848145
render:swap,3175.114990,45.072021
render:swap,3221.247070,44.623047
render:swap,3266.625977,44.166992
render:swap,3311.543945,43.890137
render:swap,3356.166992,43.887939
render:swap,3400.872070,43.885010
render:swap,3445.637939,43.689209
render:swap,3490.062988,43.796143
render:swap,3534.613037,43.825928
render:swap,3579.155029,44.157959
render:swap,3624.213135,43.600830
render:swap,3668.506104,43.892822
render:swap,3713.137939,43.817139
render:swap,3757.911133,45.132812
render:swap,3804.073975,43.516113
render:swap,3848.352051,43.854004
render:swap,3892.963135,43.810791
render:swap,3937.538086,43.786865
render:swap,3982.029053,43.883057
render:swap,4026.664062,44.241943
render:swap,4071.923096,43.604004
render:swap,4116.425049,43.655029
render:swap,4160.800049,43.878906
render:swap,4205.516113,43.773926
render:swap,4249.979980,44.039062
render:swap,4294.903076,43.659912
render:swap,4339.338135,43.803955
render:swap,4383.912109,43.806885
render:swap,4428.458008,43.821045
render:swap,4472.950928,43.956055
render:swap,4517.596924,43.906006
render:swap,4562.240967,43.867188
render:swap,4606.905029,43.742920
render:swap,4651.394043,43.873047
render:swap,4695.957031,43.868896
render:swap,4740.529053,44.723877
render:swap,4786.492920,44.012207
render:swap,4831.578125,43.423828
render:swap,4875.790039,43.625000
render:swap,4920.101074,43.927979
render:swap,4964.644043,43.973877
render:swap,5009.278076,43.953857
render:swap,5053.824951,45.930176
render:swap,5100.641113,47.731934
render:swap,5149.244141,45.815918
render:swap,5195.855957,43.999023
render:swap,5240.471924,45.001221
render:swap,5285.978027,44.126953
render:swap,5330.728027,43.883057
render:swap,5375.184082,44.023926
render:swap,5419.935059,43.854004
render:swap,5464.359131,43.872803
render:swap,5508.792969,43.867188
