track,timeStampMs,durationMs
render:swap,251.324951,254.304932
render:swap,506.240967,254.232910
render:swap,761.137939,253.401855
render:swap,1014.922852,254.413086
render:swap,1269.630859,254.189941
render:swap,1524.367920,254.334961
render:swap,1779.119873,254.324951
render:swap,2033.823975,254.023926
render:swap,2288.148926,253.458008
render:swap,2541.972900,253.439941
render:swap,2795.821777,254.254150
render:swap,3050.444824,254.036133
render:swap,3304.742920,254.299072
render:swap,3559.519775,253.606201
render:swap,3813.521973,254.559814
render:swap,4068.413818,253.922119
render:swap,4322.600830,254.235107
render:swap,4577.233887,254.413086
render:swap,4832.119873,253.715088
render:swap,5086.214844,254.817139
render:swap,5341.589844,254.437012
render:swap,5596.451904,253.743896
render:swap,5850.607910,254.428955
render:swap,6105.690918,254.190918
render:swap,6360.522949,254.165039
render:swap,6615.350830,254.281006
render:swap,6870.410889,253.757080
render:swap,7124.554932,254.440918
render:swap,7379.336914,254.859863
render:swap,7634.579834,254.147949
render:swap,7889.116943,254.170898
render:swap,8143.633789,254.312988
render:swap,8398.246826,254.083008
render:swap,8652.698975,254.167969
render:swap,8907.248779,254.028076
render:swap,9161.580811,254.936035
render:swap,9417.239014,254.139893
render:swap,9671.833984,254.325928
render,250.976807,0.298096
render,505.899902,0.303955
render,760.773926,0.327881
render,1014.717773,0.190186
render,1269.459961,0.149902
render,1524.063965,0.286865
render,1778.915771,0.190186
render,2033.607910,0.201904
render,2287.984863,0.147949
render,2541.774902,0.184082
render,2795.597900,0.208984
render,3050.237793,0.192139
render,3304.593994,0.136963
render,3559.220947,0.281006
render,3813.315918,0.191895
render,4068.230957,0.168945
render,4322.444824,0.140137
render,4577.015869,0.198975
render,4831.848877,0.256104
render,5086.000000,0.200928
render,5341.319824,0.250000
render,5596.252930,0.186035
render,5850.375000,0.217773
render,6105.317871,0.333984
render,6360.185791,0.308105
render,6614.970947,0.352051
render,6869.960938,0.420898
render,7124.344971,0.195801
render,7379.122803,0.202148
render,7634.371826,0.193115
render,7888.910889,0.189941
render,8143.445801,0.175049
render,8398.066895,0.162109
render,8652.502930,0.182861
render,8907.041992,0.192871
render,9161.406982,0.161865
render,9416.862793,0.352051
render,9671.605957,0.213867
render,9926.339844,0.198975
render:2D_scene,251.062988,0.198975
render:2D_scene,505.974854,0.217041
render:2D_scene,760.856934,0.230957
render:2D_scene,1014.760986,0.142822
render:2D_scene,1269.494873,0.105957
render:2D_scene,1524.125977,0.216797
render:2D_scene,1778.962891,0.137939
render:2D_scene,2033.669922,0.135986
render:2D_scene,2288.018799,0.104004
render:2D_scene,2541.822998,0.131836
render:2D_scene,2795.650879,0.149902
render:2D_scene,3050.282959,0.144043
render:2D_scene,3304.628906,0.097900
render:2D_scene,3559.287842,0.209961
render:2D_scene,3813.361816,0.142090
render:2D_scene,4068.275879,0.120117
render:2D_scene,4322.476807,0.099121
render:2D_scene,4577.060791,0.150146
render:2D_scene,4831.929932,0.169922
render:2D_scene,5086.047852,0.148926
render:2D_scene,5341.375000,0.188965
render:2D_scene,5596.292969,0.140869
render:2D_scene,5850.439941,0.148926
render:2D_scene,6105.400879,0.242920
render:2D_scene,6360.262939,0.222900
render:2D_scene,6615.064941,0.250000
render:2D_scene,6870.058838,0.301025
render:2D_scene,7124.387939,0.143066
render:2D_scene,7379.167969,0.153809
render:2D_scene,7634.421875,0.137939
render:2D_scene,7888.954834,0.141113
render:2D_scene,8143.485840,0.131104
render:2D_scene,8398.105957,0.110840
render:2D_scene,8652.548828,0.133057
render:2D_scene,8907.084961,0.145996
render:2D_scene,9161.443848,0.121094
render:2D_scene,9416.948975,0.260986
render:2D_scene,9671.669922,0.145020
render:2D_scene,9926.390869,0.143066
renderUI,251.288818,0.001953
renderUI,506.214844,0.001953
renderUI,761.111816,0.003174
renderUI,1014.911865,0.000977
renderUI,1269.614990,0.001953
renderUI,1524.354004,0.002930
renderUI,1779.108887,0.001953
renderUI,2033.812988,0.001953
renderUI,2288.137939,0.000977
renderUI,2541.962891,0.000977
renderUI,2795.809814,0.002197
renderUI,3050.433838,0.001953
renderUI,3304.732910,0.001953
renderUI,3559.505859,0.004150
renderUI,3813.510986,0.001953
renderUI,4068.402832,0.001953
renderUI,4322.588867,0.000977
renderUI,4577.218994,0.004883
renderUI,4832.108887,0.001953
renderUI,5086.203857,0.001953
renderUI,5341.572998,0.002930
renderUI,5596.441895,0.001953
renderUI,5850.595947,0.001953
renderUI,6105.658936,0.001953
renderUI,6360.500977,0.001953
renderUI,6615.329834,0.003174
renderUI,6870.388916,0.001953
renderUI,7124.543945,0.001953
renderUI,7379.327881,0.000977
renderUI,7634.568848,0.001953
renderUI,7889.104004,0.001953
renderUI,8143.623779,0.001221
renderUI,8398.233887,0.000977
