track,timeStampMs,durationMs
render,7.515869,0.138916
render,24.471924,0.109863
render,41.924805,0.108154
render,59.172852,0.132080
render,75.949951,0.148926
render,93.348877,0.128906
render,110.470947,0.130859
render,127.495850,0.132080
render,144.495850,0.134033
render,161.823975,0.130859
render,178.822998,0.133789
render,195.891846,0.122070
render,212.667969,0.085938
render,229.678955,0.106934
render,247.110840,0.132080
render,263.940918,0.130859
render,280.756836,0.106934
render,298.199951,0.105957
render,315.521973,0.135986
render,332.508789,0.138184
render,349.694824,0.105957
render,367.025879,0.135010
render,383.843994,0.131836
render,400.848877,0.131104
render,417.826904,0.106934
render,434.847900,0.130859
render,451.732910,0.129883
render,468.727783,0.128174
render,485.698975,0.107910
render,502.688965,0.106934
render,519.775879,0.129883
render,536.775879,0.134033
render,554.029785,0.114014
render,571.225830,0.131104
render,588.110840,0.106934
render,605.253906,0.130859
render,622.228760,0.167236
render,639.111816,0.129150
render,656.194824,0.128174
render,672.985840,0.106934
render,689.975830,0.108154
render,706.996826,0.131104
render,723.824951,0.132812
render,740.917969,0.129883
render,757.888916,0.105957
render,774.901855,0.133057
render,791.732910,0.129883
render,809.156982,0.128906
render,826.500977,0.130859
render,843.515869,0.132080
render,860.674805,0.130127
render,877.696777,0.107178
render,894.708984,0.129883
render,912.165771,0.131104
render,929.521973,0.130859
render,946.524902,0.133057
render,963.540771,0.131104
render,980.357910,0.187988
render,997.677979,0.106934
render,1014.701904,0.132080
render,1031.703857,0.131104
render,1049.125977,0.106934
render,1066.125000,0.106934
render,1083.174805,0.136963
render,1100.021973,0.135986
render,1117.012939,0.129883
render,1134.405762,0.105225
render,1151.445801,0.145020
render,1168.424805,0.149170
render,1185.696777,0.108154
render,1202.712891,0.129883
render,1219.741943,0.131836
render,1236.709961,0.108887
render,1253.543945,0.145020
render,1270.793945,0.105957
render,1287.609863,0.107910
render,1304.592773,0.108154
render,1321.714844,0.127930
render,1338.650879,0.131104
render,1355.638916,0.130859
render,1372.641846,0.130127
render,1389.554932,0.077881
render,1407.068848,0.132080
render,1424.571777,0.130127
render,1441.423828,0.128174
render,1458.842773,0.131104
render,1475.736816,0.131104
render,1492.907959,0.108887
render,1510.125000,0.130859
render,1527.083984,0.129883
render,1544.024902,0.130859
render,1561.027832,0.132080
render,1577.997803,0.108154
render,1595.090820,0.107178
render,1612.103760,0.108154
render,1629.425781,0.137207
render,1646.400879,0.106934
render,1663.812988,0.128906
render,1680.781982,0.107910
render,1698.125000,0.107910
render,1715.055908,0.133057
render,1732.102783,0.108154
render,1749.257812,0.131104
render,1766.524902,0.129883
render,1784.112793,0.107178
render,1801.720947,0.105957
render,1818.826904,0.130859
render,1836.022949,0.105957
render,1853.032959,0.130859
render,1870.248779,0.107178
render,1887.082764,0.107178
render,1903.937988,0.130859
render,1920.938965,0.130859
render,1938.117920,0.107910
render,1955.236816,0.131104
render,1972.309814,0.139160
render,1989.692871,0.105957
render,2006.754883,0.131104
render,2023.729980,0.130859
render,2041.201904,0.130859
render,2058.515869,0.131104
render,2075.490967,0.110840
render,2093.302979,0.108887
render,2110.290771,0.107178
render,2127.309814,0.185059
render,2144.310791,0.132080
render,2161.556885,0.106934
render,2178.544922,0.108887
render,2196.014893,0.158936
render,2213.530762,0.131104
render,2230.876953,0.129883
render,2247.756836,0.133057
render,2264.552979,0.129883
render,2281.610840,0.106934
render,2298.843994,0.130859
render,2315.613770,0.162109
