track,timeStampMs,durationMs
render:swap,48.234863,84.140137
render:swap,135.257812,84.080078
render:swap,221.714844,84.406982
render:swap,308.805908,84.196045
render:swap,395.893799,84.077148
render:swap,482.343994,85.424805
render:swap,572.079834,83.186035
render:swap,658.003906,84.215088
render:swap,744.885010,84.229004
render:swap,831.572021,83.927002
render:swap,917.918945,84.383057
render:swap,1004.826904,84.780029
render:swap,1094.692871,84.143066
render:swap,1182.506836,84.024170
render:swap,1268.968018,84.397949
render:swap,1355.878906,84.142090
render:swap,1442.536865,84.244141
render:swap,1529.182861,84.510986
render:swap,1616.451904,84.122070
render:swap,1702.954834,84.362061
render:swap,1789.784912,84.358887
render:swap,1876.603027,84.416992
render:swap,1963.754883,84.063965
render:swap,2050.178955,85.134033
render:swap,2138.777832,84.257080
render:swap,2225.770020,84.171875
render:swap,2312.510986,84.137939
render:swap,2399.149902,84.382080
render:swap,2485.885986,84.354980
render:swap,2573.556885,85.380127
render:swap,2662.045898,84.996094
render:swap,2749.573975,84.277832
render:swap,2836.478027,84.067871
render:swap,2922.874023,84.456787
render:swap,3009.740967,85.401855
render:swap,3099.943848,84.028076
render:swap,3187.858887,83.801025
render:swap,3274.099854,84.395020
render:swap,3360.986816,84.353027
render:swap,3447.864990,84.098877
render:swap,3534.298828,85.302002
render:swap,3623.473877,83.359131
render:swap,3709.251953,84.364014
render:swap,3796.033936,84.423096
render:swap,3882.661865,84.520996
render:swap,3969.561035,84.279785
render:swap,4056.108887,84.479980
render:swap,4143.205811,84.356201
render:swap,4231.203857,84.250000
render:swap,4323.532959,81.165039
render:swap,4408.244873,83.583008
render:swap,4496.061035,82.835938
render:swap,4582.877930,83.212891
render:swap,4670.078857,83.090088
render:swap,4756.753906,83.291992
render:swap,4844.088867,83.090088
render:swap,4931.268799,83.161133
render:swap,5018.316895,84.147949
render:swap,5109.125977,82.907959
render:swap,5197.059814,85.208984
render:swap,5284.896973,84.124023
render:swap,5371.565918,84.199951
render:swap,5458.304932,84.364990
render:swap,5544.988037,84.465820
render:swap,5631.991943,85.489990
render:swap,5720.125000,84.314941
render:swap,5806.855957,84.206055
render:swap,5893.370850,84.446045
render:swap,5980.318848,84.276123
render:swap,6066.911865,84.296143
render:swap,6153.801025,84.187012
render:swap,6240.370850,84.110107
render:swap,6326.729004,84.354004
render:swap,6413.483887,84.392090
render:swap,6500.313965,84.171875
render:swap,6586.953857,85.354004
render:swap,6677.043945,82.942871
render:swap,6762.494873,84.304932
render:swap,6849.167969,84.393066
render:swap,6936.016846,84.417969
render:swap,7022.835938,85.976074
render:swap,7115.479004,82.323975
render:swap,7200.897949,84.414062
render:swap,7287.827881,84.308105
render:swap,7374.552002,84.379883
render:swap,7461.372803,84.434082
render:swap,7548.405029,84.269775
render:swap,7634.909912,84.747070
render:swap,7722.199951,84.554932
render:swap,7809.197021,84.375000
render:swap,7896.002930,84.413086
render:swap,7982.989990,84.332031
render:swap,8069.606934,84.846924
render:swap,8157.035889,84.270996
render:swap,8243.805908,84.232910
render:swap,8330.291992,84.753906
