track,timeStampMs,durationMs
render:swap,0.224121,6.787842
render:swap,7.103027,7.218018
render:swap,14.487061,7.308105
render:swap,21.937988,6.565186
render:swap,28.656006,6.885010
render:swap,35.690186,7.160889
render:swap,42.997070,6.798096
render:swap,49.937012,6.652100
render:swap,56.737061,7.057129
render:swap,63.942139,6.530029
render:swap,70.617188,6.812012
render:swap,77.614014,6.597168
render:swap,84.373047,6.931152
render:swap,91.476074,6.784912
render:swap,98.404053,6.861084
render:swap,105.404053,6.927979
render:swap,112.483154,6.924805
render:swap,119.582031,6.777100
render:swap,126.583984,6.856201
render:swap,133.582031,6.864990
render:swap,140.589111,6.891846
render:swap,147.624023,6.796143
render:swap,154.560059,6.831055
render:swap,161.539062,6.768066
render:swap,168.451172,6.750000
render:swap,175.364990,6.996094
render:swap,182.500977,6.659180
render:swap,189.319092,6.861084
render:swap,196.270020,7.032959
render:swap,203.409180,7.097900
render:swap,210.591064,7.117920
render:swap,217.819092,7.208008
render:swap,225.120117,7.092041
render:swap,232.305176,7.520020
render:swap,239.968994,6.815186
render:swap,246.924072,6.894043
render:swap,254.036133,6.844971
render:swap,261.020996,6.788086
render:swap,267.946045,7.452148
render:swap,275.590088,6.202881
render:swap,281.875977,7.273193
render:swap,289.289062,6.846924
render:swap,296.275146,7.169922
render:swap,303.611084,6.864014
render:swap,310.618164,6.824951
render:swap,317.586182,6.833984
render:swap,324.563965,6.858154
render:swap,331.570068,6.772949
render:swap,338.513184,6.605957
render:swap,345.280029,7.235107
render:swap,352.656982,6.595215
render:swap,359.419189,6.831787
render:swap,366.394043,6.918945
render:swap,373.455078,6.924072
render:swap,380.523193,6.829834
render:swap,387.578125,6.988037
render:swap,394.709961,7.088135
render:swap,401.943115,6.854980
render:swap,408.940186,6.844971
render:swap,415.927002,6.875000
render:swap,422.946045,6.416992
render:swap,429.550049,6.979980
render:swap,436.674072,6.809082
render:swap,443.622070,6.781982
render:swap,450.560059,6.753906
render:swap,457.466064,6.637939
render:swap,464.264160,7.042969
render:swap,471.477051,6.724121
render:swap,478.341064,7.100098
render:swap,485.584961,6.815186
render:swap,492.537109,6.734863
render:swap,499.422119,6.844971
render:swap,506.377197,7.490967
render:swap,514.011963,7.084229
render:swap,521.247070,7.239990
render:swap,528.630127,6.865967
render:swap,535.638184,6.755859
render:swap,542.538086,7.263916
render:swap,549.946045,6.845947
render:swap,556.933105,6.521973
render:swap,563.669189,6.740967
render:swap,570.572998,7.217041
render:swap,577.937012,6.534180
render:swap,584.615967,6.815186
render:swap,591.589111,6.719971
render:swap,598.454102,6.836914
render:swap,605.432129,6.902832
render:swap,612.478027,6.972168
render:swap,619.592041,6.870117
render:swap,626.604004,6.867188
render:swap,633.614014,6.876953
render:swap,640.634033,6.851074
render:swap,647.623047,6.809082
render:swap,654.657959,6.808105
render:swap,661.609131,6.659912
render:swap,668.411133,7.032959
render:swap,675.602051,6.803955
render:swap,682.547119,6.768066
render:swap,689.458984,6.852051
render:swap,696.455078,6.794922
render:swap,703.411133,7.025879
render:swap,710.580078,6.889893
render:swap,717.613037,6.842041
render:swap,724.598145,6.873047
render:swap,731.610107,6.826904
render:swap,738.583008,6.857178
render:swap,745.659180,6.721924
render:swap,752.525146,6.614014
render:swap,759.291016,6.994141
render:swap,766.427979,6.846191
render:swap,773.416992,6.708984
render:swap,780.270020,7.098145
render:swap,787.519043,6.887939
render:swap,794.548096,6.913086
render:swap,801.601074,6.821045
render:swap,808.562012,6.878174
render:swap,815.587158,6.781982
render:swap,822.511963,6.782227
render:swap,829.436035,6.910156
render:swap,836.484131,6.682861
render:swap,843.325195,7.028809
render:swap,850.500000,6.812988
render:swap,857.457031,6.861084
render:swap,864.462158,6.912842
render:swap,871.519043,6.833008
render:swap,878.493164,6.743896
render:swap,885.381104,7.038086
render:swap,892.562012,6.812012
render:swap,899.569092,6.777100
render:swap,906.516113,6.835938
render:swap,913.497070,6.858887
render:swap,920.500977,6.815186
render:swap,927.486084,6.678955
render:swap,934.320068,7.010986
render:swap,941.474121,6.890869
render:swap,948.508057,6.966064
render:swap,955.613037,6.877930
render:swap,962.633057,7.214111
render:swap,969.985107,6.367920
render:swap,976.514160,7.302979
render:swap,983.961182,6.510010
render:swap,990.617188,6.583008
render:swap,997.373047,6.725098
render:swap,1004.212158,7.172852
render:swap,1011.544189,6.873779
render:swap,1018.569092,6.927979
render:swap,1025.671143,6.822998
render:swap,1032.639160,7.145020
render:swap,1039.922119,6.899902
render:swap,1046.959961,6.863037
render:swap,1053.962158,6.882812
render:swap,1060.983154,6.562988
render:swap,1067.693115,7.094971
render:swap,1074.934082,6.857910
render:swap,1081.938965,6.883057
render:swap,1088.963135,6.874023
render:swap,1095.979004,6.822021
render:swap,1102.946045,6.975098
render:swap,1110.061035,6.269043
render:swap,1116.493164,6.979004
render:swap,1123.614014,6.589111
render:swap,1130.384033,6.985107
render:swap,1137.513184,6.825928
render:swap,1144.483154,6.788818
render:swap,1151.437988,6.728027
render:swap,1158.388184,6.918945
render:swap,1165.451172,6.963867
render:swap,1172.562012,6.698975
render:swap,1179.422119,7.020996
render:swap,1186.587158,6.859863
render:swap,1193.592041,6.854980
render:swap,1200.586182,6.635010
render:swap,1207.398193,7.022949
render:swap,1214.567139,6.812988
render:swap,1221.525146,6.809814
render:swap,1228.477051,6.684082
render:swap,1235.301025,6.875000
