track,timeStampMs,durationMs
render:swap,3.667969,17.676025
render:swap,21.489990,18.022949
render:swap,39.659912,17.525146
render:swap,57.331055,18.151855
render:swap,75.628906,17.750977
render:swap,93.525879,17.972168
render:swap,111.640869,17.503174
render:swap,129.291016,17.935059
render:swap,147.375977,17.993896
render:swap,165.515869,17.999023
render:swap,183.660889,17.653076
render:swap,201.457031,18.038818
render:swap,219.639893,17.610107
render:swap,237.393066,17.648926
render:swap,255.187988,17.976074
render:swap,273.306885,17.886963
render:swap,291.345947,17.695068
render:swap,309.187988,17.644043
render:swap,326.977051,17.819824
render:swap,344.939941,17.522949
render:swap,362.649902,17.779053
render:swap,380.570068,17.778809
render:swap,398.491943,17.818115
render:swap,416.462891,17.843018
render:swap,434.449951,17.863037
render:swap,452.456055,17.916016
render:swap,470.515869,17.807129
render:swap,488.466064,17.847900
render:swap,506.456055,17.828857
render:swap,524.428955,17.857910
render:swap,542.429932,17.901123
render:swap,560.476074,17.812988
render:swap,578.440918,17.865967
render:swap,596.452881,17.849121
render:swap,614.447021,17.858887
render:swap,632.447998,17.864990
render:swap,650.456055,17.808838
render:swap,668.408936,17.846924
render:swap,686.398926,17.686035
render:swap,704.243896,17.895020
render:swap,722.302979,18.155029
render:swap,740.601074,17.866943
render:swap,758.609863,18.055176
render:swap,776.807861,17.618164
render:swap,794.568848,18.039062
render:swap,812.751953,17.740967
render:swap,830.638916,17.726074
render:swap,848.510010,17.764893
render:swap,866.447021,18.204834
render:swap,884.799072,17.504883
render:swap,902.446045,17.843994
render:swap,920.434082,17.826904
render:swap,938.405029,17.809814
render:swap,956.358887,17.867188
render:swap,974.368896,17.862061
render:swap,992.373047,17.850830
render:swap,1010.369873,17.814209
render:swap,1028.325928,17.884033
render:swap,1046.353027,17.846924
render:swap,1064.342041,17.894043
render:swap,1082.378906,17.869141
render:swap,1100.389893,17.833008
render:swap,1118.365967,17.824951
render:swap,1136.334961,17.868896
render:swap,1154.355957,17.844971
render:swap,1172.349854,17.850098
render:swap,1190.343018,17.827881
render:swap,1208.312988,17.824951
render:swap,1226.289062,17.753906
render:swap,1244.185059,17.871826
render:swap,1262.244873,17.482178
render:swap,1279.869873,17.468018
render:swap,1297.482910,18.070068
render:swap,1315.697998,17.705078
render:swap,1333.549072,17.927979
render:swap,1351.619873,17.844971
render:swap,1369.609863,17.857178
render:swap,1387.609863,17.748047
render:swap,1405.501953,17.833984
render:swap,1423.479004,17.830078
render:swap,1441.452881,18.082031
render:swap,1459.709961,17.596924
render:swap,1477.448975,18.033936
render:swap,1495.627930,17.702148
render:swap,1513.473877,17.852051
render:swap,1531.467041,17.847900
render:swap,1549.457031,18.041992
render:swap,1567.640869,17.666992
render:swap,1585.450928,18.039062
render:swap,1603.633057,17.669922
render:swap,1621.446045,18.044922
render:swap,1639.635010,17.645996
render:swap,1657.426025,17.928955
render:swap,1675.498047,17.885010
render:swap,1693.525879,18.025146
render:swap,1711.693848,17.636230
render:swap,1729.472900,17.821045
