track,timeStampMs,durationMs
render:swap,3.022949,20.343018
render:swap,23.507080,20.653809
render:swap,44.299072,20.142822
render:swap,64.624023,20.336914
render:swap,85.097900,20.936035
render:swap,106.189941,20.540039
render:swap,126.862061,20.660889
render:swap,147.656982,20.883057
render:swap,168.715088,20.178955
render:swap,189.046875,20.758057
render:swap,209.904053,21.046875
render:swap,231.083984,20.459961
render:swap,251.677979,20.287109
render:swap,272.160889,20.423096
render:swap,292.737061,20.171875
render:swap,313.041992,20.760010
render:swap,333.942871,20.651123
render:swap,354.731934,20.470947
render:swap,375.416016,20.154053
render:swap,395.702881,20.437012
render:swap,416.271973,20.272949
render:swap,436.713867,20.491211
render:swap,457.336914,20.791016
render:swap,478.260986,21.723877
render:swap,500.117920,22.400146
render:swap,522.650879,22.212158
render:swap,544.996094,22.492920
render:swap,567.622070,22.357910
render:swap,590.132080,22.802002
render:swap,613.077881,22.457031
render:swap,635.666016,22.346924
render:swap,658.146973,22.571045
render:swap,680.861084,22.660889
render:swap,703.658936,22.422119
render:swap,726.213867,22.435059
render:swap,748.783936,22.333008
render:swap,771.250000,22.699951
render:swap,794.160889,22.549072
render:swap,816.843018,22.765869
render:swap,839.742920,22.764160
render:swap,862.640869,22.286133
render:swap,885.063965,22.776123
render:swap,907.973877,22.995117
render:swap,931.102051,22.915039
render:swap,954.147949,23.467041
render:swap,977.748047,22.885986
render:swap,1000.770020,22.766846
render:swap,1023.670898,22.425049
render:swap,1046.228027,22.743896
render:swap,1069.135986,23.393066
render:swap,1092.707031,22.973877
render:swap,1115.898926,23.087158
render:swap,1139.118896,23.412109
render:swap,1162.665039,22.876953
render:swap,1185.674072,22.849854
render:swap,1208.688965,23.082031
render:swap,1231.915039,22.833008
render:swap,1254.882080,23.250000
render:swap,1278.264893,23.221191
render:swap,1301.619873,23.035156
render:swap,1324.802979,23.049072
render:swap,1347.984863,23.338135
render:swap,1371.456055,23.045898
render:swap,1394.635010,23.025879
render:swap,1417.803955,23.075928
render:swap,1441.018066,23.518799
render:swap,1464.710938,22.862061
render:swap,1487.707031,23.021973
render:swap,1510.869873,23.703125
render:swap,1534.744873,22.617188
render:swap,1557.496094,23.206787
render:swap,1580.835938,23.312012
render:swap,1604.293945,23.401123
render:swap,1627.827881,23.276123
render:swap,1651.237061,23.849854
render:swap,1675.219971,23.007080
render:swap,1698.361084,23.250977
render:swap,1721.746094,23.120850
render:swap,1745.000000,23.527100
render:swap,1768.681885,23.205078
render:swap,1792.020996,23.510010
render:swap,1815.664062,23.294922
render:swap,1839.091064,23.137939
render:swap,1862.446045,23.009033
render:swap,1885.587891,23.146973
render:swap,1908.865967,23.439941
render:swap,1932.438965,23.315918
render:swap,1955.887939,23.666992
render:swap,1979.688965,23.422119
render:swap,2003.243896,22.867188
render:swap,2026.326904,23.182129
render:swap,2049.642090,23.135010
render:swap,2072.909912,23.686035
render:swap,2096.750977,23.764893
render:swap,2120.687988,23.197998
render:swap,2144.019043,23.584961
render:swap,2167.739014,23.135010
render:swap,2191.013916,23.548096
render:swap,2214.708008,23.872070
render:swap,2238.783936,22.850098
render:swap,2261.767090,23.115967
render:swap,2285.017090,23.500000
render:swap,2308.677979,23.364990
render:swap,2332.177979,23.346924
render:swap,2355.657959,23.260986
render:swap,2379.069092,23.590820
render:swap,2402.793945,23.116943
render:swap,2426.044922,23.555176
render:swap,2449.733887,23.430176
render:swap,2473.295898,23.369141
render:swap,2496.799072,23.274902
render:swap,2520.207031,23.597900
render:swap,2543.937012,23.531006
render:swap,2567.614990,23.541992
render:swap,2591.307861,23.532227
render:swap,2615.061035,23.697998
render:swap,2638.892090,23.656982
render:swap,2662.681885,23.489014
render:swap,2686.304932,23.139160
render:swap,2709.578857,23.361084
render:swap,2733.073975,23.601074
render:swap,2756.807861,23.737061
render:swap,2780.712891,23.325195
render:swap,2804.173096,23.112793
render:swap,2827.502930,23.197998
render:swap,2850.833984,23.428955
render:swap,2874.396973,23.583984
render:swap,2898.114014,23.132080
render:swap,2921.415039,23.504883
render:swap,2945.073975,23.642090
render:swap,2968.846924,23.793945
render:swap,2992.781982,22.961914
render:swap,3015.878906,23.836182
render:swap,3039.929932,23.249023
render:swap,3063.313965,23.748047
render:swap,3087.195068,23.731934
render:swap,3111.072998,23.851074
render:swap,3135.055908,23.615967
render:swap,3158.804932,23.768066
render:swap,3182.705078,23.289795
render:swap,3206.128906,23.570068
render:swap,3229.832031,23.365967
render:swap,3253.333008,23.647949
render:swap,3277.114990,23.692871
render:swap,3300.971924,23.983154
render:swap,3325.166016,23.760010
render:swap,3349.061035,23.866943
render:swap,3373.064941,23.761963
render:swap,3396.958984,23.733887
render:swap,3420.830078,23.760010
render:swap,3444.739014,23.060059
render:swap,3467.932861,23.609131
render:swap,3491.674072,23.338867
render:swap,3515.147949,23.637939
render:swap,3538.920898,23.341064
render:swap,3562.394043,23.642822
render:swap,3586.222900,23.742188
render:swap,3610.102051,23.845947
render:swap,3634.080078,23.912842
render:swap,3658.126953,23.497070
render:swap,3681.760010,23.212891
render:swap,3705.105957,23.543945
render:swap,3728.784912,23.209961
render:swap,3752.127930,23.546143
render:swap,3775.805908,23.357178
render:swap,3799.294922,23.442139
render:swap,3822.930908,23.321045
render:swap,3846.385010,23.132080
render:swap,3869.652100,23.583984
render:swap,3893.368896,23.568115
render:swap,3917.071045,23.697998
render:swap,3940.903076,23.716797
render:swap,3964.759033,23.402832
render:swap,3988.294922,23.547119
render:swap,4011.976074,23.239990
render:swap,4035.382080,23.288818
render:swap,4058.822021,23.769043
render:swap,4082.723877,23.898193
render:swap,4106.764893,23.887207
render:swap,4130.783936,23.823975
render:swap,4154.740967,23.386963
render:swap,4178.261963,23.899902
render:swap,4202.293945,23.677979
render:swap,4226.106934,23.917969
render:swap,4250.158936,23.918945
render:swap,4274.212891,23.871094
render:swap,4298.217041,23.876953
render:swap,4322.227051,23.782959
render:swap,4346.144043,23.780029
render:swap,4370.057861,23.893066
render:swap,4394.083984,23.614014
render:swap,4417.833008,23.678955
render:swap,4441.645020,23.289062
render:swap,4465.069092,23.850830
render:swap,4489.059082,23.798828
render:swap,4512.989990,23.697998
render:swap,4536.822998,23.132080
render:swap,4560.090088,23.635986
render:swap,4583.864014,23.763916
render:swap,4607.774902,23.877197
render:swap,4631.783936,23.452148
render:swap,4655.368896,23.342041
render:swap,4678.843994,23.775879
render:swap,4702.752930,23.175049
render:swap,4726.062012,23.916016
render:swap,4750.112061,23.424805
render:swap,4773.670898,23.589111
render:swap,4797.400879,23.366211
render:swap,4820.900879,23.725098
render:swap,4844.767090,23.114990
render:swap,4868.017090,23.641846
render:swap,4891.792969,23.307129
render:swap,4915.270020,23.822998
render:swap,4939.225098,23.956787
render:swap,4963.314941,23.684082
render:swap,4987.132080,23.906982
render:swap,5011.171875,23.843018
render:swap,5035.148926,23.566162
render:swap,5058.865967,24.070068
render:swap,5083.066895,23.837158
render:swap,5107.053955,23.894043
render:swap,5131.081055,23.760010
render:swap,5154.975098,23.656982
render:swap,5178.765869,23.193115
render:swap,5202.093018,23.560059
render:swap,5225.786865,23.171143
render:swap,5249.169922,23.674072
render:swap,5272.978027,23.655029
render:swap,5296.774902,23.228027
render:swap,5320.136963,23.776123
render:swap,5344.044922,23.748047
render:swap,5367.927002,23.666016
render:swap,5391.725098,23.373779
render:swap,5415.231934,23.712158
render:swap,5439.075928,23.833008
render:swap,5463.040039,23.735840
render:swap,5486.908936,23.437988
render:swap,5510.482910,23.642090
render:swap,5534.258057,23.700928
render:swap,5558.092041,23.895996
render:swap,5582.121094,23.881836
render:swap,5606.148926,23.827148
render:swap,5630.107910,23.863037
render:swap,5654.104980,23.163086
render:swap,5677.400879,23.534180
render:swap,5701.069092,23.852783
render:swap,5725.054932,23.666016
render:swap,5748.854980,23.778076
render:swap,5772.779053,23.104004
render:swap,5796.018066,23.730957
render:swap,5819.885986,23.772949
render:swap,5843.791992,23.250977
render:swap,5867.176025,23.691895
render:swap,5891.002930,23.625000
render:swap,5914.761963,23.314941
render:swap,5938.210938,23.646973
render:swap,5962.039062,23.711914
render:swap,5985.889893,23.357178
render:swap,6009.378906,23.605957
render:swap,6033.118896,23.839111
render:swap,6057.092041,23.639893
render:swap,6080.883057,23.176025
render:swap,6104.209961,23.788086
render:swap,6128.130859,23.700195
render:swap,6151.963867,23.693115
render:swap,6175.790039,23.500977
render:swap,6199.424072,23.354980
render:swap,6222.910889,23.432129
render:swap,6246.476074,22.983887
render:swap,6269.627930,23.261963
render:swap,6293.074951,23.593994
render:swap,6316.805908,23.227051
render:swap,6340.166016,23.551025
render:swap,6363.848877,23.336182
render:swap,6387.314941,23.543945
