track,timeStampMs,durationMs
render:u_sceneBuffer0:floor,12.436035,0.051025
render:u_sceneBuffer0:floor,25.516113,0.046875
render:u_sceneBuffer0:floor,38.010010,0.048096
render:u_sceneBuffer0:floor,50.627930,0.048096
render:u_sceneBuffer0:floor,63.223145,0.046875
render:u_sceneBuffer0:floor,75.967041,0.047119
render:u_sceneBuffer0:floor,88.161133,0.051025
render:u_sceneBuffer0:floor,100.813965,0.050049
render:u_sceneBuffer0:floor,113.342041,0.049072
render:u_sceneBuffer0:floor,125.885986,0.048096
render:u_sceneBuffer0:floor,138.397949,0.048096
render:u_sceneBuffer0:floor,150.995117,0.057861
render:u_sceneBuffer0:floor,163.517090,0.046875
render:u_sceneBuffer0:floor,175.984131,0.051025
render:u_sceneBuffer0:floor,188.314941,0.052002
render:u_sceneBuffer0:floor,201.095947,0.044189
render:u_sceneBuffer0:floor,213.653076,0.046875
render:u_sceneBuffer0:floor,225.984131,0.048828
render:u_sceneBuffer0:floor,238.688965,0.046143
render:u_sceneBuffer0:floor,251.355957,0.051025
render:u_sceneBuffer0:floor,263.917969,0.042969
render:u_sceneBuffer0:floor,276.246094,0.041016
render:u_sceneBuffer0:floor,288.760986,0.050049
render:u_sceneBuffer0:floor,301.629150,0.049805
render:u_sceneBuffer0:floor,314.212158,0.046875
render:u_sceneBuffer0:floor,326.997070,0.052002
render:u_sceneBuffer0:floor,339.345947,0.050049
render:u_sceneBuffer0:floor,351.934082,0.045898
render:u_sceneBuffer0:floor,364.141113,0.041016
render:u_sceneBuffer0:floor,376.958984,0.048096
render:u_sceneBuffer0:floor,389.608154,0.048828
render:u_sceneBuffer0:floor,402.026123,0.043945
render:u_sceneBuffer0:floor,414.478027,0.051025
render:u_sceneBuffer0:floor,427.218994,0.045166
render:u_sceneBuffer0:floor,439.938965,0.044189
render:u_sceneBuffer0:floor,452.141113,0.047852
render:u_sceneBuffer0:floor,465.202148,0.052979
render:u_sceneBuffer0:floor,477.380127,0.045898
render:u_sceneBuffer0:floor,489.715088,0.036865
render:u_sceneBuffer0:floor,502.944092,0.083984
render:u_sceneBuffer0:floor,515.170166,0.046875
render:u_sceneBuffer0:floor,528.056152,0.048828
render:u_sceneBuffer0:floor,540.538086,0.049072
render:u_sceneBuffer0:floor,553.320068,0.049072
render:u_sceneBuffer0:floor,566.057129,0.042969
render:u_sceneBuffer0:floor,578.006104,0.048828
render:u_sceneBuffer0:floor,591.059082,0.062012
render:u_sceneBuffer0:floor,603.464111,0.046875
render:u_sceneBuffer0:floor,615.936035,0.042969
render:u_sceneBuffer0:floor,628.500977,0.052002
render:u_sceneBuffer0:floor,641.299072,0.049072
render:u_sceneBuffer0:floor,653.991943,0.045166
render:u_sceneBuffer0:floor,666.184082,0.047852
render:u_sceneBuffer0:floor,678.531982,0.035156
render:u_sceneBuffer0:floor,691.335938,0.051025
render:u_sceneBuffer0:floor,704.031982,0.031982
