track,timeStampMs,durationMs
render:swap,24.334961,28.280029
render:swap,52.855957,28.386963
render:swap,81.623047,28.073975
render:swap,110.051025,28.073975
render:swap,138.330078,28.263916
render:swap,166.774902,28.327148
render:swap,195.339111,28.199951
render:swap,223.752930,28.228027
render:swap,252.189941,28.311035
render:swap,280.824951,28.125977
render:swap,309.147949,28.272949
render:swap,337.600098,28.272949
render:swap,366.048096,28.325928
render:swap,394.625000,28.181885
render:swap,422.990967,28.294922
render:swap,451.462891,28.304199
render:swap,479.979980,28.281006
render:swap,508.485107,28.211914
render:swap,536.906006,28.246094
render:swap,565.326904,28.323975
render:swap,593.870117,28.244873
render:swap,622.300049,28.291992
render:swap,650.784912,28.263184
render:swap,679.239014,28.278076
render:swap,707.689941,28.282959
render:swap,736.141113,28.317871
render:swap,764.662109,28.294922
render:swap,793.183105,28.253906
render:swap,821.684082,28.187988
render:swap,850.050049,28.483887
render:swap,878.958984,28.197021
render:swap,907.541992,28.116943
render:swap,936.020996,28.081055
render:swap,964.327881,28.302002
render:swap,992.874023,28.151855
render:swap,1021.216064,28.284912
render:swap,1049.760986,28.311035
render:swap,1078.450928,28.154053
render:swap,1106.937988,28.099121
render:swap,1135.236084,28.243896
render:swap,1163.660889,28.345215
render:swap,1192.311035,28.107910
render:swap,1220.635986,28.269043
render:swap,1249.117920,28.258057
render:swap,1277.556885,28.294189
render:swap,1306.029053,28.267822
render:swap,1334.468018,28.283936
render:swap,1362.920898,28.340088
render:swap,1391.502930,28.214111
render:swap,1419.895996,28.301025
render:swap,1448.372070,28.275879
render:swap,1476.833984,28.288086
render:swap,1505.291992,28.287109
render:swap,1533.746094,28.323975
render:swap,1562.266113,28.295898
render:swap,1590.783936,28.239990
render:swap,1619.198975,28.272949
render:swap,1647.649902,28.289062
render:swap,1676.152100,28.256836
render:swap,1704.605957,28.281006
render:swap,1733.058105,28.306885
render:swap,1761.531982,28.305908
render:swap,1790.105957,28.196045
render:swap,1818.502930,28.249023
render:swap,1846.947021,28.563965
render:swap,1875.935059,28.244873
render:swap,1904.607910,28.235107
render:swap,1933.211914,28.252197
render:swap,1961.723877,28.541016
render:swap,1990.551025,28.486084
render:swap,2019.226074,28.305908
render:swap,2047.822021,28.366943
render:swap,2076.666992,28.051025
render:swap,2105.111084,28.080811
render:swap,2133.418945,28.243164
