track,timeStampMs,durationMs
render:swap,72.334229,100.404785
render:swap,172.892090,100.309082
render:swap,273.382080,99.686035
render:swap,373.212158,99.560059
render:swap,472.961182,99.687012
render:swap,572.829102,99.585938
render:swap,672.631104,99.449951
render:swap,772.225098,99.218018
render:swap,871.594238,99.520996
render:swap,971.258057,99.263184
render:swap,1070.657227,99.485840
render:swap,1170.353027,99.718018
render:swap,1270.214111,99.437988
render:swap,1369.797119,99.239990
render:swap,1469.173096,99.939941
render:swap,1569.252197,99.108887
render:swap,1668.507080,99.601074
render:swap,1768.254150,99.432861
render:swap,1867.887207,99.527832
render:swap,1967.556152,99.575928
render:swap,2067.270020,99.276123
render:swap,2166.686035,99.520020
render:swap,2266.346191,99.481934
render:swap,2366.060059,99.733154
render:swap,2465.933105,99.360107
render:swap,2565.433105,99.718018
render:swap,2665.293213,98.950928
render:swap,2764.390137,99.406982
render:swap,2863.948242,99.712891
render:swap,2963.822021,99.370117
render:swap,3063.331055,99.432129
render:swap,3162.902100,99.661133
render:swap,3262.713135,99.437012
render:swap,3362.295166,99.875977
render:swap,3462.308105,99.199951
render:swap,3561.728027,99.443115
render:swap,3661.312012,99.731201
render:swap,3761.186035,100.062012
render:swap,3861.393066,99.788086
render:swap,3961.324219,99.567871
render:swap,4061.029053,100.135986
render:swap,4161.304199,99.594971
render:swap,4261.043213,99.598877
render:swap,4360.787109,99.277100
render:swap,4460.197021,99.416992
render:swap,4559.772217,99.448975
render:swap,4659.359131,99.846924
render:swap,4759.349121,99.152100
render:swap,4858.644043,99.752197
render:swap,4958.534180,99.951904
render:swap,5058.625000,99.452148
render:swap,5158.219238,99.638916
render:swap,5258.000000,99.366211
render:swap,5357.524170,99.679932
render:swap,5457.342041,99.424072
render:swap,5556.905029,99.329102
render:swap,5656.375000,99.863037
render:swap,5756.381104,99.288086
render:swap,5855.851074,99.364014
render:swap,5955.354004,99.394043
render:swap,6054.888184,99.449951
render:swap,6154.478027,99.754150
render:swap,6254.376221,99.128906
render:swap,6353.750000,99.395020
render:swap,6453.292236,99.906006
render:swap,6553.336182,100.517822
render:swap,6653.991211,100.106934
render:swap,6754.317139,99.536865
render:swap,6854.016113,99.763916
render:swap,6953.919189,99.666016
render:swap,7053.724121,99.580078
render:swap,7153.447021,99.604980
render:swap,7253.196045,99.403076
render:swap,7352.744141,99.617920
render:swap,7452.501221,99.101807
render:swap,7551.762207,99.547852
render:swap,7651.448242,99.459961
render:swap,7751.052002,99.228027
render:swap,7850.427002,99.651123
render:swap,7950.215088,100.106934
render:swap,8050.461182,99.916992
render:swap,8150.518066,99.410156
render:swap,8250.070068,99.796143
render:swap,8350.078125,99.555908
render:swap,8449.772217,99.522949
render:swap,8549.435059,99.359131
render:swap,8648.935059,99.372070
render:swap,8748.447021,99.947021
render:swap,8848.594238,99.725830
render:swap,8948.458008,99.486084
render:swap,9048.113037,99.200195
