track,timeStampMs,durationMs
render:swap,318.763916,651.171875
render:swap,984.881836,649.497070
render:swap,1644.020020,653.922852
render:swap,2306.450928,659.322021
render:swap,2973.121826,657.609131
render:swap,3636.148926,658.767090
render:swap,4302.416992,657.851807
render:swap,4963.107910,661.679932
render:swap,5631.079834,655.988037
render:swap,6294.213867,658.460938
render:swap,6955.364990,662.699951
render:swap,7620.968994,660.911865
render:swap,8284.918945,662.482910
render:swap,8950.486816,661.664062
render,302.366943,16.289062
render,970.187012,14.643799
render,1634.630859,9.352051
render,2298.168945,8.249023
render,2966.010986,7.022949
render,3630.943848,5.157959
render,4295.158936,7.220947
render,4960.502930,2.574951
render,5625.135986,5.877930
render,6287.391846,6.758057
render,6952.883789,2.453125
render,7618.308838,2.632080
render,8282.108887,2.783936
render,8947.635986,2.827881
render,9612.396973,2.662842
render:scene:shadowmap:floor,302.542969,0.369873
render:scene:shadowmap:floor,970.295898,0.239990
render:scene:shadowmap:floor,1634.736816,0.239014
render:scene:shadowmap:floor,2298.293945,0.220947
render:scene:shadowmap:floor,2966.121826,0.238037
render:scene:shadowmap:floor,3631.059814,0.248047
render:scene:shadowmap:floor,4295.268799,0.258057
render:scene:shadowmap:floor,4960.652832,0.259033
render:scene:shadowmap:floor,5625.366943,0.412842
render:scene:shadowmap:floor,6287.552979,0.332031
render:scene:shadowmap:floor,6952.994873,0.256104
render:scene:shadowmap:floor,7618.424805,0.270020
render:scene:shadowmap:floor,8282.233887,0.311035
render:scene:shadowmap:floor,8947.744873,0.305908
render:scene:shadowmap:floor,9612.511963,0.306885
render:scene:shadowmap:dragon,302.945801,0.192139
render:scene:shadowmap:dragon,970.547852,0.090088
render:scene:shadowmap:dragon,1634.987793,0.090088
render:scene:shadowmap:dragon,2298.524902,0.093994
render:scene:shadowmap:dragon,2966.378906,0.092041
render:scene:shadowmap:dragon,3631.316895,0.093018
render:scene:shadowmap:dragon,4295.541992,0.100830
render:scene:shadowmap:dragon,4960.919922,0.106934
render:scene:shadowmap:dragon,5625.822998,0.198975
render:scene:shadowmap:dragon,6287.902832,0.164062
render:scene:shadowmap:dragon,6953.260010,0.104980
render:scene:shadowmap:dragon,7618.703857,0.102051
render:scene:shadowmap:dragon,8282.560791,0.096191
render:scene:shadowmap:dragon,8948.059814,0.106201
render:scene:shadowmap:dragon,9612.831787,0.101074
render:sceneNormal:floor,303.306885,0.230957
render:sceneNormal:floor,970.700928,0.108887
render:sceneNormal:floor,1635.139893,0.110107
render:sceneNormal:floor,2298.677979,0.105957
