track,timeStampMs,durationMs
render:swap,67.744141,66.068848
render:swap,135.290039,66.818115
render:swap,203.557129,66.958008
render:swap,272.004150,68.463867
render:swap,342.572998,65.910156
render:swap,410.120117,65.675049
render:swap,477.257080,64.165039
render:swap,542.816162,67.084961
render:swap,611.250000,65.378174
render:swap,678.038086,66.600098
render:swap,746.735107,65.013916
render:swap,813.802979,65.694092
render:swap,881.184082,66.386963
render:swap,949.027100,65.576904
render:swap,1015.906982,65.519043
render:swap,1082.994141,69.370850
render:swap,1154.038086,65.312988
render:swap,1220.833008,66.593018
render:swap,1288.846191,64.028809
render:swap,1354.259033,66.113037
render:swap,1421.789062,66.150146
render:swap,1489.482178,66.072021
render:swap,1557.416992,67.664062
render:swap,1626.486084,65.697021
render:swap,1693.765137,65.042969
render:swap,1760.258057,67.019043
render:swap,1828.644043,64.741943
render:swap,1895.003174,65.378906
render:swap,1961.850098,67.083984
render:swap,2030.420166,67.843994
render:swap,2099.722168,64.324951
render:swap,2165.549072,66.984131
render:swap,2234.006104,65.955078
render:swap,2301.439209,66.679932
render:swap,2369.696045,66.624023
render:swap,2437.749023,66.559082
render:swap,2505.800049,65.156982
render:swap,2572.260986,66.495117
render:swap,2640.099121,65.344971
render:swap,2707.202148,67.799072
render:swap,2776.858154,66.069824
render:swap,2844.906982,66.213135
render:swap,2912.790039,65.219971
render:swap,2979.425049,65.385010
render:swap,3046.895020,66.363037
render:swap,3115.274170,67.694824
render:swap,3184.869141,66.136963
render:swap,3253.033203,65.375000
render:swap,3320.285156,65.923828
render:swap,3388.208008,66.656006
render:swap,3456.901123,68.573975
render:swap,3527.351074,66.916016
render:swap,3596.352051,65.891113
render:swap,3664.381104,65.189941
render:swap,3731.627197,64.896973
render:swap,3798.633057,64.209961
render:swap,3864.850098,64.778076
render:swap,3931.728027,65.926025
render:swap,3999.779053,65.902100
render:swap,4067.712158,65.676025
render:swap,4135.343994,69.523193
render:swap,4206.822021,64.853027
render:swap,4273.836182,65.339844
render:swap,4341.329102,68.247070
render:swap,4411.314209,63.611816
render:swap,4476.674072,66.273926
render:swap,4544.504150,68.562012
render:swap,4614.664062,66.593994
render:swap,4683.016113,67.531006
render:swap,4753.227051,65.192139
render:swap,4820.151123,65.416992
render:swap,4887.102051,67.712158
render:swap,4956.033203,65.504883
render:swap,5022.609131,64.133057
render:swap,5087.961182,66.122803
render:swap,5155.099121,65.835938
render:swap,5222.052979,67.471191
render:swap,5290.733154,64.040039
render:swap,5355.853027,67.540039
render:swap,5424.371094,66.738037
render:swap,5492.335205,66.620850
render:swap,5560.093018,67.739014
