track,timeStampMs,durationMs
render:swap,10.337158,17.787842
render:swap,29.057129,17.766846
render:swap,47.875000,17.729004
render:swap,66.584961,17.777100
render:swap,85.298096,17.656982
render:swap,103.916016,17.833984
render:swap,122.756104,17.754883
render:swap,141.444092,17.649902
render:swap,160.104980,17.717041
render:swap,178.731934,17.728027
render:swap,197.360107,17.700928
render:swap,215.994141,17.718018
render:swap,234.623047,17.749023
render:swap,253.268066,17.792969
render:swap,272.027100,17.707031
render:swap,290.643066,17.723877
render:swap,309.293945,17.934082
render:swap,328.165039,17.666016
render:swap,346.738037,17.802979
render:swap,365.474121,17.790039
render:swap,384.165039,17.818115
render:swap,402.917969,17.629150
render:swap,421.422119,17.697021
render:swap,440.059082,17.880859
render:swap,458.873047,17.760986
render:swap,477.578125,17.754883
render:swap,496.312988,17.664062
render:swap,514.897949,17.723145
render:swap,533.577148,17.789795
render:swap,552.310059,17.739990
render:swap,571.000977,17.698975
render:swap,589.629150,17.770020
render:swap,608.329102,17.827881
render:swap,627.081055,17.745117
render:swap,645.720947,17.687012
render:swap,664.407959,20.070068
render:swap,685.415039,18.200928
render:swap,704.444092,18.004883
render:swap,723.373047,17.982910
render:swap,742.233154,17.876953
render:swap,760.957031,17.958008
render:swap,779.798096,18.068848
render:swap,798.705078,17.811035
render:swap,817.359131,18.016846
render:swap,836.196045,18.026123
render:swap,855.078125,17.910889
render:swap,873.872070,17.947998
render:swap,892.799072,20.272949
render:swap,914.296143,19.730957
render:swap,935.327148,17.718018
render:swap,954.283936,19.128174
render:swap,974.764160,18.320801
render:swap,994.132080,17.729980
render:swap,1012.796143,17.830811
render:swap,1031.599121,17.645020
render:swap,1050.198975,17.703125
render:swap,1068.812988,17.651123
render:swap,1087.434082,17.734863
render:swap,1106.105957,17.729004
render:swap,1124.791992,18.141113
render:swap,1144.104980,17.971191
render:swap,1163.104004,17.793945
render:swap,1181.851074,17.854980
render:swap,1200.694092,17.807861
render:swap,1219.552979,17.785156
render:swap,1238.296143,17.851807
render:swap,1257.128174,17.641846
render:swap,1275.785156,17.774902
render:swap,1294.491943,17.791992
render:swap,1313.218994,17.917969
render:swap,1332.125977,17.867188
render:swap,1350.937988,17.795166
render:swap,1369.653076,18.019043
render:swap,1388.694092,17.770996
render:swap,1407.476074,17.778076
render:swap,1426.188965,17.816162
render:swap,1444.983154,17.833984
render:swap,1463.813965,17.809082
render:swap,1482.552979,17.879150
render:swap,1501.355957,17.649170
render:swap,1520.092041,17.809082
render:swap,1538.854980,17.857178
render:swap,1557.675049,18.446045
render:swap,1577.155029,18.096924
render:swap,1596.172119,17.761963
render:swap,1614.895996,17.828125
render:swap,1633.654053,17.871094
render:swap,1652.505127,17.759033
render:swap,1671.219971,18.243164
render:swap,1690.750977,18.435059
render:swap,1710.249023,17.872070
render:swap,1729.126953,17.759033
render:swap,1747.862061,17.819092
render:swap,1766.677002,17.807129
render:swap,1785.436035,17.651123
render:swap,1804.083984,17.760010
render:swap,1822.790039,17.706055
render:swap,1841.428955,17.874023
render:swap,1860.218994,17.733154
render:swap,1878.878174,17.810791
render:swap,1897.609131,17.902832
render:swap,1916.521973,18.104980
render:swap,1935.686035,17.938965
render:swap,1954.667969,17.994141
render:swap,1973.597168,17.884766
render:swap,1992.427979,17.832031
render:swap,2011.302002,17.688965
render:swap,2029.929932,17.788086
render:swap,2048.701172,17.758789
render:swap,2067.489014,17.912109
render:swap,2086.335938,17.899170
render:swap,2105.204102,17.818848
render:swap,2124.039062,17.888916
render:swap,2143.480957,18.153076
render:swap,2163.129150,18.083008
render:swap,2182.750000,18.331055
render:swap,2202.592041,18.137939
render:swap,2222.230957,18.187988
render:swap,2241.704102,18.159912
render:swap,2261.090088,18.348877
render:swap,2280.666016,18.203125
render:swap,2300.121094,18.174072
render:swap,2320.494141,17.502930
render:swap,2339.865967,17.888184
render:swap,2359.084961,18.368164
render:swap,2378.813965,18.316162
render:swap,2398.493164,18.192871
render:swap,2418.000977,18.299072
render:swap,2437.712158,18.304932
render:swap,2457.446045,18.180908
render:swap,2476.974121,18.357910
render:swap,2496.693115,18.244873
render:swap,2516.350098,18.190918
render:swap,2536.541992,17.645020
render:swap,2556.172119,17.629883
render:swap,2575.145020,18.354980
render:swap,2594.828125,18.333984
render:swap,2614.486084,18.304932
render:swap,2634.111084,18.259033
render:swap,2653.703125,18.291992
render:swap,2673.341064,18.269043
