track,timeStampMs,durationMs
render:swap,3.431152,11.724854
render:swap,15.363037,11.792969
render:swap,27.354980,11.789062
render:swap,39.338135,11.801025
render:swap,51.357178,11.753906
render:swap,63.312988,11.779053
render:swap,75.277100,11.818115
render:swap,87.278076,11.791016
render:swap,99.309082,11.824951
render:swap,111.421143,11.758057
render:swap,123.506104,11.707031
render:swap,135.418213,11.777832
render:swap,147.390137,11.821045
render:swap,159.399170,11.818848
render:swap,171.403076,11.810059
render:swap,183.409180,11.811035
render:swap,195.440186,11.770996
render:swap,207.400146,11.772949
render:swap,219.363037,11.799072
render:swap,231.412109,11.770020
render:swap,243.387207,11.809814
render:swap,255.385986,11.856201
render:swap,267.487061,11.755127
render:swap,279.434082,11.819092
render:swap,291.482178,11.721924
render:swap,303.391113,11.861084
render:swap,315.503174,11.775879
render:swap,327.536133,11.750977
render:swap,339.488037,11.758057
render:swap,351.435059,11.802002
render:swap,363.493164,11.764893
render:swap,375.450195,11.822021
render:swap,387.500977,11.762207
render:swap,399.471191,11.752930
render:swap,411.411133,11.816895
render:swap,423.437012,11.786133
render:swap,435.410156,11.802979
render:swap,447.395996,11.804199
render:swap,459.426025,11.796143
render:swap,471.426025,11.760010
render:swap,483.370117,11.809082
render:swap,495.367188,11.857910
render:swap,507.410156,11.788818
render:swap,519.385010,11.867188
render:swap,531.494141,11.714844
render:swap,543.397217,11.886963
render:swap,555.629150,11.638916
render:swap,567.487061,11.801025
render:swap,579.489990,11.816162
render:swap,591.507080,12.185059
render:swap,604.290039,11.469971
render:swap,616.211182,11.548828
render:swap,628.078125,11.639893
render:swap,639.976074,11.709961
render:swap,651.906982,11.807129
render:swap,663.919189,11.819824
render:swap,676.018066,11.697021
render:swap,687.950195,11.826904
render:swap,700.145996,11.708008
render:swap,712.214111,11.640869
render:swap,724.203125,11.653076
render:swap,736.104980,11.750000
render:swap,748.106201,11.781982
render:swap,760.114014,11.759033
render:swap,772.138184,11.752930
render:swap,784.145996,11.815186
render:swap,796.169189,11.784912
render:swap,808.149170,11.860840
render:swap,820.246094,11.710938
render:swap,832.154053,11.833008
render:swap,844.187988,11.772217
render:swap,856.152100,11.852051
render:swap,868.207031,11.785156
render:swap,880.180176,11.847900
render:swap,892.237061,11.761963
render:swap,904.187988,11.895020
render:swap,916.504150,11.671875
render:swap,928.526123,11.611084
render:swap,940.373047,11.786133
render:swap,952.359131,11.760010
render:swap,964.333984,11.776123
render:swap,976.312988,11.765137
render:swap,988.265137,11.843018
render:swap,1000.295166,11.780029
render:swap,1012.262207,11.833984
render:swap,1024.305176,11.784912
render:swap,1036.319092,11.781982
render:swap,1048.288086,11.835938
