track,timeStampMs,durationMs
render:swap,6.958984,15.629150
render:swap,23.125000,15.770996
render:swap,39.364990,15.682129
render:swap,55.494141,15.744873
render:swap,71.788086,15.730957
render:swap,88.187988,15.526123
render:swap,104.227051,15.665039
render:swap,120.363037,15.727051
render:swap,136.558105,15.742920
render:swap,152.746094,15.776123
render:swap,168.963135,15.763916
render:swap,185.173096,15.767090
render:swap,201.383057,15.806152
render:swap,217.766113,15.698975
render:swap,233.925049,15.666992
render:swap,250.037109,15.763916
render:swap,266.257080,15.768066
render:swap,282.598145,15.697998
render:swap,298.753174,15.721924
render:swap,314.919189,15.799805
render:swap,331.159180,15.826904
render:swap,347.447021,15.943115
render:swap,364.273193,15.351807
render:swap,380.382080,15.455078
render:swap,396.358154,15.694824
render:swap,412.537109,15.708008
render:swap,428.703125,15.715088
render:swap,444.868164,15.781982
render:swap,461.097168,15.830811
render:swap,477.456055,15.676025
render:swap,493.590088,15.814941
render:swap,509.850098,15.743896
render:swap,526.057129,15.758057
render:swap,542.265137,15.741943
render:swap,558.447021,15.756104
render:swap,574.645020,15.765137
render:swap,590.911133,15.770996
render:swap,607.120117,15.802979
render:swap,623.360107,15.721924
render:swap,639.555176,15.757812
render:swap,655.739990,15.785156
render:swap,672.067139,15.638916
render:swap,688.177002,15.804199
render:swap,704.415039,15.751953
render:swap,720.656982,15.713135
render:swap,736.822998,15.754150
render:swap,753.031982,15.773193
render:swap,769.245117,15.781006
render:swap,785.470215,15.767822
render:swap,801.672119,15.774902
render:swap,817.880127,15.783936
render:swap,834.116211,15.755859
render:swap,850.447021,15.701172
render:swap,866.601074,15.708008
render:swap,882.827148,15.669922
render:swap,898.992188,15.750977
render:swap,915.206055,15.749023
render:swap,931.387207,15.824951
render:swap,947.643066,15.871094
render:swap,963.965088,15.752930
render:swap,980.171143,15.758057
render:swap,996.358154,15.860840
render:swap,1012.647217,15.795898
render:swap,1028.869141,15.818848
render:swap,1045.168213,15.885986
render:swap,1062.017090,15.329102
render:swap,1078.402100,15.252930
render:swap,1094.858154,15.086914
render:swap,1110.906982,15.330078
render:swap,1127.179199,15.354004
render:swap,1143.574219,15.281982
render:swap,1159.710205,15.362793
render:swap,1175.932129,15.417969
render:swap,1192.202148,15.418945
render:swap,1208.510986,15.412109
render:swap,1224.731201,15.416992
render:swap,1240.955078,15.468018
render:swap,1257.236084,15.479980
render:swap,1273.622070,15.319092
render:swap,1289.760986,15.483154
render:swap,1306.057129,15.458008
render:swap,1322.312988,15.455078
render:swap,1338.611084,15.456055
render:swap,1354.888184,15.458008
render:swap,1371.156006,15.763184
render:swap,1388.089111,15.134033
render:swap,1404.331055,15.179932
render:swap,1420.427002,15.339111
render:swap,1436.641113,15.437988
render:swap,1454.759033,13.563965
render:swap,1469.200195,15.365967
render:swap,1485.499023,15.347168
render:swap,1501.681152,15.407959
render:swap,1517.901123,15.474854
render:swap,1534.199219,15.530762
render:swap,1550.543213,15.407959
render:swap,1566.760010,15.379150
render:swap,1582.964111,15.509033
render:swap,1599.332031,15.393066
render:swap,1615.529053,15.462158
render:swap,1631.798096,15.470947
render:swap,1648.276123,15.270020
render:swap,1664.422119,15.467041
render:swap,1680.837158,15.259033
render:swap,1696.968994,15.413086
render:swap,1713.265137,15.345947
render:swap,1729.446045,15.407959
render:swap,1745.745117,15.421875
render:swap,1761.991211,15.458984
render:swap,1778.266113,15.448975
render:swap,1794.552002,15.436035
render:swap,1810.789062,15.516113
render:swap,1827.142090,15.404053
render:swap,1843.383057,15.572998
render:swap,1860.054199,15.153809
render:swap,1876.200195,15.236816
render:swap,1892.406982,15.269043
render:swap,1908.576172,15.557861
render:swap,1925.297119,16.074951
render:swap,1942.656006,14.402100
render:swap,1958.242188,15.250000
render:swap,1974.733154,15.503906
render:swap,1992.104980,15.089111
render:swap,2008.373047,15.184082
render:swap,2024.644043,15.186035
render:swap,2040.650146,15.370850
render:swap,2056.540039,15.691162
render:swap,2072.781006,15.734131
render:swap,2089.197021,15.525146
render:swap,2105.275146,15.609863
render:swap,2121.342041,15.746094
render:swap,2137.537109,15.732910
render:swap,2153.716064,15.685059
render:swap,2169.860107,15.732910
render:swap,2186.078125,15.763916
render:swap,2202.277100,15.802979
render:swap,2218.648193,15.624023
render:swap,2234.775146,15.719971
render:swap,2250.944092,15.756104
render:swap,2267.135986,15.786133
render:swap,2283.443115,15.661865
render:swap,2299.562012,15.719971
render:swap,2315.748047,15.791016
render:swap,2332.026123,15.700928
render:swap,2348.210205,15.729004
render:swap,2364.389160,15.741943
render:swap,2380.570068,16.126953
render:swap,2397.432129,15.432861
render:swap,2413.488037,15.586182
render:swap,2429.538086,15.777100
render:swap,2445.732178,15.764893
render:swap,2461.904053,15.832031
render:swap,2478.207031,15.743164
render:swap,2494.421143,15.742920
render:swap,2510.565186,15.857910
render:swap,2526.919189,15.651855
render:swap,2542.982178,15.865967
render:swap,2559.272217,15.778809
render:swap,2575.445068,15.744141
render:swap,2591.581055,15.895996
render:swap,2607.901123,15.798096
render:swap,2624.158203,15.772949
render:swap,2640.327148,15.750000
render:swap,2656.465088,15.852051
render:swap,2672.770996,15.765137
render:swap,2688.929199,15.843018
render:swap,2705.163086,15.812988
render:swap,2721.416992,15.778076
render:swap,2737.601074,15.863037
render:swap,2753.857178,15.765869
render:swap,2770.004150,15.814941
render:swap,2786.195068,15.791016
render:swap,2802.434082,15.816895
render:swap,2818.633057,15.816162
render:swap,2834.839111,15.795898
render:swap,2851.117188,15.735840
render:swap,2867.258057,15.856934
render:swap,2883.564209,15.745850
render:swap,2899.710205,15.893799
render:swap,2916.072021,15.677979
render:swap,2932.185059,15.771973
render:swap,2948.343018,15.820068
render:swap,2964.545166,15.863037
render:swap,2980.828125,15.782959
render:swap,2997.003174,15.866943
render:swap,3013.254150,15.832031
render:swap,3029.474121,15.739014
render:swap,3045.607178,15.818848
render:swap,3061.850098,15.884033
render:swap,3078.183105,15.751953
render:swap,3094.498047,15.583008
render:swap,3110.499023,15.844971
render:swap,3126.754150,15.801025
render:swap,3142.944092,15.826904
