track,timeStampMs,durationMs
render,1.096924,0.124023
render,18.059082,0.101807
render,34.876953,0.123047
render,51.699951,0.142090
render,68.812012,0.102051
render,85.831055,0.118896
render,103.354980,0.122070
render,120.316895,0.100098
render,137.367920,0.102051
render,154.354004,0.099121
render,171.385010,0.124023
render,188.371094,0.100830
render,205.357910,0.100098
render,222.707031,0.123047
render,239.553955,0.097168
render,256.316895,0.077148
render,273.184082,0.073975
render,290.225098,0.120850
render,307.030029,0.148926
render,324.033936,0.121094
render,341.047119,0.120850
render,358.322998,0.121094
render,375.300049,0.099854
render,392.812012,0.100098
render,409.760986,0.173096
render,426.866943,0.122070
render,443.687988,0.121094
render,460.788086,0.098877
render,477.876953,0.100098
render,494.719971,0.169922
render,511.537109,0.120850
render,528.527100,0.118896
render,545.495117,0.106934
render,562.487061,0.099854
render,579.416016,0.125000
render,596.785889,0.100098
render,613.986084,0.098877
render,631.333984,0.121094
render,648.362061,0.099854
render,665.370117,0.098877
render,683.114990,0.143066
render,700.081055,0.120850
render,717.160889,0.100098
render,734.335938,0.122070
render,751.324951,0.114990
render,768.366943,0.101074
render,785.352051,0.098877
render,802.337891,0.099121
render,820.047119,0.120850
render,836.835938,0.103027
render,854.177002,0.127930
render,870.999023,0.199951
render,887.998047,0.122070
render,904.967041,0.101074
render,921.988037,0.122070
render,939.216064,0.099854
render,956.101074,0.125000
render,973.049072,0.099854
render,990.220947,0.122070
render,1007.346924,0.122070
render,1024.841064,0.099854
render,1041.822998,0.100098
render,1059.417969,0.123047
render,1076.798096,0.099854
render,1093.814941,0.126953
render,1110.866943,0.122070
render,1127.793945,0.100098
render,1144.800049,0.123047
render,1161.767090,0.099854
render,1179.372070,0.120850
render,1196.462891,0.122070
render,1213.760986,0.123047
render,1231.271973,0.100098
render,1248.250000,0.100098
render,1265.017090,0.072021
render,1282.256104,0.120850
render,1299.378906,0.134033
render,1316.768066,0.099854
render,1334.143066,0.123047
render,1351.163086,0.141846
render,1368.137939,0.121094
render,1385.527100,0.099854
render,1402.541992,0.121094
render,1419.396973,0.102051
render,1436.778076,0.100830
render,1453.808105,0.139893
render,1471.373047,0.125000
render,1489.187012,0.071045
render,1506.232910,0.099121
render,1523.673096,0.098877
render,1540.737061,0.099854
render,1557.655029,0.072998
render,1574.683105,0.121826
render,1591.519043,0.125000
render,1608.511963,0.099121
render,1625.771973,0.123047
render,1642.738037,0.102051
render,1659.584961,0.120117
render,1676.575928,0.101074
render,1693.579102,0.099854
render,1710.624023,0.093994
render,1727.470947,0.123047
render,1745.218018,0.072998
render,1762.357910,0.124023
render,1779.367920,0.122070
render,1796.365967,0.099121
render,1813.438965,0.100098
render,1830.506104,0.119873
render,1847.392090,0.098877
render,1864.490967,0.123047
render,1881.461914,0.099121
render,1899.105957,0.103027
render,1916.103027,0.123047
render,1933.087891,0.099121
render,1950.376953,0.123047
render,1967.384033,0.121094
render,1984.508057,0.101074
render,2001.499023,0.098877
render,2018.387939,0.122070
render,2035.374023,0.122070
render,2052.799072,0.099854
render,2070.397949,0.121094
render,2087.388916,0.099121
render,2105.063965,0.071045
render,2121.925049,0.122070
render,2139.031982,0.145996
render,2156.030029,0.121094
render,2173.333984,0.099121
render,2190.919922,0.125977
render,2207.722900,0.099121
render,2224.802979,0.100098
render,2241.905029,0.100098
render,2258.919922,0.121094
render,2275.916016,0.110107
render,2292.896973,0.100098
render,2310.087891,0.100098
render,2327.124023,0.139893
render,2344.687988,0.107910
render,2361.785889,0.122070
render,2379.072998,0.127930
render,2395.894043,0.098877
render,2412.868896,0.100098
render,2429.968018,0.101074
render,2446.955078,0.097900
render,2464.005127,0.099854
render,2481.109131,0.099854
render,2498.761963,0.121094
render,2515.593018,0.122070
render,2532.691895,0.112061
render,2549.670898,0.099121
render,2567.009033,0.125977
render,2583.997070,0.099854
render,2600.829102,0.145020
render,2618.389893,0.121094
render,2635.394043,0.122070
render,2652.364990,0.100098
